x,y,y_clean,yerr
2.613065326633166,2.4939355997727883,2.8128984005473443,0.23560424666670376
2.663316582914573,2.6748448874457957,2.7569221888323185,0.23560424666670376
2.71356783919598,2.7236239122149857,2.702059894448028,0.23560424666670376
2.763819095477387,2.2072015638305635,2.648289350624308,0.23560424666670376
2.814070351758794,2.3248420227586473,2.5955888317060465,0.23560424666670376
2.864321608040201,2.546372146952518,2.5439370443750633,0.23560424666670376
2.9145728643216082,2.397145785408247,2.4933131190466806,0.23560424666670376
2.9648241206030153,2.5367158135513934,2.443696601437495,0.23560424666670376
3.0150753768844223,2.108886428095511,2.39506744430095,0.23560424666670376
3.0653266331658293,2.5156542310896075,2.3474059993273713,0.23560424666670376
3.1155778894472363,2.021794338907464,2.300693009205189,0.23560424666670376
3.1658291457286434,2.641944777521709,2.2549095998401403,0.23560424666670376
3.2160804020100504,1.8057973346761997,2.210037272729309,0.23560424666670376
3.2663316582914574,1.9086474716707436,2.1660578974869176,0.23560424666670376
3.3165829145728645,2.221288038147853,2.1229537045188613,0.23560424666670376
3.3668341708542715,2.4728076993397887,2.080707277843009,0.23560424666670376
3.4170854271356785,2.1135270252441285,2.039301548052387,0.23560424666670376
3.4673366834170856,2.131331501683351,1.9987197854183911,0.23560424666670376
3.5175879396984926,1.9630773616387889,1.9589455931312398,0.23560424666670376
3.5678391959798996,1.6781390661132694,1.9199629006749488,0.23560424666670376
3.6180904522613067,1.7662772810347342,1.8817559573341358,0.23560424666670376
3.6683417085427137,1.5587782492257989,1.8443093258300436,0.23560424666670376
3.7185929648241207,1.5063383774199277,1.8076078760832026,0.23560424666670376
3.7688442211055277,1.8662905305857054,1.771636779100214,0.23560424666670376
3.819095477386935,1.4717559986397282,1.736381500982191,0.23560424666670376
3.869346733668342,1.7771160780758066,1.7018277970524223,0.23560424666670376
3.919597989949749,1.361246737270275,1.6679617061009018,0.23560424666670376
3.969849246231156,1.704598642922799,1.6347695447433885,0.23560424666670376
4.020100502512563,1.487102213373048,1.6022379018927164,0.23560424666670376
4.07035175879397,1.9017582264955761,1.5703536333401327,0.23560424666670376
4.120603015075377,1.61537340296914,1.539103856444457,0.23560424666670376
4.170854271356784,1.7996316424744183,1.5084759449269338,0.23560424666670376
4.2211055276381915,1.3004239484001336,1.4784575237696596,0.23560424666670376
4.2713567839195985,1.462264073599115,1.4490364642155356,0.23560424666670376
4.3216080402010055,1.1890525780653558,1.4202008788677187,0.23560424666670376
4.371859296482413,1.294491965252393,1.3919391168865907,0.23560424666670376
4.42211055276382,1.3024868913344,1.3642397592823103,0.23560424666670376
4.472361809045227,1.1660763350292127,1.33709161430104,0.23560424666670376
4.522613065326634,1.0241060775234239,1.3104837129029885,0.23560424666670376
4.572864321608041,0.9513746201409186,1.284405304330437,0.23560424666670376
4.623115577889448,0.7075912595728813,1.2588458517639622,0.23560424666670376
4.673366834170855,0.984915315312332,1.2337950280651009,0.23560424666670376
4.723618090452262,1.3570829384170557,1.2092427116037314,0.23560424666670376
4.773869346733669,0.808565939735673,1.1851789821684944,0.23560424666670376
4.824120603015076,0.8392585644195745,1.161594116958591,0.23560424666670376
4.874371859296483,1.5604218953871527,1.1384785866553457,0.23560424666670376
4.92462311557789,0.9658618792411143,1.115823051571945,0.23560424666670376
4.974874371859297,1.1692581610144261,1.0936183578797933,0.23560424666670376
5.025125628140704,1.2231881813323227,1.071855533909967,0.23560424666670376
5.075376884422111,1.2066197562323908,1.0505257865282656,0.23560424666670376
5.125628140703518,0.6709568000899877,1.0296204975824024,0.23560424666670376
5.175879396984925,0.9546925786021205,1.0091312204198897,0.23560424666670376
5.226130653266332,0.6077884597048282,0.9890496764752259,0.23560424666670376
5.276381909547739,1.5457306281808596,0.969367751924989,0.23560424666670376
5.326633165829146,0.5743181093037419,0.9500774944094977,0.23560424666670376
5.376884422110553,0.6842955044258123,0.9311711098197103,0.23560424666670376
5.42713567839196,0.6674709786624003,0.912640959148061,0.23560424666670376
5.477386934673367,0.5418599912678452,0.8944795554019692,0.23560424666670376
5.527638190954774,1.195356429732927,0.8766795605787647,0.23560424666670376
5.577889447236181,1.4299727955249284,0.8592337827008137,0.23560424666670376
5.628140703517588,0.7300466600516478,0.8421351729096448,0.23560424666670376
5.678391959798995,0.5142795218243448,0.8253768226179004,0.23560424666670376
5.728643216080402,0.28192281374108163,0.8089519607179665,0.23560424666670376
5.778894472361809,0.7353409001139737,0.7928539508461478,0.23560424666670376
5.8291457286432165,0.702539251505941,0.7770762887012859,0.23560424666670376
5.8793969849246235,0.6081644662087128,0.761612599416737,0.23560424666670376
5.9296482412060305,0.7986135849283651,0.7464566349846455,0.23560424666670376
5.9798994974874375,0.8247067423474337,0.7316022717314773,0.23560424666670376
6.030150753768845,0.7931632954408687,0.7170435078437853,0.23560424666670376
6.080402010050252,0.6282940986304717,0.7027744609432153,0.23560424666670376
6.130653266331659,0.4292425844413269,0.6887893657097668,0.23560424666670376
6.180904522613066,0.8319556769668593,0.6750825715523504,0.23560424666670376
6.231155778894473,0.6645968351871815,0.6616485403257034,0.23560424666670376
6.28140703517588,0.8577826495021004,0.648481844092735,0.23560424666670376
6.331658291457287,0.8217223175745898,0.6355771629314027,0.23560424666670376
6.381909547738694,0.2879561015680906,0.6229292827852303,0.23560424666670376
6.432160804020101,0.2726242506158947,0.6105330933566002,0.23560424666670376
6.482412060301508,0.42037498417708896,0.5983835860419711,0.23560424666670376
6.532663316582915,0.3376152361077597,0.5864758519081807,0.23560424666670376
6.582914572864322,0.7527456054315627,0.5748050797090233,0.23560424666670376
6.633165829145729,0.6461366054991516,0.5633665539412945,0.23560424666670376
6.683417085427136,0.8111280697434083,0.5521556529395214,0.23560424666670376
6.733668341708543,0.6345818249379863,0.541167847008608,0.23560424666670376
6.78391959798995,0.5795574241482373,0.5303986965936395,0.23560424666670376
6.834170854271357,0.8025052815877061,0.5198438504861078,0.23560424666670376
6.884422110552764,0.6201688000828635,0.5094990440658326,0.23560424666670376
6.934673366834171,0.515404973765888,0.4993600975778675,0.23560424666670376
6.984924623115578,0.8382239362283719,0.4894229144436968,0.23560424666670376
7.035175879396985,0.5068205848116568,0.4796834796060381,0.23560424666670376
7.085427135678392,0.39843391895480695,0.4701378579065828,0.23560424666670376
7.135678391959799,0.2633874747718695,0.4607821924960204,0.23560424666670376
7.185929648241206,0.6172484869416093,0.4516127032757016,0.23560424666670376
7.236180904522613,0.7340800463697463,0.4426256853703137,0.23560424666670376
7.28643216080402,0.42189890102539906,0.4338175076309485,0.23560424666670376
7.336683417085427,0.7333350864122196,0.42518461116795875,0.23560424666670376
7.386934673366834,-0.04742039961673439,0.4167235079130111,0.23560424666670376
7.437185929648241,0.39536572861300817,0.4084307792097533,0.23560424666670376
7.4874371859296485,0.3908565428709946,0.400303074432528,0.23560424666670376
7.5376884422110555,0.22105414819060654,0.3923371096325726,0.23560424666670376
7.5879396984924625,0.9461774502229862,0.38452966621116047,0.23560424666670376
7.63819095477387,0.3612823242596245,0.37687758961914586,0.23560424666670376
7.688442211055277,0.27331468679569126,0.3693777880823876,0.23560424666670376
7.738693467336684,0.36814401552991394,0.3620272313525375,0.23560424666670376
7.788944723618091,-0.11704847259641554,0.35482294948268717,0.23560424666670376
7.839195979899498,0.1687339215102991,0.3477620316273789,0.23560424666670376
7.889447236180905,0.5724971371602745,0.3408416248664972,0.23560424666670376
7.939698492462312,0.18587673650910425,0.33405893305256323,0.23560424666670376
7.989949748743719,0.1321247073686704,0.3274112156809698,0.23560424666670376
8.040201005025127,0.6294255878644077,0.3208957867826967,0.23560424666670376
8.090452261306533,0.6302796423170524,0.31451001383906235,0.23560424666670376
8.14070351758794,0.4300564674454588,0.3082513167180695,0.23560424666670376
8.190954773869347,0.1948895900007817,0.3021171666319205,0.23560424666670376
8.241206030150755,0.23968468522007044,0.296105085115275,0.23560424666670376
8.291457286432161,0.1007514971199156,0.2902126430238426,0.23560424666670376
8.341708542713569,0.05006468823986962,0.28443745955290073,0.23560424666670376
8.391959798994975,0.03270824134115419,0.2787772012753466,0.23560424666670376
8.442211055276383,0.1276133382892239,0.2732295811988892,0.23560424666670376
8.492462311557789,0.02400769832150082,0.26779235784200556,0.23560424666670376
8.542713567839197,-0.10595223213494465,0.26246333432828267,0.23560424666670376
8.592964824120603,0.30893255822281707,0.2572403574987845,0.23560424666670376
8.643216080402011,0.3073930321498161,0.25212131704208013,0.23560424666670376
8.693467336683417,0.6478181412272752,0.24710414464158664,0.23560424666670376
8.743718592964825,0.08472345534521405,0.24218681313987772,0.23560424666670376
8.793969849246231,0.30712989207538177,0.23736733571962432,0.23560424666670376
8.84422110552764,0.3063201767640735,0.232643765100832,0.23560424666670376
8.894472361809045,0.16820898538936135,0.22801419275405593,0.23560424666670376
8.944723618090453,0.3988449025753617,0.22347674812927018,0.23560424666670376
8.99497487437186,0.4016768864620887,0.2190295979000848,0.23560424666670376
9.045226130653267,0.29181038965733713,0.21467094522300031,0.23560424666670376
9.095477386934673,0.15016922888552137,0.21039902901140559,0.23560424666670376
9.145728643216081,0.12197651133736431,0.20621212322402035,0.23560424666670376
9.195979899497488,-0.12014009078402796,0.20210853616750016,0.23560424666670376
9.246231155778895,0.008208958706392405,0.19808660981291698,0.23560424666670376
9.296482412060302,0.04759710503596537,0.19414471912584427,0.23560424666670376
9.34673366834171,-0.07453124895206376,0.1902812714097704,0.23560424666670376
9.396984924623116,0.29014266042465586,0.18649470566258067,0.23560424666670376
9.447236180904524,0.46471409955891074,0.18278349194584317,0.23560424666670376
9.49748743718593,-0.0347972345285964,0.17914613076664768,0.23560424666670376
9.547738693467338,0.2423611584144877,0.17558115247174355,0.23560424666670376
9.597989949748744,-0.07155385934480715,0.1720871166537368,0.23560424666670376
9.648241206030152,0.09682165319300398,0.16866261156910115,0.23560424666670376
9.698492462311558,0.002661673113850238,0.16530625356777273,0.23560424666670376
9.748743718592966,0.3038258573959819,0.1620166865340942,0.23560424666670376
9.798994974874372,-0.001132795005468562,0.1587925813388854,0.23560424666670376
9.84924623115578,0.3939841249562963,0.15563263530241594,0.23560424666670376
9.899497487437186,0.09464271389902434,0.15253557166806636,0.23560424666670376
9.949748743718594,-0.0035492535445243723,0.14950013908646195,0.23560424666670376
10.0,-0.14875893106837423,0.14652511110987343,0.23560424666670376
