x,y,yerr
7.424749163879598,5.991238601032186,0.4
7.4916387959866215,5.724732103886749,0.4
7.558528428093645,5.455606495948865,0.4
7.625418060200668,6.140349824605893,0.4
7.692307692307692,5.983486737565288,0.4
7.759197324414715,6.378971905314192,0.4
7.826086956521738,6.392617076174884,0.4
7.892976588628763,7.130439816965472,0.4
7.959866220735786,6.508213641044764,0.4
8.02675585284281,6.317620156851677,0.4
8.093645484949832,6.931033093373953,0.4
8.160535117056856,7.089197918676671,0.4
8.227424749163879,7.696565819564385,0.4
8.294314381270903,7.648577281937752,0.4
8.361204013377925,7.6288851563671045,0.4
8.42809364548495,8.252895780016472,0.4
8.494983277591972,7.383059483599034,0.4
8.561872909698996,7.802758693704628,0.4
8.62876254180602,7.896604862085868,0.4
8.695652173913043,8.327563395771744,0.4
8.762541806020067,8.155751043987875,0.4
8.82943143812709,9.1889364666684,0.4
8.896321070234114,9.078598187759741,0.4
8.963210702341136,8.814416811254084,0.4
9.03010033444816,9.23272794082557,0.4
9.096989966555183,9.999747435298755,0.4
9.163879598662207,10.442221494150832,0.4
9.23076923076923,11.133542282877322,0.4
9.297658862876254,11.72147818885718,0.4
9.364548494983277,10.933924057440388,0.4
9.431438127090301,10.573677908587605,0.4
9.498327759197323,10.305135889508898,0.4
9.565217391304348,11.438750259148575,0.4
9.63210702341137,11.163708977600274,0.4
9.698996655518394,11.461901851893069,0.4
9.765886287625417,11.502941846560882,0.4
9.832775919732441,11.79064833992503,0.4
9.899665551839464,12.351120598699039,0.4
9.966555183946488,12.043301411482812,0.4
10.033444816053512,22.581215661372248,0.4
10.100334448160535,11.610801453414167,0.4
10.167224080267559,11.344315596877335,0.4
10.234113712374581,11.787371114929895,0.4
10.301003344481606,11.907535080118837,0.4
10.367892976588628,12.563950357744076,0.4
10.434782608695652,11.8185580914937,0.4
10.501672240802675,12.05272244700834,0.4
10.568561872909699,11.33833679008296,0.4
10.635451505016722,10.929634282554035,0.4
10.702341137123746,10.872227634627194,0.4
10.769230769230768,10.813990269489318,0.4
10.836120401337793,11.794479161026262,0.4
10.903010033444815,10.448797257473396,0.4
10.96989966555184,10.944254919077625,0.4
11.036789297658862,10.078357752795027,0.4
11.103678929765886,10.643795395944007,0.4
11.170568561872908,10.259425024838842,0.4
11.237458193979933,9.881228514809475,0.4
11.304347826086955,9.771530086443805,0.4
11.37123745819398,9.376557527390188,0.4
11.438127090301004,9.67521509966708,0.4
11.505016722408026,9.181587692659305,0.4
11.57190635451505,8.74923802009185,0.4
11.638795986622073,8.61375646365573,0.4
11.705685618729097,9.089251294286756,0.4
11.77257525083612,9.557098372894833,0.4
11.839464882943144,17.6337091572938,0.4
11.906354515050166,8.718208527999208,0.4
11.97324414715719,8.814569925776297,0.4
12.040133779264213,9.166448806942633,0.4
12.107023411371237,8.684433085925162,0.4
12.17391304347826,8.393296588703253,0.4
12.240802675585284,8.969014970520119,0.4
12.307692307692307,8.674139174296206,0.4
12.37458193979933,9.099825900504754,0.4
12.441471571906353,8.547894267257735,0.4
12.508361204013378,7.9795257279309055,0.4
12.5752508361204,7.921857945639974,0.4
12.642140468227424,9.133876679684638,0.4
12.709030100334447,9.171437331108253,0.4
12.775919732441471,8.42224644798285,0.4
12.842809364548494,8.356048289062223,0.4
12.909698996655518,9.111958578546869,0.4
12.976588628762542,8.10504611110686,0.4
13.043478260869565,8.212554858805317,0.4
13.110367892976589,8.852161017917677,0.4
13.177257525083611,8.462914153820853,0.4
13.244147157190636,8.645943094133074,0.4
13.311036789297658,8.610957007268997,0.4
13.377926421404682,8.84063620274643,0.4
13.444816053511705,9.298648360868064,0.4
13.511705685618729,8.802584538253939,0.4
13.578595317725751,9.055154782515668,0.4
13.645484949832776,8.009177964859347,0.4
13.712374581939798,8.841786059424203,0.4
13.779264214046822,8.556300571391946,0.4
13.846153846153845,8.438624902742456,0.4
13.91304347826087,8.607641610971733,0.4
13.979933110367892,8.858169065834339,0.4
14.046822742474916,9.391241442833921,0.4
14.113712374581938,8.527534503569898,0.4
14.180602006688963,9.103740965718957,0.4
14.247491638795985,8.931497079802167,0.4
14.31438127090301,9.028246597375572,0.4
14.381270903010034,9.595412322274228,0.4
14.448160535117056,9.446048045192363,0.4
14.51505016722408,9.804875948843506,0.4
14.581939799331103,9.251695744634848,0.4
14.648829431438127,9.0860826785461,0.4
14.71571906354515,20.277607485649852,0.4
14.782608695652174,9.605252712334151,0.4
14.849498327759196,9.68717727834721,0.4
14.91638795986622,9.330361338738749,0.4
14.983277591973243,10.002360368084839,0.4
15.050167224080267,10.33214750647112,0.4
15.11705685618729,11.615425586910915,0.4
15.183946488294314,11.840273321258922,0.4
15.250836120401337,11.361306027151974,0.4
15.31772575250836,12.345609112157781,0.4
15.384615384615383,12.781645181479504,0.4
15.451505016722408,14.176320766610608,0.4
15.51839464882943,15.698357733890916,0.4
15.585284280936454,17.285705970650902,0.4
15.652173913043477,17.756629357112907,0.4
15.719063545150501,18.974922641837725,0.4
15.785953177257525,19.43328867252285,0.4
15.852842809364548,21.076151788254993,0.4
15.919732441471572,21.295708569676883,0.4
15.986622073578594,21.774825890425166,0.4
16.05351170568562,21.56910926573407,0.4
16.120401337792643,21.491007111598098,0.4
16.187290969899664,20.14466611059257,0.4
16.254180602006688,19.34639870676062,0.4
16.321070234113712,19.707359654111404,0.4
16.387959866220736,17.176393479025307,0.4
16.454849498327757,16.075065721217534,0.4
16.52173913043478,16.121221820700946,0.4
16.588628762541806,15.520247786929119,0.4
16.65551839464883,12.992412947171276,0.4
16.72240802675585,12.563051725648412,0.4
16.789297658862875,12.243952801553096,0.4
16.8561872909699,12.333795906857304,0.4
16.923076923076923,10.903892698519723,0.4
16.989966555183944,10.958060363715285,0.4
17.05685618729097,11.205207778575168,0.4
17.123745819397993,10.96770046689616,0.4
17.190635451505017,10.58782346418192,0.4
17.25752508361204,10.66093592092328,0.4
17.32441471571906,10.162206882965316,0.4
17.391304347826086,10.628701099560798,0.4
17.45819397993311,10.638151524651965,0.4
17.525083612040135,10.86377669039707,0.4
17.591973244147155,10.578216851242475,0.4
17.65886287625418,11.02025731799543,0.4
17.725752508361204,11.26905208150302,0.4
17.792642140468228,10.959014987353877,0.4
17.85953177257525,11.070711826157101,0.4
17.926421404682273,10.984583144413156,0.4
17.993311036789297,10.996737888555618,0.4
18.06020066889632,10.741497954972774,0.4
18.127090301003342,11.190151537706727,0.4
18.193979933110366,11.058078845848527,0.4
18.26086956521739,11.967703492819112,0.4
18.327759197324415,11.793222091031557,0.4
18.394648829431436,11.35166323375486,0.4
18.46153846153846,10.925546418646592,0.4
18.528428093645484,10.819249483314293,0.4
18.59531772575251,11.774116052775925,0.4
18.662207357859533,11.4362033718756,0.4
18.729096989966553,11.556605857275365,0.4
18.795986622073578,10.700158916541858,0.4
18.862876254180602,11.802413519803883,0.4
18.929765886287626,11.646651078456467,0.4
18.996655518394647,11.05415548543933,0.4
19.06354515050167,11.343162652273051,0.4
19.130434782608695,11.670704273047559,0.4
19.19732441471572,11.619648926700517,0.4
19.26421404682274,11.51523854908999,0.4
19.331103678929765,11.624156532238509,0.4
19.39799331103679,11.598205704235642,0.4
19.464882943143813,11.793466476412894,0.4
19.531772575250834,12.35448307682268,0.4
19.598662207357858,10.772667727306409,0.4
19.665551839464882,11.738035813928567,0.4
19.732441471571907,11.936825704334932,0.4
19.799331103678927,12.018063147714303,0.4
19.86622073578595,11.78434453536446,0.4
19.933110367892976,11.263866470955055,0.4
20.0,12.131198193485643,0.4
