x,y,y_clean,yerr
-5.979899497487437,0.062083657079191557,0.024713255016785462,0.029264653877443966
-5.879396984924623,-0.003142809850120609,0.026159637359949615,0.029264653877443966
-5.7788944723618085,0.07697847539671761,0.02770890770174952,0.029264653877443966
-5.6783919597989945,0.013830699199659046,0.02936954282253709,0.029264653877443966
-5.57788944723618,0.06172863772186315,0.031150796519432904,0.029264653877443966
-5.477386934673366,0.03505238068485243,0.0330627756051721,0.029264653877443966
-5.376884422110552,0.023055114477473618,0.03511652338382044,0.029264653877443966
-5.276381909547738,-0.015577511663183281,0.037324111253472486,0.029264653877443966
-5.175879396984924,0.03467796310158981,0.03969873911072444,0.029264653877443966
-5.07537688442211,-0.003379965397277661,0.042254845246229744,0.029264653877443966
-4.974874371859296,0.07331590375336235,0.04500822642050758,0.029264653877443966
-4.874371859296482,0.09236458090362044,0.04797616878859181,0.029264653877443966
-4.773869346733668,0.027856266020742548,0.05117759029364164,0.029264653877443966
-4.673366834170854,0.06347026432476449,0.054633195063823276,0.029264653877443966
-4.57286432160804,0.03713730839444726,0.05836564021164294,0.029264653877443966
-4.472361809045226,0.04400732714074092,0.06239971523545284,0.029264653877443966
-4.371859296482412,0.0894278533788774,0.06676253394034384,0.029264653877443966
-4.271356783919598,0.07035592951306058,0.07148373840694636,0.029264653877443966
-4.1708542713567835,0.12750591182908616,0.07659571401340197,0.029264653877443966
-4.0703517587939695,0.06802144724576573,0.08213381382346857,0.029264653877443966
-3.9698492462311554,0.1173818216279416,0.08813658975092141,0.029264653877443966
-3.8693467336683414,0.09749679656111225,0.09464602674788225,0.029264653877443966
-3.7688442211055273,0.12499594280329344,0.10170777478484723,0.029264653877443966
-3.6683417085427132,0.09628545745640495,0.10937137152681453,0.029264653877443966
-3.567839195979899,0.11624012406128341,0.11769044628879895,0.029264653877443966
-3.467336683417085,0.12334285826852612,0.12672289299444212,0.029264653877443966
-3.366834170854271,0.11206407429177515,0.13653099637951152,0.029264653877443966
-3.266331658291457,0.1665570784446897,0.14718149149650775,0.029264653877443966
-3.165829145728643,0.17777484370027433,0.15874553161787136,0.029264653877443966
-3.065326633165829,0.1886687065634015,0.17129853385965824,0.029264653877443966
-2.964824120603015,0.22989863314072417,0.18491986525730497,0.029264653877443966
-2.8643216080402008,0.2421068986539277,0.19969232469667444,0.029264653877443966
-2.7638190954773867,0.2047287416538063,0.21570136822542682,0.029264653877443966
-2.6633165829145726,0.24395126416841895,0.2330340171912647,0.029264653877443966
-2.5628140703517586,0.23352792261646704,0.25177738094534413,0.029264653877443966
-2.4623115577889445,0.2727002046157582,0.27201671937346744,0.029264653877443966
-2.3618090452261304,0.2762815064630798,0.29383296650473106,0.029264653877443966
-2.2613065326633164,0.3647104334214435,0.3172996365674533,0.029264653877443966
-2.1608040201005023,0.35312254076366034,0.34247904027800696,0.029264653877443966
-2.0603015075376883,0.3630372075513065,0.36941775452048325,0.029264653877443966
-1.9597989949748733,0.4330721503530586,0.3981413159859928,0.029264653877443966
-1.8592964824120592,0.36512584341686083,0.4286481520855698,0.029264653877443966
-1.7587939698492452,0.40196080833290593,0.4609028236453004,0.029264653877443966
-1.6582914572864311,0.5181186786246212,0.49482873583732406,0.029264653877443966
-1.557788944723617,0.5320701652794319,0.5303005770747709,0.029264653877443966
-1.457286432160803,0.5744660921841004,0.5671368678920828,0.029264653877443966
-1.356783919597989,0.5662766137485996,0.6050931366166074,0.029264653877443966
-1.2562814070351749,0.6431764473966527,0.6438563739029772,0.029264653877443966
-1.1557788944723608,0.741673545070493,0.6830415356348959,0.029264653877443966
-1.0552763819095468,0.7463108554282475,0.7221909388290007,0.029264653877443966
-0.9547738693467327,0.7657438023966688,0.7607773990923277,0.029264653877443966
-0.8542713567839186,0.7853631006254419,0.7982118613382013,0.029264653877443966
-0.7537688442211046,0.8223090157699978,0.8338560537093916,0.029264653877443966
-0.6532663316582905,0.8047300977838768,0.8670403370478996,0.029264653877443966
-0.5527638190954764,0.9046261969426199,0.8970864391995231,0.029264653877443966
-0.4522613065326624,0.9480769634522385,0.9233341929232916,0.029264653877443966
-0.3517587939698483,0.8990608509130051,0.9451708051652643,0.029264653877443966
-0.25125628140703427,0.9427045276919401,0.9620606641139937,0.029264653877443966
-0.1507537688442202,0.9397005362649089,0.9735733381026029,0.029264653877443966
-0.05025125628140614,0.9511566563180806,0.979407324904336,0.029264653877443966
0.05025125628140792,0.9809724462020816,0.979407324904336,0.029264653877443966
0.15075376884422198,0.9125740304954668,0.9735733381026028,0.029264653877443966
0.25125628140703604,0.9800370758796588,0.9620606641139936,0.029264653877443966
0.3517587939698501,0.9672321128606295,0.945170805165264,0.029264653877443966
0.45226130653266416,0.9159857625966602,0.9233341929232909,0.029264653877443966
0.5527638190954782,0.8244893632839951,0.8970864391995225,0.029264653877443966
0.6532663316582923,0.837880490840901,0.8670403370478992,0.029264653877443966
0.7537688442211063,0.8699365020757378,0.8338560537093912,0.029264653877443966
0.8542713567839204,0.7169148202391601,0.7982118613382007,0.029264653877443966
0.9547738693467345,0.7506072467201754,0.7607773990923271,0.029264653877443966
1.0552763819095485,0.6876586244720413,0.7221909388290001,0.029264653877443966
1.1557788944723626,0.7065870070308463,0.6830415356348953,0.029264653877443966
1.2562814070351767,0.624099397765665,0.6438563739029767,0.029264653877443966
1.3567839195979907,0.6169147112158362,0.6050931366166067,0.029264653877443966
1.4572864321608048,0.5836848713404601,0.5671368678920822,0.029264653877443966
1.5577889447236188,0.5840370907152882,0.5303005770747703,0.029264653877443966
1.658291457286433,0.48888971009844795,0.4948287358373234,0.029264653877443966
1.758793969849247,0.4719076319648672,0.46090282364529983,0.029264653877443966
1.859296482412061,0.385188517500103,0.42864815208556917,0.029264653877443966
1.959798994974875,0.4329783568867984,0.3981413159859923,0.029264653877443966
2.060301507537689,0.34716172631094094,0.36941775452048303,0.029264653877443966
2.160804020100503,0.3260687637556434,0.3424790402780067,0.029264653877443966
2.2613065326633173,0.3166485625516546,0.31729963656745314,0.029264653877443966
2.3618090452261313,0.24809569708788465,0.29383296650473095,0.029264653877443966
2.4623115577889454,0.2787115950876054,0.27201671937346716,0.029264653877443966
2.5628140703517595,0.2800899465605951,0.2517773809453439,0.029264653877443966
2.6633165829145735,0.24160662414490902,0.23303401719126451,0.029264653877443966
2.7638190954773876,0.1692028309630224,0.21570136822542663,0.029264653877443966
2.8643216080402016,0.1960690885513062,0.19969232469667428,0.029264653877443966
2.9648241206030157,0.20663508427005914,0.1849198652573049,0.029264653877443966
3.0653266331658298,0.11633984263793777,0.17129853385965818,0.029264653877443966
3.165829145728644,0.12729287622425567,0.15874553161787122,0.029264653877443966
3.266331658291458,0.17283323667844067,0.1471814914965077,0.029264653877443966
3.366834170854272,0.14443524577517294,0.1365309963795114,0.029264653877443966
3.467336683417086,0.13877909875272454,0.12672289299444212,0.029264653877443966
3.5678391959799,0.1721079182207994,0.11769044628879895,0.029264653877443966
3.668341708542714,0.12308340641311322,0.10937137152681453,0.029264653877443966
3.768844221105528,0.12096063970029439,0.10170777478484715,0.029264653877443966
3.8693467336683423,0.17397505635175592,0.09464602674788225,0.029264653877443966
3.9698492462311563,0.08187967336098334,0.08813658975092141,0.029264653877443966
4.07035175879397,0.05878405091139487,0.08213381382346857,0.029264653877443966
4.170854271356784,0.08911502753812142,0.0765957140134019,0.029264653877443966
4.2713567839195985,0.0843306589373152,0.07148373840694636,0.029264653877443966
4.371859296482413,0.05134839030311577,0.06676253394034379,0.029264653877443966
4.472361809045227,0.032186973794075424,0.062399715235452784,0.029264653877443966
4.572864321608041,0.12596243773485366,0.05836564021164294,0.029264653877443966
4.673366834170855,0.06419815609683133,0.05463319506382323,0.029264653877443966
4.773869346733669,0.029747512067397813,0.0511775902936416,0.029264653877443966
4.874371859296483,0.07478055206066683,0.04797616878859176,0.029264653877443966
4.974874371859297,0.041814131337663964,0.04500822642050758,0.029264653877443966
5.075376884422111,0.03485435724771095,0.04225484524622971,0.029264653877443966
5.175879396984925,0.05615346009197847,0.03969873911072444,0.029264653877443966
5.276381909547739,-0.000482376176735147,0.037324111253472486,0.029264653877443966
5.376884422110553,0.04543603645422734,0.03511652338382044,0.029264653877443966
5.477386934673367,0.08904473593663417,0.033062775605172075,0.029264653877443966
5.577889447236181,0.044793324449033195,0.031150796519432904,0.029264653877443966
5.678391959798995,0.018359825820808945,0.02936954282253706,0.029264653877443966
5.778894472361809,0.012868647190592835,0.027708907701749497,0.029264653877443966
5.8793969849246235,0.014151180067925385,0.026159637359949594,0.029264653877443966
5.9798994974874375,0.01728112514592839,0.024713255016785438,0.029264653877443966
6.080402010050253,0.012305614354193313,0.023361991768001338,0.029264653877443966
6.180904522613066,0.04891426088677235,0.022098723719783265,0.029264653877443966
6.2814070351758815,-0.02980484964996601,0.02091691485267994,0.029264653877443966
6.381909547738694,0.045036698225755165,0.019810565108104815,0.029264653877443966
6.48241206030151,0.00766276848832894,0.018774163228555418,0.029264653877443966
6.582914572864322,0.028833890398017266,0.017802643919773275,0.029264653877443966
6.683417085427138,-0.016089562177492772,0.016891348938599407,0.029264653877443966
6.78391959798995,0.05491792004611165,0.01603599174394379,0.029264653877443966
6.884422110552766,0.05168570134696075,0.01523262537988719,0.029264653877443966
6.984924623115578,0.04255969788953896,0.014477613289388567,0.029264653877443966
7.085427135678394,-0.030561171438442503,0.013767602784360662,0.029264653877443966
7.185929648241206,0.03736344209028643,0.013099500923042774,0.029264653877443966
7.286432160804022,0.02431839657889217,0.012470452568710903,0.029264653877443966
7.386934673366834,-0.03509988700182353,0.011877820424923878,0.029264653877443966
7.48743718592965,0.010608112335637195,0.011319166861817534,0.029264653877443966
7.5879396984924625,0.02146021301349953,0.01079223736555021,0.029264653877443966
7.688442211055278,0.02656829587723255,0.010294945458993164,0.029264653877443966
7.788944723618091,0.015012851505873389,0.009825358956272541,0.029264653877443966
7.8894472361809065,0.017904474039198585,0.009381687426922417,0.029264653877443966
7.989949748743719,0.05208699810146358,0.008962270757318433,0.029264653877443966
8.090452261306535,0.04444502672337786,0.008565568707832498,0.029264653877443966
8.190954773869347,-0.07571321949617583,0.008190151373887256,0.029264653877443966
8.291457286432163,-0.0014550389667966363,0.007834690467884145,0.029264653877443966
8.391959798994975,0.002679496015283206,0.007497951346922434,0.029264653877443966
8.49246231155779,-0.04409577257162271,0.00717878571839568,0.029264653877443966
8.592964824120603,0.009632359562310925,0.006876124962023161,0.029264653877443966
8.693467336683419,0.04313343799907312,0.006588974012711698,0.029264653877443966
8.793969849246231,-0.025481626571361563,0.0063164057539122,0.029264653877443966
8.894472361809047,0.015902212910694213,0.006057555875887852,0.029264653877443966
8.99497487437186,-0.020989638918316626,0.005811618157600788,0.029264653877443966
9.095477386934675,-0.014085432674284293,0.005577840134794385,0.029264653877443966
9.195979899497488,0.04859093246506799,0.0053555191203428325,0.029264653877443966
9.296482412060303,-0.010733768267979537,0.005143998546093527,0.029264653877443966
9.396984924623116,0.018469153107004626,0.004942664598276821,0.029264653877443966
9.497487437185931,-0.050009607374597156,0.0047509431211304074,0.029264653877443966
9.597989949748744,0.059068375609817605,0.004568296765710928,0.029264653877443966
9.69849246231156,0.022030637612521293,0.004394222362966715,0.029264653877443966
9.798994974874372,-0.001112546225801746,0.004228248502046148,0.029264653877443966
9.899497487437188,0.020913102702052554,0.004069933296534791,0.029264653877443966
10.0,-0.03733901529498295,0.003918862322870426,0.029264653877443966
