x,y,y_clean,yerr
7.989949748743719,0.032976964495994285,0.02307322960852007,0.027248910953593563
8.090452261306535,-0.04321124816201417,0.022456500889175772,0.027248910953593563
8.190954773869347,-0.009644921454511075,0.021864292971455243,0.027248910953593563
8.291457286432163,0.013290161464875522,0.02129531710014378,0.027248910953593563
8.391959798994975,-0.008466088798729562,0.020748368432538144,0.027248910953593563
8.49246231155779,0.03968884568418942,0.02022231954342615,0.027248910953593563
8.592964824120603,0.07414026982502718,0.019716114510753748,0.027248910953593563
8.693467336683419,-0.012832706193135413,0.019228763523281112,0.027248910953593563
8.793969849246231,-0.004060627766683544,0.018759337958127217,0.027248910953593563
8.894472361809047,0.024722677504131416,0.018306965881885223,0.027248910953593563
8.99497487437186,0.06177198840043433,0.01787082793407154,0.027248910953593563
9.095477386934675,-0.01585821523822152,0.017450153556138444,0.027248910953593563
9.195979899497488,0.023830180654187492,0.017044217533217394,0.027248910953593563
9.296482412060303,0.0662807470249217,0.01665233681923301,0.027248910953593563
9.396984924623116,-0.028734770326422333,0.016273867619098076,0.027248910953593563
9.497487437185931,-0.018999538038316527,0.015908202704416285,0.027248910953593563
9.597989949748744,0.004011950242723036,0.01555476894152837,0.027248910953593563
9.69849246231156,0.0010275577075044649,0.015213025012874162,0.027248910953593563
9.798994974874372,0.0370249594453188,0.014882459314544275,0.027248910953593563
9.899497487437188,0.02114755220105392,0.014562588014585534,0.027248910953593563
10.0,-0.03411282985106253,0.014252953258132847,0.027248910953593563
