x,y,y_clean,yerr
0.8389261744966445,1.052140011428833,1.2215263372438747,0.22125
0.9060402684563762,1.4421939614941732,1.2370397867438958,0.22125
0.973154362416107,1.6440679989722042,1.2522790030399809,0.22125
1.0402684563758386,1.3735214048554094,1.267253300294558,0.22125
1.1073825503355703,1.0834173951266768,1.2819717295973563,0.22125
1.174496644295302,1.3714332760798957,1.2964431279851631,0.22125
1.2416107382550337,1.8477543572712802,1.310676167461584,0.22125
1.3087248322147653,1.3473404508883557,1.3246794040167966,0.22125
1.375838926174497,1.6618936167881437,1.33846132664731,0.22125
1.4429530201342278,1.1882325341839088,1.3520304063757238,0.22125
1.5100671140939594,1.3560836063459316,1.3653951452704822,0.22125
1.577181208053691,1.5156429273209109,1.3785641254656347,0.22125
1.6442953020134228,1.4794549463837494,1.3915460581805907,0.22125
1.7114093959731544,1.2347863372652863,1.4043498327398807,0.22125
1.7785234899328861,1.2378788282027648,1.41698456559291,0.22125
1.8456375838926178,1.6481175735201818,1.4294596493337186,0.22125
1.9127516778523495,1.7054154190195838,1.4417848017207393,0.22125
1.9798657718120802,1.7885318769310254,1.4539701146965507,0.22125
2.046979865771812,1.8651457228273385,1.4660261034076416,0.22125
2.1140939597315436,1.5077483055105378,1.4779637552241633,0.22125
2.1812080536912752,1.4209417459734492,1.4897945787596893,0.22125
2.248322147651007,1.8004373980957076,1.5015306528909713,0.22125
2.3154362416107386,1.6709512543873628,1.5131846757776992,0.22125
2.3825503355704702,1.3074017879020516,1.5247700138822562,0.22125
2.449664429530201,1.3076088599934181,1.5363007509894773,0.22125
2.5167785234899327,1.6566312942764907,1.5477917372264074,0.22125
2.5838926174496644,1.520036619228723,1.559258638082058,0.22125
2.651006711409396,1.5648703559407855,1.5707179834271647,0.22125
2.7181208053691277,1.8194852234760766,1.582187216533946,0.22125
2.7852348993288594,1.7616217114237973,1.593684743095858,0.22125
2.852348993288591,1.8994644364599338,1.6052299802473557,0.22125
2.919463087248322,1.1894910420485396,1.616843405583647,0.22125
2.9865771812080535,1.6846108953656433,1.6285466061804528,0.22125
3.053691275167786,1.794062163194146,1.640362327613764,0.22125
3.120805369127517,1.3145574021874467,1.6523145229795968,0.22125
3.1879194630872476,1.5195327412739221,1.6644284019137534,0.22125
3.25503355704698,1.4907731374463047,1.676730479611578,0.22125
3.322147651006711,1.6940493461947201,1.6892486258477137,0.22125
3.3892617449664435,2.062174804569423,1.702012113995861,0.22125
3.4563758389261743,2.1625495758306466,1.7150516700485372,0.22125
3.523489932885907,1.5482384005193641,1.7283995216368278,0.22125
3.5906040268456376,1.858590238721854,1.7420894470501507,0.22125
3.6577181208053684,1.8797908490424988,1.7561568242560115,0.22125
3.724832214765101,1.856400881867397,1.770638679919759,0.22125
3.7919463087248317,1.8738479826104006,1.785573738424345,0.22125
3.8590604026845643,1.8682054995574382,1.8010024708900818,0.22125
3.926174496644295,2.1903420334228176,1.816967144194397,0.22125
3.9932885906040276,2.0774325862955294,1.8335118699915967,0.22125
4.060402684563758,1.616123603888999,1.8506826537326155,0.22125
4.127516778523489,2.0445807328296013,1.8685274436847799,0.22125
4.194630872483222,2.0845337890622235,1.8870961799515649,0.22125
4.2617449664429525,1.9761273557746821,1.9064408434923488,0.22125
4.328859060402685,2.1769431471159013,1.9266155051421725,0.22125
4.395973154362416,1.9892877547201588,1.947676374631497,0.22125
4.463087248322148,2.014035332894084,1.9696818496059638,0.22125
4.530201342281879,2.0195170351559395,1.9926925646461435,0.22125
4.59731543624161,1.5702349363041297,2.0167714402873065,0.22125
4.6644295302013425,2.0241955873874926,2.041983732039167,0.22125
4.731543624161073,1.920546639807576,2.0683970794056497,0.22125
4.798657718120806,1.8335799397295438,2.096081554904647,0.22125
4.865771812080537,2.442386258586388,2.1251097130877685,0.22125
4.932885906040269,2.2671125530358593,2.1555566395601105,0.22125
5.0,2.1808998733410188,2.1875,0.22125
