x,y,y_clean,yerr
-1.040268456375839,0.4099858209537584,0.43959731543624136,0.44999999999999996
-0.973154362416107,0.570499955720131,0.5402684563758395,0.44999999999999996
-0.9060402684563762,0.46693195819570843,0.6409395973154357,0.44999999999999996
-0.8389261744966445,0.7337654846279792,0.7416107382550332,0.44999999999999996
-0.7718120805369129,0.8243888750519525,0.8422818791946307,0.44999999999999996
-0.7046979865771812,1.0216217172935913,0.9429530201342282,0.44999999999999996
-0.6375838926174495,-0.017245195470466435,1.0436241610738257,0.44999999999999996
-0.5704697986577179,1.9906896401669554,1.1442953020134232,0.44999999999999996
-0.5033557046979862,1.1786867018624698,1.2449664429530207,0.44999999999999996
-0.4362416107382554,1.6069177626437603,1.345637583892617,0.44999999999999996
-0.36912751677852373,0.8261631211419036,1.4463087248322144,0.44999999999999996
-0.30201342281879207,1.3350297482096494,1.546979865771812,0.44999999999999996
-0.2348993288590604,1.3451088668672229,1.6476510067114094,0.44999999999999996
-0.16778523489932873,2.4096978416798525,1.748322147651007,0.44999999999999996
-0.10067114093959706,1.585377165514457,1.8489932885906044,0.44999999999999996
-0.03355704697986539,2.290800423653243,1.949664429530202,0.44999999999999996
0.03355704697986539,1.7576463667668603,2.050335570469798,0.44999999999999996
0.10067114093959706,1.9473281885651208,2.1510067114093956,0.44999999999999996
0.16778523489932873,2.1411802780086844,2.251677852348993,0.44999999999999996
0.2348993288590604,2.9300793003617756,2.3523489932885906,0.44999999999999996
0.30201342281879207,1.6025864376646348,2.453020134228188,0.44999999999999996
0.36912751677852373,1.961642675294291,2.5536912751677856,0.44999999999999996
0.4362416107382554,1.7780750915469656,2.654362416107383,0.44999999999999996
0.5033557046979862,2.2656576031543265,2.7550335570469793,0.44999999999999996
0.5704697986577179,2.4904846749501286,2.855704697986577,0.44999999999999996
0.6375838926174495,2.2298592745854995,2.9563758389261743,0.44999999999999996
0.7046979865771812,2.726680493889171,3.057046979865772,0.44999999999999996
0.7718120805369129,2.2510966043853324,3.1577181208053693,0.44999999999999996
0.8389261744966445,2.80029433604951,3.258389261744967,0.44999999999999996
0.9060402684563762,3.8992495826441544,3.3590604026845643,0.44999999999999996
0.973154362416107,3.6413461752506566,3.4597315436241605,0.44999999999999996
1.0402684563758386,3.6447631370413953,3.560402684563758,0.44999999999999996
1.1073825503355703,3.209823475177754,3.6610738255033555,0.44999999999999996
1.174496644295302,3.0705067348728274,3.761744966442953,0.44999999999999996
1.2416107382550337,3.3497958733921243,3.8624161073825505,0.44999999999999996
1.3087248322147653,3.9436428262189414,3.963087248322148,0.44999999999999996
1.375838926174497,4.454437940138746,4.0637583892617455,0.44999999999999996
1.4429530201342278,4.5704948679122355,4.164429530201342,0.44999999999999996
1.5100671140939594,4.548876234258438,4.265100671140939,0.44999999999999996
1.577181208053691,4.033871223249962,4.365771812080537,0.44999999999999996
1.6442953020134228,4.477490377601929,4.466442953020135,0.44999999999999996
1.7114093959731544,4.422509955442971,4.567114093959732,0.44999999999999996
1.7785234899328861,4.577249841326691,4.667785234899329,0.44999999999999996
1.8456375838926178,5.685163929470843,4.768456375838927,0.44999999999999996
1.9127516778523495,4.076227410126899,4.869127516778525,0.44999999999999996
1.9798657718120802,4.864194090553103,4.969798657718121,0.44999999999999996
2.046979865771812,5.615756806895988,5.070469798657718,0.44999999999999996
2.1140939597315436,4.511489766832223,5.171140939597315,0.44999999999999996
2.1812080536912752,4.9821257391671,5.271812080536913,0.44999999999999996
2.248322147651007,5.134415897571073,5.372483221476511,0.44999999999999996
2.3154362416107386,5.372673987491815,5.473154362416108,0.44999999999999996
2.3825503355704702,4.855644781532908,5.573825503355705,0.44999999999999996
2.449664429530201,5.942375371447419,5.674496644295301,0.44999999999999996
2.5167785234899327,6.074997062365814,5.775167785234899,0.44999999999999996
2.5838926174496644,6.104607822432573,5.875838926174497,0.44999999999999996
2.651006711409396,5.584841913683108,5.976510067114094,0.44999999999999996
2.7181208053691277,6.116111063907974,6.077181208053691,0.44999999999999996
2.7852348993288594,5.7731042411872,6.177852348993289,0.44999999999999996
2.852348993288591,6.1288549925857065,6.278523489932887,0.44999999999999996
2.919463087248322,7.348255198099378,6.379194630872483,0.44999999999999996
2.9865771812080535,6.522928691730395,6.47986577181208,0.44999999999999996
3.053691275167786,6.046149953557451,6.580536912751679,0.44999999999999996
3.120805369127517,6.762358956990036,6.681208053691275,0.44999999999999996
3.1879194630872476,6.173571027902382,6.781879194630871,0.44999999999999996
3.25503355704698,6.342995658938715,6.88255033557047,0.44999999999999996
3.322147651006711,6.51471606533311,6.983221476510066,0.44999999999999996
3.3892617449664435,6.8839533639616075,7.083892617449665,0.44999999999999996
3.4563758389261743,7.606199806404402,7.184563758389261,0.44999999999999996
3.523489932885907,7.545514088436438,7.28523489932886,0.44999999999999996
3.5906040268456376,7.621253937979754,7.385906040268456,0.44999999999999996
3.6577181208053684,6.992061126692309,7.486577181208053,0.44999999999999996
3.724832214765101,7.34365686220161,7.587248322147651,0.44999999999999996
3.7919463087248317,7.810319961184683,7.687919463087248,0.44999999999999996
3.8590604026845643,7.5058466106020605,7.788590604026846,0.44999999999999996
3.926174496644295,7.763996846830948,7.889261744966443,0.44999999999999996
3.9932885906040276,8.188544297544519,7.9899328859060414,0.44999999999999996
4.060402684563758,7.933656320305052,8.090604026845638,0.44999999999999996
4.127516778523489,8.293001982881146,8.191275167785234,0.44999999999999996
4.194630872483222,9.008674113933637,8.291946308724832,0.44999999999999996
4.2617449664429525,8.315280990120279,8.392617449664428,0.44999999999999996
4.328859060402685,9.023990604977671,8.493288590604028,0.44999999999999996
4.395973154362416,8.845676261831935,8.593959731543624,0.44999999999999996
4.463087248322148,8.034371975414178,8.694630872483224,0.44999999999999996
4.530201342281879,8.299340350254234,8.79530201342282,0.44999999999999996
4.59731543624161,8.520855006980963,8.895973154362416,0.44999999999999996
4.6644295302013425,8.61196858268226,8.996644295302014,0.44999999999999996
4.731543624161073,9.056685050493543,9.09731543624161,0.44999999999999996
4.798657718120806,9.474576398818028,9.197986577181208,0.44999999999999996
4.865771812080537,9.86347900563793,9.298657718120804,0.44999999999999996
4.932885906040269,9.53800764898669,9.399328859060404,0.44999999999999996
5.0,9.299444199776056,9.5,0.44999999999999996
