x,y,y_clean,yerr
-2.976588628762542,1.2254532229287218,1.2860340020408862,0.0911896696214309
-2.9096989966555187,1.176385471373068,1.1646181440620178,0.0911896696214309
-2.8428093645484953,1.084055193169416,1.0598512621379566,0.0911896696214309
-2.775919732441472,0.9368535169482736,0.9710856690782443,0.0911896696214309
-2.7090301003344486,0.979699556776319,0.8972799908366549,0.0911896696214309
-2.642140468227425,0.954653050678234,0.8371248506259965,0.0911896696214309
-2.575250836120402,0.8776027602207722,0.7891581099697473,0.0911896696214309
-2.5083612040133785,0.7266733125905299,0.7518643115716479,0.0911896696214309
-2.441471571906355,0.7926784307392523,0.7237553174795417,0.0911896696214309
-2.3745819397993317,0.7105405128941232,0.7034312388165171,0.0911896696214309
-2.3076923076923084,0.5769351936407344,0.6896224611621754,0.0911896696214309
-2.240802675585285,0.742560779281555,0.681214809511715,0.0911896696214309
-2.1739130434782616,0.6905863589776468,0.677260662917545,0.0911896696214309
-2.1070234113712374,0.9134839530492758,0.6769791675932535,0.0911896696214309
-2.040133779264214,0.8126367368321682,0.6797486882608589,0.0911896696214309
-1.9732441471571907,0.7499439243820033,0.6850943765199153,0.0911896696214309
-1.9063545150501682,0.7153950941099704,0.692673318418095,0.0911896696214309
-1.839464882943144,0.7171890156263354,0.7022592372779191,0.0911896696214309
-1.7725752508361214,0.6222021361347967,0.7137282412546307,0.0911896696214309
-1.7056856187290972,0.5684689967911309,0.727046667515379,0.0911896696214309
-1.6387959866220747,0.6626933398493332,0.7422617167316512,0.0911896696214309
-1.5719063545150505,0.7551440076490329,0.7594953067713143,0.0911896696214309
-1.505016722408028,0.5869379732113365,0.7789414043661598,0.0911896696214309
-1.4381270903010037,0.7512304860111967,0.8008670104162938,0.0911896696214309
-1.3712374581939795,0.8030372139510896,0.8256169646356665,0.0911896696214309
-1.304347826086957,0.8339781034482963,0.8536227796883187,0.0911896696214309
-1.2374581939799327,0.8250734324780538,0.8854157887775351,0.0911896696214309
-1.1705685618729103,0.8905024252252455,0.9216449571298401,0.0911896696214309
-1.103678929765886,1.1203010153270365,0.9630997066779978,0.0911896696214309
-1.0367892976588635,1.0711187371403956,1.0107379276798782,0.0911896696214309
-0.9698996655518393,1.0146251631846983,1.0657188059186717,0.0911896696214309
-0.9030100334448168,1.1232062107031697,1.1294388229432526,0.0911896696214309
-0.8361204013377925,1.2009847652351182,1.203566648959129,0.0911896696214309
-0.76923076923077,1.220037927268055,1.290067529554802,0.0911896696214309
-0.7023411371237458,1.3210616043343704,1.3911983347862917,0.0911896696214309
-0.6354515050167233,1.6015873128097635,1.5094379612516504,0.0911896696214309
-0.5685618729096991,1.609011003471956,1.6472910021699525,0.0911896696214309
-0.5016722408026766,1.7070390736752363,1.8068640755443555,0.0911896696214309
-0.43478260869565233,1.985137781392891,1.9890717351159384,0.0911896696214309
-0.36789297658862985,2.203078532058251,2.1923172616582995,0.0911896696214309
-0.3010033444816056,2.2307133197065134,2.4106035661715506,0.0911896696214309
-0.23411371237458312,2.6277034008388425,2.6314190477464687,0.0911896696214309
-0.16722408026755886,2.9136741941445035,2.834523390693254,0.0911896696214309
-0.10033444816053638,3.034741906269395,2.9935944476801777,0.0911896696214309
-0.03344481605351213,3.285692789260407,3.082358509382297,0.0911896696214309
0.03344481605351213,3.198059843784138,3.083971583431851,0.0911896696214309
0.1003344481605346,3.1305669245926424,2.9984391095723617,0.0911896696214309
0.16722408026755886,3.097954915644072,2.8426160042364295,0.0911896696214309
0.23411371237458134,2.711923054157635,2.6427870351249902,0.0911896696214309
0.3010033444816056,2.4401559521017995,2.4252856337153186,0.0911896696214309
0.3678929765886281,2.299158775569382,2.2103637199143034,0.0911896696214309
0.43478260869565233,1.959548331514488,2.0105449171160448,0.0911896696214309
0.5016722408026748,1.84165873797471,1.831838858077216,0.0911896696214309
0.5685618729096991,1.6167893657397252,1.6758554355167048,0.0911896696214309
0.6354515050167215,1.5779860933487557,1.5416940130301653,0.0911896696214309
0.7023411371237458,1.3678153785750327,1.4272627529347683,0.0911896696214309
0.7692307692307683,1.2674320446049014,1.3300728275608367,0.0911896696214309
0.8361204013377925,1.2853667054291527,1.2476622124335766,0.0911896696214309
0.903010033444815,1.1652342686391084,1.1777921294269795,0.0911896696214309
0.9698996655518393,0.942746722250124,1.1185167378044594,0.0911896696214309
1.0367892976588617,0.9354563843817434,1.06818813915138,0.0911896696214309
1.103678929765886,0.9208131243957077,1.0254319767198168,0.0911896696214309
1.1705685618729085,0.9085945018502767,0.9891124182538151,0.0911896696214309
1.2374581939799327,0.9960869871250035,0.9582958606264331,0.0911896696214309
1.3043478260869552,0.952182514033293,0.9322175529015335,0.0911896696214309
1.3712374581939795,1.0073951416505071,0.9102526676907318,0.0911896696214309
1.4381270903010037,0.9605397947536592,0.8918920452291882,0.0911896696214309
1.5050167224080262,0.9744687275566472,0.8767222511161155,0.0911896696214309
1.5719063545150505,0.9198888209895237,0.8644093732914295,0.0911896696214309
1.638795986622073,0.8738065330368867,0.8546859461143839,0.0911896696214309
1.7056856187290972,0.9475899517921264,0.8473404296151706,0.0911896696214309
1.7725752508361197,0.9260496882586955,0.8422087395341984,0.0911896696214309
1.839464882943144,0.8734634065644404,0.8391673942510414,0.0911896696214309
1.9063545150501664,0.9540365313850034,0.838127907416173,0.0911896696214309
1.9732441471571907,0.6251204514885906,0.8390321063243124,0.0911896696214309
2.040133779264213,0.8153608547478759,0.8418480956349357,0.0911896696214309
2.1070234113712374,0.8186816840250184,0.8465666155611833,0.0911896696214309
2.17391304347826,0.9583103364306363,0.8531975656548116,0.0911896696214309
2.240802675585284,1.0050614735149872,0.8617664828982772,0.0911896696214309
2.3076923076923066,0.7400694017578822,0.8723107794191707,0.0911896696214309
2.374581939799331,1.0135594328289845,0.8848755644377038,0.0911896696214309
2.4414715719063533,0.7926852012846713,0.8995089007780225,0.0911896696214309
2.5083612040133776,0.812189340757755,0.9162563819673865,0.0911896696214309
2.5752508361204,0.9137905288305628,0.9351549646228201,0.0911896696214309
2.6421404682274243,0.9272089114321669,0.9562260544973383,0.0911896696214309
2.709030100334447,0.8373563668540142,0.9794679237237252,0.0911896696214309
2.775919732441471,1.0641097876034094,1.004847629906377,0.0911896696214309
2.8428093645484935,1.094247193392978,1.0322927107421602,0.0911896696214309
2.909698996655518,1.1578007389712972,1.0616830340498864,0.0911896696214309
2.976588628762542,1.0533166347369687,1.0928432830550605,0.0911896696214309
3.0434782608695645,1.1219271042399537,1.1255366389410106,0.0911896696214309
3.1103678929765888,1.1566856311201708,1.1594602742351596,0.0911896696214309
3.1772575250836113,1.3481710255271842,1.1942432788971935,0.0911896696214309
3.2441471571906355,0.9709937498904183,1.2294475952450057,0.0911896696214309
3.311036789297658,1.177308992070955,1.2645724311013666,0.0911896696214309
3.3779264214046822,1.299567718963673,1.2990624513400646,0.0911896696214309
3.4448160535117047,1.2333270307868414,1.3323198218596453,0.0911896696214309
3.511705685618729,1.3401637619646145,1.3637199100006576,0.0911896696214309
3.5785953177257515,1.381133365374494,1.3926301518834108,0.0911896696214309
3.6454849498327757,1.358457127259402,1.4184313062347915,0.0911896696214309
3.712374581939798,1.446418955556556,1.440540055484405,0.0911896696214309
3.7792642140468224,1.5157124428581394,1.458431717746464,0.0911896696214309
3.846153846153845,1.4501166644727317,1.4716617235377387,0.0911896696214309
3.913043478260869,1.4385578290501295,1.4798845071149107,0.0911896696214309
3.9799331103678917,1.467752524225049,1.4828685722095398,0.0911896696214309
4.046822742474916,1.4798285936519568,1.4805067116457586,0.0911896696214309
4.113712374581938,1.3141215072602783,1.4728206734588365,0.0911896696214309
4.180602006688963,1.5020488947199906,1.4599599454286245,0.0911896696214309
4.247491638795985,1.4010680871451557,1.4421947402572681,0.0911896696214309
4.314381270903009,1.5349426327600857,1.4199036660722189,0.0911896696214309
4.381270903010034,1.4474548947614398,1.3935569235890042,0.0911896696214309
4.448160535117056,1.4703941185223484,1.3636961496864224,0.0911896696214309
4.51505016722408,1.2387191022009094,1.3309122041357853,0.0911896696214309
4.581939799331103,1.2619556351386425,1.2958222602503369,0.0911896696214309
4.648829431438127,1.1457481332021195,1.2590475121917035,0.0911896696214309
4.71571906354515,1.1568865107084085,1.2211926640706112,0.0911896696214309
4.782608695652174,1.2970072205515084,1.1828281405593684,0.0911896696214309
4.849498327759196,1.280119457573211,1.1444756832074674,0.0911896696214309
4.916387959866221,1.0018998051094312,1.1065977009440149,0.0911896696214309
4.983277591973243,1.0278002666966624,1.069590455865395,0.0911896696214309
5.050167224080267,1.0268326522403257,1.0337809103987725,0.0911896696214309
5.11705685618729,1.0528280418317988,0.9994268568267188,0.0911896696214309
5.183946488294314,0.8062432884363695,0.9667198049646655,0.0911896696214309
5.2508361204013365,0.7896129732403572,0.9357900210780623,0.0911896696214309
5.317725752508361,0.9513619333202876,0.906713087022548,0.0911896696214309
5.384615384615383,0.7017851911311186,0.8795173743101705,0.0911896696214309
5.4515050167224075,0.8134485836884314,0.8541918915419473,0.0911896696214309
5.51839464882943,0.8454751508919388,0.8306940524211179,0.0911896696214309
5.585284280936454,0.846861455293997,0.8089570128229244,0.0911896696214309
5.652173913043477,0.775973101922782,0.7888963282348025,0.0911896696214309
5.719063545150501,0.7370625443952704,0.7704157787670333,0.0911896696214309
5.785953177257525,0.8304284296894887,0.7534122920200551,0.0911896696214309
5.852842809364548,0.7637877953330693,0.7377799611337017,0.0911896696214309
5.919732441471572,0.664411973347829,0.7234132053431569,0.0911896696214309
5.986622073578594,0.7136490925688714,0.7102091540832548,0.0911896696214309
6.053511705685619,0.7330104116525825,0.6980693550673978,0.0911896696214309
6.120401337792643,0.8435864008150503,0.6869009144358601,0.0911896696214309
6.187290969899664,0.7483217713848861,0.6766171758578654,0.0911896696214309
6.254180602006688,0.7778930765376837,0.6671380381067997,0.0911896696214309
6.321070234113712,0.6027089127635358,0.6583899995005011,0.0911896696214309
6.387959866220736,0.6025059386108562,0.6503060046534513,0.0911896696214309
6.454849498327757,0.6213609319102502,0.6428251556903616,0.0911896696214309
6.521739130434781,0.6227999952202841,0.6358923374338927,0.0911896696214309
6.588628762541806,0.5375363318544321,0.6294577947266344,0.0911896696214309
6.65551839464883,0.7389167594608114,0.6234766902924352,0.0911896696214309
6.722408026755851,0.6984612074768678,0.6179086634700937,0.0911896696214309
6.789297658862875,0.5848427405115304,0.6127174036942005,0.0911896696214309
6.856187290969899,0.6663876296682669,0.6078702475921396,0.0911896696214309
6.923076923076923,0.6236639058391991,0.6033378048059856,0.0911896696214309
6.989966555183944,0.6647344906802335,0.5990936149148398,0.0911896696214309
7.056856187290968,0.4725269134545544,0.5951138359185927,0.0911896696214309
7.123745819397993,0.5780941783207161,0.5913769634622932,0.0911896696214309
7.190635451505017,0.5825710649884388,0.5878635791734825,0.0911896696214309
7.257525083612041,0.6414258430498643,0.5845561260242623,0.0911896696214309
7.324414715719062,0.5241316911844016,0.5814387084138849,0.0911896696214309
7.391304347826086,0.3505290578128386,0.5784969146183768,0.0911896696214309
7.45819397993311,0.4770778194280355,0.5757176593131361,0.0911896696214309
7.5250836120401345,0.5675220983522897,0.5730890440003212,0.0911896696214309
7.591973244147155,0.5764258147531931,0.5706002333355233,0.0911896696214309
7.6588628762541795,0.7217817805550126,0.5682413455271358,0.0911896696214309
7.725752508361204,0.6191438105602878,0.5660033551636109,0.0911896696214309
7.792642140468228,0.5713127262270877,0.5638780069998252,0.0911896696214309
7.859531772575249,0.5589039895708028,0.5618577393991184,0.0911896696214309
7.926421404682273,0.6606257341010165,0.5599356162794881,0.0911896696214309
7.993311036789297,0.5042932893776254,0.5581052665500154,0.0911896696214309
8.060200668896321,0.5435683978894308,0.556360830146739,0.0911896696214309
8.127090301003342,0.45536782177872476,0.5546969098865974,0.0911896696214309
8.193979933110366,0.6824981022589767,0.553108528454602,0.0911896696214309
8.26086956521739,0.5873829383162403,0.5515910899243004,0.0911896696214309
8.327759197324415,0.4856215296738579,0.5501403452859236,0.0911896696214309
8.394648829431436,0.5383152469442261,0.5487523615216701,0.0911896696214309
8.46153846153846,0.593898378543396,0.5474234938243052,0.0911896696214309
8.528428093645484,0.5232873857858007,0.5461503606047894,0.0911896696214309
8.595317725752508,0.4961916215614752,0.5449298209778081,0.0911896696214309
8.662207357859533,0.4840959531848142,0.5437589544517212,0.0911896696214309
8.729096989966553,0.5735448661883218,0.5426350425822718,0.0911896696214309
8.795986622073578,0.5089047009502754,0.5415555523780373,0.0911896696214309
8.862876254180602,0.49914010334942893,0.5405181212706126,0.0911896696214309
8.929765886287626,0.41768551344703336,0.539520543484365,0.0911896696214309
8.996655518394647,0.5456407761824446,0.5385607576597146,0.0911896696214309
9.063545150501671,0.5211111300895334,0.537636835600627,0.0911896696214309
9.130434782608695,0.5074159653847304,0.53674697203167,0.0911896696214309
9.19732441471572,0.554015307673482,0.5358894752628577,0.0911896696214309
9.26421404682274,0.6032728378867811,0.5350627586718119,0.0911896696214309
9.331103678929765,0.5982408565267702,0.5342653329227156,0.0911896696214309
9.397993311036789,0.5838989282376925,0.5334957988502944,0.0911896696214309
9.464882943143813,0.5108061977482927,0.5327528409447818,0.0911896696214309
9.531772575250834,0.4803308304502678,0.5320352213806507,0.0911896696214309
9.598662207357858,0.4361474520930782,0.5313417745379154,0.0911896696214309
9.665551839464882,0.4765816560321887,0.5306714019701503,0.0911896696214309
9.732441471571907,0.5318149534616335,0.5300230677781,0.0911896696214309
9.799331103678927,0.4576946226905466,0.5293957943519527,0.0911896696214309
9.866220735785951,0.5375480772299761,0.5287886584490766,0.0911896696214309
9.933110367892976,0.4401611120847549,0.528200787577342,0.0911896696214309
10.0,0.3761660550546744,0.5276313566571011,0.0911896696214309
