x,y,y_clean,yerr
1.5384615384615383,-0.607011354831924,-1.0616945842662249,0.2841686209793186
1.57190635451505,-1.7363994913576475,-1.856451476711825,0.2841686209793186
1.6053511705685617,-2.2462394391352185,-2.4525541082448994,0.2841686209793186
1.6387959866220736,-2.463952428583722,-2.79622230303053,0.2841686209793186
1.6722408026755853,-3.1918764350572237,-2.8594912188535107,0.2841686209793186
1.705685618729097,-2.4278625309617268,-2.6423705939759143,0.2841686209793186
1.7391304347826086,-2.2559341595161406,-2.172226962720355,0.2841686209793186
1.7725752508361203,-2.215505650746284,-1.5005103487108484,0.2841686209793186
1.806020066889632,-1.3019623630737778,-0.6972033591174813,0.2841686209793186
1.8394648829431437,-0.13290156825905794,0.15641550940096458,0.2841686209793186
1.8729096989966554,1.1269080852017106,0.9759511129003754,0.2841686209793186
1.906354515050167,1.714532901785519,1.682194636234721,0.2841686209793186
1.9397993311036787,2.2611287039362673,2.208737471003661,0.2841686209793186
1.9732441471571907,3.062565239064929,2.5081683199812628,0.2841686209793186
2.0066889632107023,2.195644683572599,2.5562801293264865,0.2841686209793186
2.040133779264214,2.34612457165084,2.353920270078066,0.2841686209793186
2.0735785953177257,2.0128664392710576,1.9263554165759376,0.2841686209793186
2.1070234113712374,1.1110421735477585,1.3202678897386024,0.2841686209793186
2.140468227424749,0.6067783234354934,0.5987287513484414,0.2841686209793186
2.1739130434782608,-0.619972669803419,-0.1653172738998916,0.2841686209793186
2.2073578595317724,-0.49573546690390474,-0.8963865723771169,0.2841686209793186
2.240802675585284,-1.717570866522809,-1.5238773990908003,0.2841686209793186
2.274247491638796,-1.4115905119222654,-1.9888506954045333,0.2841686209793186
2.3076923076923075,-2.258751671349261,-2.249523487504402,0.2841686209793186
2.341137123745819,-1.9928267097966077,-2.2849672737689652,0.2841686209793186
2.374581939799331,-2.1118371396926428,-2.0966901369171853,0.2841686209793186
2.4080267558528425,-1.7167313135093683,-1.707994881092274,0.2841686209793186
2.441471571906354,-1.3271876675482386,-1.1612248573150696,0.2841686209793186
2.474916387959866,-0.4793614895996728,-0.5132127723333256,0.2841686209793186
2.508361204013378,0.26094909568236535,0.17058384521750175,0.2841686209793186
2.5418060200668897,0.5997977133248289,0.8226593722945522,0.2841686209793186
2.5752508361204014,1.3445579323118424,1.3800916315279101,0.2841686209793186
2.608695652173913,1.6172090566118902,1.7905800100403861,0.2841686209793186
2.6421404682274248,2.6708064828093505,2.017314115431214,0.2841686209793186
2.6755852842809364,2.0167250618123096,2.042223730957507,0.2841686209793186
2.709030100334448,2.306435160393526,1.8673286707530095,0.2841686209793186
2.74247491638796,1.4585090014541193,1.5140987294325001,0.2841686209793186
2.7759197324414715,1.0946114630158819,1.0209300514839272,0.2841686209793186
2.809364548494983,0.06353547225709594,0.43902567830814965,0.2841686209793186
2.842809364548495,-0.29992661515898966,-0.17288261325024884,0.2841686209793186
2.8762541806020065,-0.6946033055262583,-0.7544306525927733,0.2841686209793186
2.9096989966555182,-0.7988549514965402,-1.2495474730083218,0.2841686209793186
2.94314381270903,-1.5487508324128574,-1.611831372226282,0.2841686209793186
2.9765886287625416,-1.4156541154229554,-1.8088640222841745,0.2841686209793186
3.0100334448160533,-1.6429900183375385,-1.8250651260052082,0.2841686209793186
3.043478260869565,-1.200384883587452,-1.6628412780030277,0.2841686209793186
3.0769230769230766,-1.3587324962329985,-1.3419545507618598,0.2841686209793186
3.1103678929765883,-0.2179853747147591,-0.8972116662341312,0.2841686209793186
3.1438127090301,-0.5126706159515458,-0.37473624634084196,0.2841686209793186
3.1772575250836117,-0.04502349626307775,0.17278090619415298,0.2841686209793186
3.2107023411371234,0.3475084928363432,0.6913675424445708,0.2841686209793186
3.2441471571906355,1.7934682467856011,1.131064180400175,0.2841686209793186
3.277591973244147,1.6835713512220039,1.4507100645463258,0.2841686209793186
3.311036789297659,1.526818494863776,1.6217651229090568,0.2841686209793186
3.3444816053511706,1.9857493347685342,1.6308162774261237,0.2841686209793186
3.3779264214046822,1.6759731219414942,1.4805525820383199,0.2841686209793186
3.411371237458194,1.7478595406258792,1.1891478084155231,0.2841686209793186
3.4448160535117056,0.34830031301023556,0.7881458345964485,0.2841686209793186
3.4782608695652173,0.24368115154601283,0.31908816758859715,0.2841686209793186
3.511705685618729,-0.30219368276584413,-0.17075961891736546,0.2841686209793186
3.5451505016722407,-1.1940043849936983,-0.6331457005878952,0.2841686209793186
3.5785953177257523,-0.7222498573350928,-1.0235615769041941,0.2841686209793186
3.612040133779264,-1.382340347628236,-1.3055021312480384,0.2841686209793186
3.6454849498327757,-1.2436709047687504,-1.4538508843230535,0.2841686209793186
3.6789297658862874,-0.7865063018588858,-1.4570794382630308,0.2841686209793186
3.712374581939799,-1.4184534359964596,-1.3180726632201647,0.2841686209793186
3.7458193979933108,-1.1732078791585074,-1.0535294168554967,0.2841686209793186
3.7792642140468224,-0.6583080430189997,-0.6920286764891235,0.2841686209793186
3.812709030100334,0.009565524180479734,-0.27097919468229836,0.2841686209793186
3.846153846153846,0.0061830291418422945,0.16722508803524527,0.2841686209793186
3.8795986622073575,0.4001517652396973,0.5794512521876433,0.2841686209793186
3.913043478260869,1.22647209790116,0.926052080862539,0.2841686209793186
3.9464882943143813,1.2822549097047287,1.1746574952011324,0.2841686209793186
3.979933110367893,0.7221247637948809,1.3031723745703983,0.2841686209793186
4.013377926421405,0.9534878717379974,1.3017057695524996,0.2841686209793186
4.046822742474916,1.5998709663228277,1.1732668411343532,0.2841686209793186
4.080267558528428,1.0474022241837222,0.9331868182486309,0.2841686209793186
4.113712374581939,0.3907592964573894,0.6073514630962923,0.2841686209793186
4.147157190635451,0.18101764963071182,0.22944272692873505,0.2841686209793186
4.180602006688963,-0.15875798371313662,-0.1625194307695417,0.2841686209793186
4.214046822742475,-0.32090988668952714,-0.5299822210888214,0.2841686209793186
4.247491638795986,-1.223609123896617,-0.8376332880529069,0.2841686209793186
4.280936454849498,-1.2957459661520352,-1.0567746091023054,0.2841686209793186
4.31438127090301,-1.0904111948183708,-1.167976655266269,0.2841686209793186
4.3478260869565215,-1.1911395754691219,-1.1627697204036809,0.2841686209793186
4.381270903010034,-0.8817241950359385,-1.0442286303601727,0.2841686209793186
4.414715719063545,-1.175805605571136,-0.826418183979588,0.2841686209793186
4.448160535117057,-0.43129379031175963,-0.5327785537599504,0.2841686209793186
4.481605351170568,0.11656225893426816,-0.19363155286784153,0.2841686209793186
4.51505016722408,0.2952680937464167,0.15692953853584948,0.2841686209793186
4.548494983277592,0.5239807334800174,0.48444954222993203,0.2841686209793186
4.581939799331104,0.7302339690167038,0.7574810801324048,0.2841686209793186
4.615384615384615,0.7133480058190279,0.9505865066251,0.2841686209793186
4.648829431438127,1.026227551298146,1.0466872920242127,0.2841686209793186
4.682274247491638,1.396514896483916,1.0385460214313147,0.2841686209793186
4.7157190635451505,0.8954313725820678,0.9292555391598532,0.2841686209793186
4.749163879598662,0.4788550336159358,0.7317094062109698,0.2841686209793186
4.782608695652174,0.32724662259727155,0.4671277989928156,0.2841686209793186
4.816053511705685,0.21987885355268458,0.16280350155249732,0.2841686209793186
4.849498327759197,-0.2568358506411832,-0.1506948931458288,0.2841686209793186
4.882943143812708,-0.3046697620532942,-0.4425777267580828,0.2841686209793186
4.916387959866221,-0.5362674409719242,-0.684843231451617,0.2841686209793186
4.949832775919732,-0.6023270058873305,-0.8549481303367282,0.2841686209793186
4.983277591973244,-0.5333558461968297,-0.9378867783124306,0.2841686209793186
5.016722408026756,-0.6444972271569338,-0.927489027552051,0.2841686209793186
5.050167224080267,-1.0923088411550497,-0.8268274146311149,0.2841686209793186
5.083612040133779,-0.9044697178982557,-0.6477135802073646,0.2841686209793186
5.117056856187291,-0.430885012740422,-0.4093531367652668,0.2841686209793186
5.150501672240803,-0.2645186612660925,-0.13630878217951667,0.2841686209793186
5.183946488294314,-0.17946238304746218,0.14401435317693026,0.2841686209793186
5.217391304347826,0.2785902937400982,0.404105241788119,0.2841686209793186
5.250836120401337,0.4841918004322388,0.6190334864156121,0.2841686209793186
5.2842809364548495,0.5779067777708746,0.7688248234868886,0.2841686209793186
5.317725752508361,0.7505632248624962,0.8403006876629318,0.2841686209793186
5.351170568561873,1.1630929255629405,0.828214172536075,0.2841686209793186
5.384615384615384,0.7922042679524436,0.7355870685240267,0.2841686209793186
5.418060200668896,1.275643286455547,0.5732327099887004,0.2841686209793186
5.4515050167224075,0.4069822152124762,0.3585291391255873,0.2841686209793186
5.48494983277592,0.03115122581421241,0.11357881678726002,0.2841686209793186
5.518394648829431,-0.1358776045699546,-0.13705204013465724,0.2841686209793186
5.551839464882943,-0.2958976857661326,-0.3687846575726905,0.2841686209793186
5.585284280936454,-0.4357405630612803,-0.5594260798463728,0.2841686209793186
5.618729096989966,-0.10114568862768947,-0.6912818822691806,0.2841686209793186
5.652173913043478,-0.9929969375595151,-0.752783386741243,0.2841686209793186
5.68561872909699,-0.4953673877738709,-0.7394813214839575,0.2841686209793186
5.719063545150502,-0.5952867446074288,-0.6543229454390637,0.2841686209793186
5.752508361204013,-0.9536580772947445,-0.5072013983647317,0.2841686209793186
5.785953177257525,-0.09482888276983825,-0.3138372928681475,0.2841686209793186
5.8193979933110365,0.2661024461939766,-0.09411639300056249,0.2841686209793186
5.852842809364549,-0.11364019836375364,0.12994243823369017,0.2841686209793186
5.88628762541806,0.3338438819966888,0.33638260691556154,0.2841686209793186
5.919732441471572,0.01515913199683716,0.5054506733323563,0.2841686209793186
5.953177257525083,0.2637617781858565,0.6214750739142126,0.2841686209793186
5.986622073578595,0.9721222775512907,0.6743051577342583,0.2841686209793186
6.020066889632107,0.5276388935109967,0.6601798288251214,0.2841686209793186
6.053511705685619,0.2668666074889631,0.5819536198148717,0.2841686209793186
6.08695652173913,0.5138777432157662,0.44867230787820234,0.2841686209793186
6.120401337792642,0.12610060149963306,0.2745538217218398,0.2841686209793186
6.153846153846153,-0.056305757654744534,0.07748698356252624,0.2841686209793186
6.187290969899665,0.08729844946645045,-0.12279480770370711,0.2841686209793186
6.220735785953177,-0.6368077613623819,-0.3066795948083369,0.2841686209793186
6.254180602006689,-0.7138640652499741,-0.4565876812795303,0.2841686209793186
6.2876254180602,-0.5148573351549228,-0.5586420340443711,0.2841686209793186
6.321070234113712,-0.32846474957677435,-0.6039405929775417,0.2841686209793186
6.354515050167223,-0.23746882331308983,-0.5893151287387978,0.2841686209793186
6.3879598662207355,-0.7065036022106619,-0.5175139302693662,0.2841686209793186
6.421404682274247,-0.1304300819380888,-0.3968032019654215,0.2841686209793186
6.454849498327759,-0.46286751288824857,-0.24003887870120236,0.2841686209793186
6.488294314381271,0.45564029480780355,-0.06331109692224388,0.2841686209793186
6.521739130434782,-0.20648514953308192,0.11569699926675028,0.2841686209793186
6.555183946488294,0.6569816820249264,0.2794696903619951,0.2841686209793186
6.588628762541806,0.2258112095893248,0.4123639612560832,0.2841686209793186
6.622073578595318,1.0741959329003294,0.5020944641498457,0.2841686209793186
6.655518394648829,0.7088929339299519,0.5408581378554559,0.2841686209793186
6.688963210702341,0.23727668623397918,0.5259967022881069,0.2841686209793186
6.722408026755852,0.31173879118032144,0.4601425797342517,0.2841686209793186
6.7558528428093645,0.5728325818353427,0.3508453960119499,0.2841686209793186
6.789297658862876,0.5088554686620386,0.2097269561266466,0.2841686209793186
6.822742474916388,0.03116238651652634,0.051257538698603396,0.2841686209793186
6.856187290969899,-0.0960282645223044,-0.1087187466389996,0.2841686209793186
6.889632107023411,-0.0390599925143614,-0.2545601280163097,0.2841686209793186
6.9230769230769225,-0.3348958669600081,-0.3723488442109162,0.2841686209793186
6.956521739130435,-0.8187845489872263,-0.4512110568789926,0.2841686209793186
6.989966555183946,-0.7153323773648406,-0.4843106698908338,0.2841686209793186
7.023411371237458,-0.4026135712103807,-0.4694272812205252,0.2841686209793186
7.056856187290969,-0.06366908553259287,-0.4090710476533522,0.2841686209793186
7.090301003344481,0.14907803080914062,-0.3101334661918048,0.2841686209793186
7.123745819397993,0.03839942288810794,-0.1831183776253221,0.2841686209793186
7.157190635451505,0.04060154175195911,-0.04103747763184333,0.2841686209793186
7.190635451505017,0.3147039137609329,0.1019145044111277,0.2841686209793186
7.224080267558528,0.04230117099607922,0.2317708406361496,0.2841686209793186
7.25752508361204,0.29260705054257524,0.33615048121048874,0.2841686209793186
7.290969899665551,0.171238992525808,0.40543108311553816,0.2841686209793186
7.3244147157190636,0.07877354706481632,0.4336270127077408,0.2841686209793186
7.357859531772575,0.5136773251582415,0.4188931624925664,0.2841686209793186
7.391304347826087,0.4163307370133306,0.3636136765078305,0.2841686209793186
7.424749163879598,0.4694853384931057,0.2740760802571773,0.2841686209793186
7.45819397993311,0.31495959728003675,0.15977175139483918,0.2841686209793186
7.4916387959866215,0.10135110983563594,0.03239922186500245,0.2841686209793186
7.525083612040134,0.0628470999955123,-0.09532589030418473,0.2841686209793186
7.558528428093645,-0.22306313994372148,-0.2109339433496319,0.2841686209793186
7.591973244147157,-0.1860817060581439,-0.3034124844527203,0.2841686209793186
7.625418060200668,-0.5705960341242537,-0.3642485805810199,0.2841686209793186
7.65886287625418,-0.28314547024661973,-0.3882042933033738,0.2841686209793186
7.692307692307692,-0.18381218841045557,-0.37375552027636905,0.2841686209793186
7.725752508361204,-0.5134612571851145,-0.32315880927437585,0.2841686209793186
7.759197324414715,-0.2274187729030644,-0.24214782899632517,0.2841686209793186
7.792642140468227,-0.3165055425461851,-0.1392972773455678,0.2841686209793186
7.826086956521738,-0.17474030412531127,-0.025123622239950308,0.2841686209793186
7.8595317725752505,-0.23068584008954318,0.08898378344899033,0.2841686209793186
7.892976588628763,0.5515866987229124,0.1918931837681321,0.2841686209793186
7.926421404682274,0.57664512795593,0.27381084145762985,0.2841686209793186
7.959866220735786,0.47992892621431316,0.3272070889909306,0.2841686209793186
7.993311036789297,0.9079372638614754,0.3475010598966073,0.2841686209793186
8.02675585284281,0.27966492501872703,0.3334426136388375,0.2841686209793186
8.060200668896321,1.1486926119231038,0.2871608672841862,0.2841686209793186
8.093645484949832,0.14922522988537174,0.21388195008136865,0.2841686209793186
8.127090301003344,0.1938687554635505,0.12135081261195314,0.2841686209793186
8.160535117056856,-0.0940159723561973,0.01902002890422173,0.2841686209793186
8.193979933110368,0.02289311708089216,-0.08291012387679718,0.2841686209793186
8.227424749163879,0.06295217024760072,-0.17450337147956613,0.2841686209793186
8.26086956521739,-0.27942254680523837,-0.2470510824844055,0.2841686209793186
8.294314381270903,0.21099314717900758,-0.29389488164299243,0.2841686209793186
8.327759197324415,-0.24307236319347325,-0.31103108561595433,0.2841686209793186
8.361204013377925,-0.2205793392092036,-0.29744279837519744,0.2841686209793186
8.394648829431437,-0.5134418908062206,-0.2551332694828775,0.2841686209793186
8.42809364548495,-0.06993954275240102,-0.18886384764850483,0.2841686209793186
8.461538461538462,-0.14371494100798315,-0.1056286104968951,0.2841686209793186
8.494983277591972,-0.18676538115345595,-0.013922736042845125,0.2841686209793186
8.528428093645484,-0.14353020905684216,0.07711945273241101,0.2841686209793186
8.561872909698996,0.9178611125712952,0.15862979736279448,0.2841686209793186
8.595317725752508,0.14799371552589746,0.22286568236869686,0.2841686209793186
8.62876254180602,-0.15008889005082615,0.263940647759559,0.2841686209793186
8.66220735785953,0.07994516117587294,0.27835779052624493,0.2841686209793186
8.695652173913043,0.2506442989098409,0.2652982607406794,0.2841686209793186
8.729096989966555,0.38198772122390046,0.2266421044304177,0.2841686209793186
8.762541806020067,0.3243810838396903,0.16672532133688536,0.2841686209793186
8.795986622073578,0.2841352814402162,0.09186265732734124,0.2841686209793186
8.82943143812709,-0.17356120696492497,0.009687857096505515,0.2841686209793186
8.862876254180602,0.02512226361973867,-0.07162022773568313,0.2841686209793186
8.896321070234114,-0.39309626108925766,-0.14414765127707369,0.2841686209793186
8.929765886287624,-0.37709477108305356,-0.20101167910045048,0.2841686209793186
8.963210702341136,-0.49779367771827854,-0.23700958397419516,0.2841686209793186
8.996655518394649,-0.5867920430397677,-0.2490892210413856,0.2841686209793186
9.03010033444816,0.06581554372341333,-0.23659939915847253,0.2841686209793186
9.063545150501671,-0.0056186381909627825,-0.2013004756483562,0.2841686209793186
9.096989966555183,0.13039822355566022,-0.14713942778928096,0.2841686209793186
9.130434782608695,-0.06864500032115026,-0.07981654007974344,0.2841686209793186
9.163879598662207,0.214553793038624,-0.006190579514002485,0.2841686209793186
9.197324414715718,-0.43408723722271464,0.06641594404004242,0.2841686209793186
9.23076923076923,0.3762038347767658,0.13094144498935445,0.2841686209793186
9.264214046822742,0.23160039040333635,0.18126849256271557,0.2841686209793186
9.297658862876254,0.3910047273523266,0.2127998570750463,0.2841686209793186
9.331103678929766,0.3308642285249892,0.22287353169433363,0.2841686209793186
9.364548494983277,-0.06951031461457982,0.21097978748069549,0.2841686209793186
9.397993311036789,-0.24693244791633667,0.17876344922870524,0.2841686209793186
9.431438127090301,-0.07252754456171734,0.1298159059050739,0.2841686209793186
9.464882943143813,0.2298135498802628,0.06928178509355352,0.2841686209793186
9.498327759197323,0.19942507980853155,0.003322754008473004,0.2841686209793186
9.531772575250836,-0.4502323573395225,-0.06150608679661004,0.2841686209793186
9.565217391304348,-0.39770210006874285,-0.1189044457716186,0.2841686209793186
9.59866220735786,-0.3689568154347007,-0.16343592791786082,0.2841686209793186
9.63210702341137,-0.292574289766164,-0.19103940352121068,0.2841686209793186
9.665551839464882,-0.5864470259002429,-0.19939491959310954,0.2841686209793186
9.698996655518394,-0.5922141494701623,-0.18811166012491634,0.2841686209793186
9.732441471571907,-0.3922633429163054,-0.15872354006404119,0.2841686209793186
9.765886287625417,-0.08998647084449296,-0.11449710453872881,0.2841686209793186
9.799331103678929,-0.39556248029326546,-0.06007461482952693,0.2841686209793186
9.832775919732441,-0.0338985022643822,-0.0009907785311406537,0.2841686209793186
9.866220735785953,0.3576944323604991,0.05688693836370522,0.2841686209793186
9.899665551839464,-0.26198682790450245,0.10793812489511419,0.2841686209793186
9.933110367892976,0.08866694268066375,0.1473323491552163,0.2841686209793186
9.966555183946488,0.4626867422283937,0.17148303435916587,0.2841686209793186
10.0,0.059511215047338986,0.178369966736262,0.2841686209793186
