energy,intensity,error
0.6281407035175883,2.1433699358016325,0.25
0.7286432160804024,2.2288116887685168,0.25
0.8291457286432165,2.5151318335937285,0.25
0.9296482412060305,2.8759738284096557,0.25
1.0301507537688446,3.438287054801051,0.25
1.1306532663316586,3.1527002337054166,0.25
1.2311557788944727,3.7905238295088752,0.25
1.3316582914572868,3.9796331525040674,0.25
1.4321608040201008,4.347690329282846,0.25
1.5326633165829149,5.007563052835218,0.25
1.633165829145729,5.199255007317107,0.25
1.733668341708543,5.665761978020629,0.25
1.834170854271357,5.495186110886473,0.25
1.9346733668341711,5.477674795023945,0.25
2.035175879396985,5.6162901652481665,0.25
2.1356783919597992,5.6544683713545245,0.25
2.2361809045226133,5.470265111570854,0.25
2.3366834170854274,4.916490874466005,0.25
2.4371859296482414,4.923656141979932,0.25
2.5376884422110555,4.646072034535969,0.25
2.6381909547738696,4.9000512833627905,0.25
2.7386934673366836,4.429574482803287,0.25
2.8391959798994977,3.454225431477967,0.25
2.9396984924623117,3.3257564584923336,0.25
3.0402010050251267,2.787055906348061,0.25
3.1407035175879408,2.786091405894941,0.25
3.241206030150755,2.818072761519044,0.25
3.341708542713569,2.868902680621428,0.25
3.442211055276383,2.234299510273289,0.25
3.542713567839197,2.1209581293422293,0.25
3.643216080402011,1.6323938425530056,0.25
3.743718592964825,2.0282232893125807,0.25
3.844221105527639,1.7162530778026397,0.25
3.9447236180904532,1.774292666001841,0.25
4.045226130653267,1.6227871615072114,0.25
4.145728643216081,1.7632421491052868,0.25
4.246231155778895,1.3006988731259908,0.25
4.3467336683417095,1.3344166162415732,0.25
4.4472361809045236,2.2015943578793555,0.25
4.547738693467338,1.3220365494353004,0.25
4.648241206030152,1.3503581364805306,0.25
4.748743718592966,2.070135126621561,0.25
4.84924623115578,2.3289327644308746,0.25
4.949748743718594,1.3067297921046592,0.25
5.050251256281408,1.5095657388872514,0.25
5.150753768844222,1.6939894353982736,0.25
5.251256281407036,2.052684310149609,0.25
5.35175879396985,1.390664542255272,0.25
5.452261306532664,1.5979594103593688,0.25
5.552763819095478,1.8806618385015808,0.25
5.653266331658292,1.8273760487933617,0.25
5.753768844221106,1.6625100863765987,0.25
5.85427135678392,1.7666987049306973,0.25
5.9547738693467345,1.5060378813743245,0.25
6.0552763819095485,1.8461083762189754,0.25
6.155778894472363,1.9015151859841128,0.25
6.256281407035177,2.09546310179803,0.25
6.356783919597991,1.9749913708000468,0.25
6.457286432160805,2.315387138613828,0.25
6.557788944723619,2.5417178041010837,0.25
6.658291457286433,2.4257166105893915,0.25
6.758793969849247,2.5801145788194386,0.25
6.859296482412061,2.617199000011999,0.25
6.959798994974875,2.7211359046404304,0.25
7.060301507537689,2.661995076235047,0.25
7.160804020100503,3.0449047118710295,0.25
7.261306532663317,3.064457434689349,0.25
7.361809045226131,3.731549093199889,0.25
7.462311557788945,3.71389540584428,0.25
7.5628140703517595,3.5180922802689785,0.25
7.6633165829145735,3.3165240552393036,0.25
7.763819095477388,3.295427697306892,0.25
7.864321608040202,3.914721868860454,0.25
7.964824120603016,3.70072840008047,0.25
8.06532663316583,3.746673013139596,0.25
8.165829145728644,3.1557782705764024,0.25
8.266331658291458,3.764344774442792,0.25
8.366834170854272,3.5646831456149113,0.25
8.467336683417086,3.073703564305424,0.25
8.5678391959799,3.1193702173810975,0.25
8.668341708542714,3.1789769639196597,0.25
8.768844221105528,2.9957373546814954,0.25
8.869346733668342,2.7764031200376147,0.25
8.969849246231156,2.69056202388669,0.25
9.07035175879397,2.522900030388649,0.25
9.170854271356784,2.4976995313427675,0.25
9.271356783919598,2.7065180050013415,0.25
9.371859296482413,1.582271214386354,0.25
9.472361809045227,2.05665232021052,0.25
9.57286432160804,2.058723868830758,0.25
9.673366834170855,1.994090278433647,0.25
9.773869346733669,1.7391954219478596,0.25
9.874371859296483,1.3113875345284662,0.25
9.974874371859297,1.7569378962150213,0.25
10.075376884422111,2.036757381995735,0.25
10.175879396984925,1.1566644590663486,0.25
10.27638190954774,1.6961461024551838,0.25
10.376884422110553,1.3425967061088042,0.25
10.477386934673367,1.3580621189908204,0.25
10.577889447236181,1.0626267465020114,0.25
10.678391959798995,1.1981771390595357,0.25
10.77889447236181,1.565935099220034,0.25
10.879396984924623,1.3486473034263766,0.25
10.979899497487438,1.6008032888683905,0.25
11.080402010050253,1.4292788690036333,0.25
11.180904522613066,1.2141523544334059,0.25
11.281407035175882,1.5118870693599937,0.25
11.381909547738694,1.159072751773381,0.25
11.48241206030151,1.2314863490862107,0.25
11.582914572864322,0.9271146945224261,0.25
11.683417085427138,0.9961374388781091,0.25
11.78391959798995,0.7847476535835335,0.25
11.884422110552766,1.1873553748968475,0.25
11.984924623115578,0.6273959614480024,0.25
12.085427135678394,1.1006407135680263,0.25
12.185929648241206,0.8414602374101843,0.25
12.286432160804022,1.166920088732614,0.25
12.386934673366834,1.0476594725815471,0.25
12.48743718592965,1.3017251549329178,0.25
12.587939698492463,1.0166102255110072,0.25
12.688442211055278,0.4289397338943076,0.25
12.78894472361809,0.7938780714437441,0.25
12.889447236180906,0.5068713255570986,0.25
12.989949748743719,0.6601104842730406,0.25
13.090452261306535,1.1578089846538495,0.25
13.190954773869347,0.9301873079681688,0.25
13.291457286432163,0.5873228398986778,0.25
13.391959798994975,0.5002987690058822,0.25
13.49246231155779,0.7539910096521826,0.25
13.592964824120603,0.43409316802526654,0.25
13.693467336683419,0.563233646688362,0.25
13.793969849246231,0.8021334965913596,0.25
13.894472361809047,1.006379083137421,0.25
13.99497487437186,0.8634509436980371,0.25
14.095477386934675,0.13242055632990535,0.25
14.195979899497488,0.7755743017928519,0.25
14.296482412060303,0.7119735753723577,0.25
14.396984924623116,0.7921497303303995,0.25
14.497487437185931,1.0876584194701,0.25
14.597989949748744,0.1629304208895408,0.25
14.69849246231156,0.5262923372722221,0.25
14.798994974874372,0.8173069656953352,0.25
14.899497487437188,0.26986839957691633,0.25
15.0,1.0301063437924303,0.25
