x,y,y_clean,yerr
7.792642140468228,0.27220862687051,0.2641566506550794,0.04075788485395122
7.876254180602007,0.20859141881383442,0.2568970354778491,0.04075788485395122
7.959866220735785,0.16072200356057442,0.24983675397033533,0.04075788485395122
8.043478260869565,0.2490873581310243,0.24297036870167096,0.04075788485395122
8.127090301003344,0.24949774114504644,0.23629258358610422,0.04075788485395122
8.210702341137123,0.2790853075481575,0.22979824151031294,0.04075788485395122
8.294314381270903,0.28752664601844136,0.22348232175966673,0.04075788485395122
8.377926421404682,0.28132975476502936,0.21733993729256443,0.04075788485395122
8.461538461538462,0.17068882806249824,0.21136615875949677,0.04075788485395122
8.545150501672241,0.191198997028972,0.2055565747615278,0.04075788485395122
8.62876254180602,0.21948408219098803,0.19990667226805103,0.04075788485395122
8.7123745819398,0.29760714160965496,0.19441206229305882,0.04075788485395122
8.79598662207358,0.24939418940306485,0.18906847648566816,0.04075788485395122
8.879598662207357,0.2294960244489284,0.18387176381435863,0.04075788485395122
8.963210702341136,0.1630124705023192,0.17881788734234635,0.04075788485395122
9.046822742474916,0.1379055722219183,0.17390292109159106,0.04075788485395122
9.130434782608695,0.20127726366430576,0.1691230469929973,0.04075788485395122
9.214046822742475,0.11961392684957461,0.16447455192044305,0.04075788485395122
9.297658862876254,0.15023566346807782,0.1599538248063293,0.04075788485395122
9.381270903010034,0.15087924740722014,0.1555573538364132,0.04075788485395122
9.464882943143813,0.21620545123267665,0.15128172372174237,0.04075788485395122
9.548494983277592,0.13266690121353444,0.14712361304557203,0.04075788485395122
9.632107023411372,0.043661135784220956,0.14307979168320575,0.04075788485395122
9.715719063545151,0.15970721515737266,0.13914711829275378,0.04075788485395122
9.799331103678929,0.1068318856756543,0.13532253787485973,0.04075788485395122
9.882943143812708,0.1333406297847392,0.13160307939949953,0.04075788485395122
9.966555183946488,0.12445195328479242,0.12798585349801198,0.04075788485395122
10.050167224080267,0.11331245427295718,0.12446805021856412,0.04075788485395122
10.133779264214047,0.15325954727109586,0.12104693684331008,0.04075788485395122
10.217391304347826,0.055243525556982184,0.11771985576554778,0.04075788485395122
10.301003344481606,0.09341181617667771,0.11448422242522235,0.04075788485395122
10.384615384615385,0.13921746179975153,0.11133752330117622,0.04075788485395122
10.468227424749164,0.08324851739453185,0.10827731395858212,0.04075788485395122
10.551839464882944,0.039729658541355684,0.10530121715004538,0.04075788485395122
10.635451505016722,0.12965582266784914,0.10240692096889728,0.04075788485395122
10.719063545150501,0.14536713868087622,0.09959217705324908,0.04075788485395122
10.80267558528428,0.09502088934731538,0.09685479883940866,0.04075788485395122
10.88628762541806,0.014272740744502008,0.09419265986330029,0.04075788485395122
10.96989966555184,0.12037752575490095,0.09160369210857748,0.04075788485395122
11.053511705685619,0.021432365258760605,0.08908588440013329,0.04075788485395122
11.137123745819398,0.09922328621053177,0.08663728084177082,0.04075788485395122
11.220735785953178,0.048084830915924553,0.08425597929681265,0.04075788485395122
11.304347826086957,0.03466753385209473,0.08194012991047372,0.04075788485395122
11.387959866220736,0.061676616080907035,0.07968793367284867,0.04075788485395122
11.471571906354516,0.07002682032252182,0.0774976410213947,0.04075788485395122
11.555183946488295,0.049110984790611295,0.07536755048182753,0.04075788485395122
11.638795986622075,0.09729030777301101,0.07329600734637429,0.04075788485395122
11.722408026755854,0.053100558024255604,0.07128140238835434,0.04075788485395122
11.806020066889634,0.10927267701719202,0.06932217033469783,0.04075788485395122
11.889632107023413,0.07887681292055751,0.06741678941123962,0.04075788485395122
11.973244147157189,0.03713282314578156,0.06556377945127775,0.04075788485395122
12.056856187290968,0.02846782289072467,0.06376170096640488,0.04075788485395122
12.140468227424748,-0.0051393104267295,0.062009154027156795,0.04075788485395122
12.224080267558527,0.07215444656086686,0.0603047771741476,0.04075788485395122
12.307692307692307,0.04419500793728948,0.05864724635880532,0.04075788485395122
12.391304347826086,-0.039650398271045335,0.0570352739128254,0.04075788485395122
12.474916387959865,0.033633002446596866,0.055467607545481204,0.04075788485395122
12.558528428093645,0.017218788154074918,0.053943029367939974,0.04075788485395122
12.642140468227424,0.11668164081238648,0.0524603549437436,0.04075788485395122
12.725752508361204,-0.01838322223069793,0.05101843236462048,0.04075788485395122
12.809364548494983,-0.009130268578908196,0.049616141350802875,0.04075788485395122
12.892976588628763,0.09349240728010988,0.04825239237502643,0.04075788485395122
12.976588628762542,0.10222492235539898,0.046926125809399484,0.04075788485395122
13.060200668896321,0.015272382259579921,0.045636311094317816,0.04075788485395122
13.143812709030101,0.018619464744752613,0.04438194592861322,0.04075788485395122
13.22742474916388,0.06827850681576417,0.04316205548011527,0.04075788485395122
13.31103678929766,-0.0528719739517432,0.041975691615807026,0.04075788485395122
13.39464882943144,-0.035036385733230264,0.04082193215074841,0.04075788485395122
13.478260869565219,0.02825778048840982,0.039699880114941265,0.04075788485395122
13.561872909698998,0.10177892426782063,0.03860866303730444,0.04075788485395122
13.645484949832777,0.0197879954850213,0.03754743224592329,0.04075788485395122
13.729096989966557,0.040629332318809566,0.03651536218374088,0.04075788485395122
13.812709030100333,0.08172250235866246,0.03551164973885335,0.04075788485395122
13.896321070234112,0.12040767894807698,0.034535513588578565,0.04075788485395122
13.979933110367892,0.010075069909722276,0.03358619355647877,0.04075788485395122
14.063545150501671,0.031976720734278645,0.032662949981523415,0.04075788485395122
14.14715719063545,0.10602818000763786,0.03176506309860568,0.04075788485395122
14.23076923076923,-0.03114979035337337,0.03089183242964688,0.04075788485395122
14.31438127090301,0.07192460713630215,0.030042576184569555,0.04075788485395122
14.397993311036789,-0.012287756541514334,0.029216630671455874,0.04075788485395122
14.481605351170568,0.032589906654375736,0.028413349715273456,0.04075788485395122
14.565217391304348,0.017743464887309497,0.02763210408462521,0.04075788485395122
14.648829431438127,-0.01217424558406838,0.02687228092606182,0.04075788485395122
14.732441471571907,-0.013935871961589533,0.02613328320560393,0.04075788485395122
14.816053511705686,0.03668059398746648,0.02541452915723383,0.04075788485395122
14.899665551839465,0.0652915290430959,0.02471545173826135,0.04075788485395122
14.983277591973245,0.01874772486067742,0.024035498091623253,0.04075788485395122
15.066889632107024,0.02623179306573345,0.023374129015338214,0.04075788485395122
15.150501672240804,0.04601066526500122,0.02273081843954762,0.04075788485395122
15.234113712374583,-0.017496073160634954,0.022105052911764633,0.04075788485395122
15.317725752508363,0.05164463317640944,0.02149633109118517,0.04075788485395122
15.401337792642142,0.054298854858988575,0.02090416325314763,0.04075788485395122
15.484949832775921,0.12644637169226,0.020328070805071576,0.04075788485395122
15.568561872909697,0.004438374523545747,0.01976758581546173,0.04075788485395122
15.652173913043477,0.0005518052317347241,0.01922225055781479,0.04075788485395122
15.735785953177256,0.0500330395217396,0.018691617071518635,0.04075788485395122
15.819397993311036,0.05156020014198643,0.018175246742074082,0.04075788485395122
15.903010033444815,-0.00413631068095793,0.017672709903198636,0.04075788485395122
15.986622073578594,0.0007515274998496566,0.017183585463575325,0.04075788485395122
16.070234113712374,0.038762808956195285,0.01670746056118229,0.04075788485395122
16.153846153846153,-0.017486652942532606,0.016243930248275376,0.04075788485395122
16.237458193979933,-0.000939899801962029,0.015792597210187338,0.04075788485395122
16.321070234113712,0.019004683217290402,0.015353071521140904,0.04075788485395122
16.40468227424749,0.055517324677828314,0.014924970440247095,0.04075788485395122
16.48829431438127,-0.01013424253034372,0.014507918250760256,0.04075788485395122
16.57190635451505,-0.06099014761466286,0.014101546145492137,0.04075788485395122
16.65551839464883,-0.06441096673145577,0.013705492161025987,0.04075788485395122
16.73913043478261,-0.0380116115933353,0.013319401163034882,0.04075788485395122
16.82274247491639,-0.040579013767751665,0.012942924884567247,0.04075788485395122
16.906354515050168,0.006274114521635539,0.012575722018647838,0.04075788485395122
16.989966555183948,-0.036238782039554926,0.012217458365924102,0.04075788485395122
17.073578595317727,-0.01677499869554802,0.011867807037387735,0.04075788485395122
17.157190635451506,-0.02002365465574322,0.011526448711424095,0.04075788485395122
17.240802675585286,-0.006761096726113837,0.011193071943589046,0.04075788485395122
17.32441471571906,0.0647698527896667,0.010867373526595543,0.04075788485395122
17.40802675585284,0.03752864252639868,0.010549058897039103,0.04075788485395122
17.49163879598662,0.010895243434969048,0.01023784258438812,0.04075788485395122
17.5752508361204,-0.008857007361787362,0.009933448696771848,0.04075788485395122
17.65886287625418,-0.00802203529652373,0.009635611437088756,0.04075788485395122
17.74247491638796,0.022702328525591644,0.009344075642001102,0.04075788485395122
17.82608695652174,0.03286809316238671,0.009058597335454678,0.04075788485395122
17.909698996655518,-0.028213625517542057,0.008778944287536589,0.04075788485395122
17.993311036789297,0.0099917750054451,0.00850489656873512,0.04075788485395122
18.076923076923077,-0.0745682693575359,0.008236247089065812,0.04075788485395122
18.160535117056856,0.01660180814827407,0.007972802111054592,0.04075788485395122
18.244147157190636,0.038777972770558555,0.00771438172528022,0.04075788485395122
18.327759197324415,-0.003954184568545845,0.007460820277069104,0.04075788485395122
18.411371237458194,0.08124976487580121,0.007211966733028902,0.04075788485395122
18.494983277591974,-0.028949730193053996,0.006967684976419293,0.04075788485395122
18.578595317725753,0.015590265430407294,0.006727854020881637,0.04075788485395122
18.662207357859533,0.005032227233279672,0.006492368132812658,0.04075788485395122
18.745819397993312,0.002173216072846959,0.006261136853625288,0.04075788485395122
18.82943143812709,0.001374555154547789,0.00603408491433936,0.04075788485395122
18.91304347826087,0.010176526516726327,0.005811152036321289,0.04075788485395122
18.99665551839465,0.040153297440547256,0.005592292613552615,0.04075788485395122
19.080267558528426,0.06153109015073837,0.0053774752735362055,0.04075788485395122
19.163879598662206,0.005074967109390304,0.005166682315783987,0.04075788485395122
19.247491638795985,0.03819046761792266,0.004959909028775456,0.04075788485395122
19.331103678929765,-0.023845373501976998,0.004757162888273499,0.04075788485395122
19.414715719063544,0.03577718678736746,0.004558462641895574,0.04075788485395122
19.498327759197323,-0.026693325500995804,0.0043638372868314975,0.04075788485395122
19.581939799331103,0.04862631703942665,0.004173324949528762,0.04075788485395122
19.665551839464882,0.09408801801221116,0.003986971677979795,0.04075788485395122
19.74916387959866,-0.0011710508895336918,0.0038048301589269757,0.04075788485395122
19.83277591973244,-0.08573647676182473,0.0036269583737838927,0.04075788485395122
19.91638795986622,-0.018884875296415388,0.0034534182083444023,0.04075788485395122
20.0,0.05349289891017616,0.0032842740323670372,0.04075788485395122
