x,y,y_clean,yerr
0.02512562814070396,2.493179033959429,2.5111493101917315,0.08999997148665144
0.07537688442211099,2.5078150897540477,2.586146296526709,0.08999997148665144
0.12562814070351802,2.8273873212759097,2.6691883893944435,0.08999997148665144
0.17587939698492505,2.6676256384121824,2.760289842594395,0.08999997148665144
0.22613065326633208,2.7939361955287825,2.8592216580319048,0.08999997148665144
0.2763819095477391,3.0167805575692377,2.9654774961752595,0.08999997148665144
0.32663316582914614,2.911213319672333,3.0782551288407793,0.08999997148665144
0.3768844221105532,3.311172363695032,3.196459240153559,0.08999997148665144
0.4271356783919602,3.374906797798639,3.3187294353169126,0.08999997148665144
0.47738693467336724,3.524424858990707,3.443494088167796,0.08999997148665144
0.5276381909547743,3.619277163681574,3.56904664851989,0.08999997148665144
0.5778894472361813,3.6791359937812977,3.6936371057582003,0.08999997148665144
0.6281407035175883,3.7198851099970436,3.815568463597102,0.08999997148665144
0.6783919597989954,3.920680324691109,3.9332871104073357,0.08999997148665144
0.7286432160804024,3.9576859095196255,4.04545714977011,0.08999997148665144
0.7788944723618094,4.194765711477167,4.151011747432208,0.08999997148665144
0.8291457286432165,4.321788690913373,4.249178529168039,0.08999997148665144
0.8793969849246235,4.4723927648708965,4.339480030171817,0.08999997148665144
0.9296482412060305,4.455172389473682,4.421713312424265,0.08999997148665144
0.9798994974874375,4.5791264293857346,4.495914673654907,0.08999997148665144
1.0301507537688446,4.535572814665428,4.562315832543549,0.08999997148665144
1.0804020100502516,4.578252438882197,4.621297367665652,0.08999997148665144
1.1306532663316586,4.715974393103123,4.673343936435582,0.08999997148665144
1.1809045226130657,4.684221773530242,4.719004321055127,0.08999997148665144
1.2311557788944727,4.783084668140288,4.7588579548211865,0.08999997148665144
1.2814070351758797,4.697981188217797,4.793488454999842,0.08999997148665144
1.3316582914572868,4.7441174253104785,4.823463891595188,0.08999997148665144
1.3819095477386938,4.906509856777767,4.849323037803767,0.08999997148665144
1.4321608040201008,4.951368699774479,4.871566618270434,0.08999997148665144
1.4824120603015079,4.801943495865771,4.890652522968415,0.08999997148665144
1.5326633165829149,4.967349289183208,4.90699402035909,0.08999997148665144
1.582914572864322,4.873013934518631,4.920960129901728,0.08999997148665144
1.633165829145729,4.934362928421817,4.932877463034407,0.08999997148665144
1.683417085427136,5.070557946383431,4.943032989364103,0.08999997148665144
1.733668341708543,5.024351145687176,4.951677317649276,0.08999997148665144
1.78391959798995,5.030656649596496,4.959028193367474,0.08999997148665144
1.834170854271357,5.137065082921848,4.965274005086726,0.08999997148665144
1.884422110552764,4.907228041388968,4.970577162013493,0.08999997148665144
1.9346733668341711,4.886348538098407,4.975077257737139,0.08999997148665144
1.9849246231155782,4.9139029897435575,4.9788939734740065,0.08999997148665144
2.035175879396985,4.959224613508602,4.98212970105852,0.08999997148665144
2.085427135678392,4.772962396048276,4.984871884198424,0.08999997148665144
2.1356783919597992,4.968526552935721,4.98719508832396,0.08999997148665144
2.1859296482412063,4.940151466145848,4.9891628164888555,0.08999997148665144
2.2361809045226133,5.0613674493161795,4.990829092597993,0.08999997148665144
2.2864321608040203,5.023957568842149,4.992239834779902,0.08999997148665144
2.3366834170854274,4.939371362386479,4.993434041757847,0.08999997148665144
2.3869346733668344,5.047541273416274,4.994444814155372,0.08999997148665144
2.4371859296482414,5.060393885954505,4.995300231193017,0.08999997148665144
2.4874371859296485,4.926855002296458,4.99602410146387,0.08999997148665144
2.5376884422110555,4.95226443567302,4.996636604599665,0.08999997148665144
2.5879396984924625,4.796872215388658,4.99715483877492,0.08999997148665144
2.6381909547738696,4.899433920623222,4.9975932872180895,0.08999997148665144
2.6884422110552766,4.931141975979925,4.9979642152477535,0.08999997148665144
2.7386934673366836,5.004952961629238,4.9982780078494216,0.08999997148665144
2.7889447236180906,4.913459042274673,4.9985434564610305,0.08999997148665144
2.8391959798994977,4.952557338245985,4.998768002440169,0.08999997148665144
2.8894472361809047,4.888678217231236,4.998957943635389,0.08999997148665144
2.9396984924623117,5.014518855555414,4.999118609566629,0.08999997148665144
2.9899497487437188,5.037568811297346,4.999254509923253,0.08999997148665144
3.0402010050251267,5.035582330284667,4.999369460399667,0.08999997148665144
3.090452261306533,5.000579190814529,4.999466689295513,0.08999997148665144
3.1407035175879408,4.860852402054258,4.999548927798232,0.08999997148665144
3.190954773869347,4.94382267435625,4.999618486429651,0.08999997148665144
3.241206030150755,4.963019730870469,4.999677319765455,0.08999997148665144
3.291457286432161,4.963430514554706,4.999727081218262,0.08999997148665144
3.341708542713569,5.00651747688506,4.99976916940394,0.08999997148665144
3.391959798994975,5.128103450246502,4.999804767380068,0.08999997148665144
3.442211055276383,5.072923511835326,4.999834875849295,0.08999997148665144
3.492462311557789,4.910983769224728,4.999860341253672,0.08999997148665144
3.542713567839197,5.060938118977684,4.999881879544525,0.08999997148665144
3.592964824120603,5.057527291125182,4.99990009629243,0.08999997148665144
3.643216080402011,4.927369454118067,4.999915503700025,0.08999997148665144
3.693467336683417,5.076326443827245,4.999928534994066,0.08999997148665144
3.743718592964825,4.985505663937874,4.999939556600073,0.08999997148665144
3.7939698492462313,4.873053104542093,4.999948878440898,0.08999997148665144
3.844221105527639,5.0409249948860895,4.9999567626481,0.08999997148665144
3.8944723618090453,5.01948998886962,4.999963430930621,0.08999997148665144
3.9447236180904532,4.979478090672704,4.999969070807577,0.08999997148665144
3.9949748743718594,4.996603064299623,4.999973840880207,0.08999997148665144
4.045226130653267,4.93526020269462,4.999977875291046,0.08999997148665144
4.0954773869346734,5.054893015440456,4.999981287495579,0.08999997148665144
4.145728643216081,4.9960736175854805,4.9999841734523605,0.08999997148665144
4.1959798994974875,5.014967005530564,4.999986614321237,0.08999997148665144
4.246231155778895,5.0321314417608,4.999988678745514,0.08999997148665144
4.296482412060302,4.896077752404936,4.999990424782203,0.08999997148665144
4.3467336683417095,4.9195064550642265,4.9999919015346075,0.08999997148665144
4.396984924623116,4.801098212180624,4.999993150533166,0.08999997148665144
4.4472361809045236,5.050820994064774,4.999994206903331,0.08999997148665144
4.49748743718593,4.890896232780312,4.999995100353354,0.08999997148665144
4.547738693467338,5.011927126120345,4.999995856009743,0.08999997148665144
4.597989949748744,5.033385424790312,4.999996495123869,0.08999997148665144
4.648241206030152,5.054208773994832,4.999997035669601,0.08999997148665144
4.698492462311558,4.891636004934088,4.999997492848779,0.08999997148665144
4.748743718592966,4.994133335744042,4.9999978795187285,0.08999997148665144
4.798994974874372,5.150323396799449,4.999998206553839,0.08999997148665144
4.84924623115578,5.15428675546912,4.9999984831513835,0.08999997148665144
4.899497487437186,5.088857767400719,4.999998717090181,0.08999997148665144
4.949748743718594,5.03037328781998,4.9999989149493445,0.08999997148665144
5.0,4.909539535956184,4.99999908229332,0.08999997148665144
