x,y,y_clean,yerr
-5.477386934673366,0.2866363333964137,0.2178106219529069,0.23729698441304495
-5.376884422110552,0.7770131333325467,0.2251126023102237,0.23729698441304495
-5.276381909547738,0.592630901143309,0.23278423823042893,0.23729698441304495
-5.175879396984924,0.16810353691800548,0.24085063437413587,0.23729698441304495
-5.07537688442211,0.10856967706390275,0.24933903802658802,0.23729698441304495
-4.974874371859296,0.18102820995767227,0.25827905948196717,0.23729698441304495
-4.874371859296482,0.38870023566958356,0.26770291894860815,0.23729698441304495
-4.773869346733668,0.25267635388026743,0.2776457236254726,0.23729698441304495
-4.673366834170854,0.1943555354480668,0.2881457791643029,0.23729698441304495
-4.57286432160804,0.6474026267728215,0.299244940392206,0.23729698441304495
-4.472361809045226,0.2838873440348016,0.3109890069438225,0.23729698441304495
-4.371859296482412,0.8691137275289842,0.32342817036209925,0.23729698441304495
-4.271356783919598,0.3581504570339134,0.33661752029761427,0.23729698441304495
-4.1708542713567835,0.7742682898658018,0.35061761869913416,0.23729698441304495
-4.0703517587939695,0.45028597386097957,0.3654951523795378,0.23729698441304495
-3.9698492462311554,0.6098313162464851,0.38132367610573403,0.23729698441304495
-3.8693467336683414,0.22623644305447813,0.3981844604519997,0.23729698441304495
-3.7688442211055273,0.21357297220235547,0.4161674611371739,0.23729698441304495
-3.6683417085427132,0.5444592663557902,0.4353724295140148,0.23729698441304495
-3.567839195979899,0.6904908907541932,0.45591018738543626,0.23729698441304495
-3.467336683417085,0.48745684002440615,0.4779040934966786,0.23729698441304495
-3.366834170854271,0.1962344748401546,0.5014917340245556,0.23729698441304495
-3.266331658291457,0.20404166696482795,0.5268268753079004,0.23729698441304495
-3.165829145728643,0.21542655953119177,0.5540817241160693,0.23729698441304495
-3.065326633165829,0.16399815215865549,0.5834495491409853,0.23729698441304495
-2.964824120603015,0.6411282729896427,0.6151477273554705,0.23729698441304495
-2.8643216080402008,0.916390820615014,0.6494212906614737,0.23729698441304495
-2.7638190954773867,0.6833635363411618,0.6865470621219468,0.23729698441304495
-2.6633165829145726,0.19044888184363806,0.7268384872826552,0.23729698441304495
-2.5628140703517586,0.7253844028598445,0.7706512848424772,0.23729698441304495
-2.4623115577889445,0.7797583513219086,0.8183900622882957,0.23729698441304495
-2.3618090452261304,1.3678902486398352,0.8705160658778274,0.23729698441304495
-2.2613065326633164,0.5817818272487845,0.9275562598585133,0.23729698441304495
-2.1608040201005023,0.8974073385761872,0.9901139555506943,0.23729698441304495
-2.0603015075376883,1.4636749309394415,1.0588812339933071,0.23729698441304495
-1.9597989949748733,1.2414319244735423,1.1346534210208228,0.23729698441304495
-1.8592964824120592,1.35201836551629,1.2183458718903986,0.23729698441304495
-1.7587939698492452,1.3382038301452008,1.311013288778768,0.23729698441304495
-1.6582914572864311,1.4921663105048828,1.413871703754945,0.23729698441304495
-1.557788944723617,1.7128474685921171,1.5283230720061762,0.23729698441304495
-1.457286432160803,1.4638934087045434,1.6559820711014133,0.23729698441304495
-1.356783919597989,2.0070647443220264,1.798704091409107,0.23729698441304495
-1.2562814070351749,1.6328028999870106,1.9586123754839622,0.23729698441304495
-1.1557788944723608,2.216041316551743,2.1381205868209947,0.23729698441304495
-1.0552763819095468,2.3823591119162857,2.3399444203373574,0.23729698441304495
-0.9547738693467327,2.420847244621516,2.567091735964106,0.23729698441304495
-0.8542713567839186,2.817431353883329,2.8228145013086845,0.23729698441304495
-0.7537688442211046,2.9627700247600823,3.1104969256636545,0.23729698441304495
-0.6532663316582905,3.179130667964072,3.4334421610198227,0.23729698441304495
-0.5527638190954764,3.710593700414886,3.794505412243802,0.23729698441304495
-0.4522613065326624,3.933534117959843,4.195507291959811,0.23729698441304495
-0.3517587939698483,4.712954851268512,4.636355986463006,0.23729698441304495
-0.25125628140703427,4.84091558503296,5.113827404612502,0.23729698441304495
-0.1507537688442202,5.7889779403014225,5.6200279397742685,0.23729698441304495
-0.05025125628140614,5.8603698086816305,6.140731228648274,0.23729698441304495
0.05025125628140792,6.519677526176508,6.654057601932321,0.23729698441304495
0.15075376884422198,6.98208030164097,7.130296806864542,0.23729698441304495
0.25125628140703604,7.848307845421785,7.533854522754975,0.23729698441304495
0.3517587939698501,7.9063534581678825,7.8279766500911165,0.23729698441304495
0.45226130653266416,7.931565799952291,7.981809592794383,0.23729698441304495
0.5527638190954782,8.096134288608356,7.977789669174352,0.23729698441304495
0.6532663316582923,7.3163581994520746,7.816388589051655,0.23729698441304495
0.7537688442211063,7.5057456686006665,7.515981139349363,0.23729698441304495
0.8542713567839204,7.5819043627517155,7.107900272036343,0.23729698441304495
0.9547738693467345,6.660401320466723,6.628995893599766,0.23729698441304495
1.0552763819095485,6.130772156146075,6.114656565900259,0.23729698441304495
1.1557788944723626,5.724295014451811,5.5942258028915095,0.23729698441304495
1.2562814070351767,5.3017073715965735,5.089182948133568,0.23729698441304495
1.3567839195979907,4.139407981869683,4.613400804557944,0.23729698441304495
1.4572864321608048,3.775288694360444,4.174499695287662,0.23729698441304495
1.5577889447236188,3.8254143078260543,3.775512818602986,0.23729698441304495
1.658291457286433,3.2467722731716604,3.416410325537505,0.23729698441304495
1.758793969849247,3.4066413565458755,3.0953017183473555,0.23729698441304495
1.859296482412061,2.7345076502115515,2.8092975824955366,0.23729698441304495
1.959798994974875,2.096025214199921,2.555083524038993,0.23729698441304495
2.060301507537689,2.028382030335643,2.329277908996497,0.23729698441304495
2.160804020100503,1.476149151137907,2.128638978709107,0.23729698441304495
2.2613065326633173,1.8946154601596112,1.9501727441309302,0.23729698441304495
2.3618090452261313,1.7464756262495469,1.7911786115606683,0.23729698441304495
2.4623115577889454,1.5485341186715462,1.64925783969858,0.23729698441304495
2.5628140703517595,1.7783159155586719,1.522301173050471,0.23729698441304495
2.6633165829145735,1.692871063106892,1.408465920142265,0.23729698441304495
2.7638190954773876,1.2657160414910626,1.306148700532361,0.23729698441304495
2.8643216080402016,0.7074011062208905,1.2139574761587717,0.23729698441304495
2.9648241206030157,1.2771639023111236,1.1306848447265925,0.23729698441304495
3.0653266331658298,1.1870688786400048,1.0552835711519801,0.23729698441304495
3.165829145728644,1.0602624252363173,0.9868447386352571,0.23729698441304495
3.266331658291458,1.1574807467951678,0.9245785620218805,0.23729698441304495
3.366834170854272,0.5913875297670165,0.8677977244168087,0.23729698441304495
3.467336683417086,1.2925746065138062,0.8159030109486112,0.23729698441304495
3.5678391959799,0.5407016692907751,0.7683709818735237,0.23729698441304495
3.668341708542714,0.902531767880299,0.7247434266024219,0.23729698441304495
3.768844221105528,0.2842158364335943,0.6846183559741867,0.23729698441304495
3.8693467336683423,0.4268933084073874,0.6476423134025148,0.23729698441304495
3.9698492462311563,0.9733335184322774,0.6135038113058653,0.23729698441304495
4.07035175879397,0.5200169834430513,0.5819277246750502,0.23729698441304495
4.170854271356784,0.7519815986289402,0.5526704972905785,0.23729698441304495
4.2713567839195985,0.5817448365144315,0.5255160373309335,0.23729698441304495
4.371859296482413,0.4753659438267777,0.5002721977351726,0.23729698441304495
4.472361809045227,0.8004053220705469,0.4767677527732681,0.23729698441304495
4.572864321608041,0.39869137061240295,0.45484979603703446,0.23729698441304495
4.673366834170855,0.011817713793672802,0.4343814967478768,0.23729698441304495
4.773869346733669,0.22463370957073558,0.41524016115053214,0.23729698441304495
4.874371859296483,0.5281116891328049,0.3973155540784797,0.23729698441304495
4.974874371859297,0.4743615610160065,0.3805084427682851,0.23729698441304495
5.075376884422111,-0.007128866308903081,0.3647293308715492,0.23729698441304495
5.175879396984925,0.17801306000418973,0.3498973555419033,0.23729698441304495
5.276381909547739,0.19789860267814663,0.3359393246125276,0.23729698441304495
5.376884422110553,0.23606404177775334,0.32278887435571846,0.23729698441304495
5.477386934673367,-0.01611441414956799,0.3103857312385111,0.23729698441304495
5.577889447236181,0.1495644944991259,0.2986750635481616,0.23729698441304495
5.678391959798995,0.11470983987053868,0.28760691083434986,0.23729698441304495
5.778894472361809,0.46021819678049736,0.2771356808646274,0.23729698441304495
5.8793969849246235,0.45922175239097696,0.2672197052686626,0.23729698441304495
5.9798994974874375,0.2232204642987971,0.2578208462991578,0.23729698441304495
6.080402010050253,0.15587428686947674,0.24890414819950704,0.23729698441304495
6.180904522613066,0.2736411448637343,0.24043752757078277,0.23729698441304495
6.2814070351758815,0.038620687352898725,0.2323914978988648,0.23729698441304495
6.381909547738694,-0.04740087066881893,0.22473892405764817,0.23729698441304495
6.48241206030151,-0.00565685439533159,0.21745480316392854,0.23729698441304495
6.582914572864322,0.05987681916246862,0.21051606863859912,0.23729698441304495
6.683417085427138,-0.07218740939477467,0.20390141473951803,0.23729698441304495
6.78391959798995,0.2360473838451834,0.19759113918425547,0.23729698441304495
6.884422110552766,0.3647263306523647,0.19156700178455746,0.23729698441304495
6.984924623115578,-0.19080154347033149,0.18581209727615902,0.23729698441304495
7.085427135678394,0.18627370814740285,0.1803107407536519,0.23729698441304495
7.185929648241206,0.12285826333454755,0.17504836431573384,0.23729698441304495
7.286432160804022,0.25105040492442904,0.17001142369568284,0.23729698441304495
7.386934673366834,0.1621169831460873,0.16518731379908844,0.23729698441304495
7.48743718592965,-0.18437043347389673,0.16056429219885285,0.23729698441304495
7.5879396984924625,-0.1434297640251309,0.1561314097489726,0.23729698441304495
7.688442211055278,0.15886057333283612,0.1518784475758728,0.23729698441304495
7.788944723618091,0.39192246966837085,0.14779585979108267,0.23729698441304495
7.8894472361809065,-0.3815452647305199,0.14387472134343254,0.23729698441304495
7.989949748743719,0.2221465553125373,0.14010668049418643,0.23729698441304495
8.090452261306535,0.41877762990193473,0.1364839154557776,0.23729698441304495
8.190954773869347,0.09668651582427717,0.13299909478517546,0.23729698441304495
8.291457286432163,0.2602067342908436,0.12964534116723891,0.23729698441304495
8.391959798994975,-0.040419974468580144,0.12641619826251946,0.23729698441304495
8.49246231155779,0.09498036119924574,0.1233056003284952,0.23729698441304495
8.592964824120603,-0.26433004553510525,0.12030784435375802,0.23729698441304495
8.693467336683419,-0.4388880330449937,0.11741756447170605,0.23729698441304495
8.793969849246231,0.33834519008278074,0.1146297084442748,0.23729698441304495
8.894472361809047,-0.12179680998363572,0.11193951602751949,0.23729698441304495
8.99497487437186,0.0012471151143047532,0.10934249904979176,0.23729698441304495
9.095477386934675,-0.22216414271375273,0.10683442305009123,0.23729698441304495
9.195979899497488,-0.23017026831636794,0.10441129033919216,0.23729698441304495
9.296482412060303,0.06081816234978379,0.10206932435953554,0.23729698441304495
9.396984924623116,-0.07332151283306912,0.09980495523185046,0.23729698441304495
9.497487437185931,0.18730618440689964,0.09761480638716863,0.23729698441304495
9.597989949748744,0.20288168434739112,0.09549568219248691,0.23729698441304495
9.69849246231156,0.1695812100097427,0.09344455648692142,0.23729698441304495
9.798994974874372,0.14807781011880142,0.09145856195291432,0.23729698441304495
9.899497487437188,0.4639346173870995,0.08953498025397981,0.23729698441304495
10.0,-0.16566554909579587,0.08767123287671233,0.23729698441304495
