x,y,y_clean,yerr
8.894472361809047,0.036571741899939836,0.020222126253625634,0.05917894928165089
8.99497487437186,-0.06388408337892532,0.019721917210787726,0.05917894928165089
9.095477386934675,-0.11746951231430354,0.019239981797547115,0.05917894928165089
9.195979899497488,0.021992031497988587,0.018775443424895275,0.05917894928165089
9.296482412060303,-0.00959173268698655,0.018327477279994946,0.05917894928165089
9.396984924623116,0.04508127399568505,0.01789530671055563,0.05917894928165089
9.497487437185931,0.05901907794369664,0.01747819989947717,0.05917894928165089
9.597989949748744,0.025256449499937543,0.01707546680351402,0.05917894928165089
9.69849246231156,0.061670333639106324,0.016686456332343863,0.05917894928165089
9.798994974874372,0.02987504203030123,0.016310553746768087,0.05917894928165089
9.899497487437188,0.04731585058564146,0.015947178256859044,0.05917894928165089
10.0,-0.026106042480778722,0.015595780802733498,0.05917894928165089
