x,y,y_clean,yerr
-0.7286432160804015,3.661354920741995,3.942619314173107,0.11968844197176037
-0.6783919597989945,4.004609581255292,3.9512120398082957,0.11968844197176037
-0.6281407035175874,4.096224072017948,3.9584818554827668,0.11968844197176037
-0.5778894472361804,4.008172465154312,3.9646193966131356,0.11968844197176037
-0.5276381909547734,4.039784429396337,3.969787320694646,0.11968844197176037
-0.47738693467336635,3.9248509365642255,3.974123809047079,0.11968844197176037
-0.4271356783919593,3.7549588356377837,3.9777456753423843,0.11968844197176037
-0.3768844221105523,4.063559215378749,3.980751088488911,0.11968844197176037
-0.32663316582914526,4.192647248257106,3.983221927804598,0.11968844197176037
-0.2763819095477382,4.1204235663778785,3.985225793854264,0.11968844197176037
-0.2261306532663312,3.7488919394494844,3.9868177003277903,0.11968844197176037
-0.17587939698492416,3.8067261206351932,3.9880414719860036,0.11968844197176037
-0.12562814070351713,3.887678310812098,3.98893087178619,0.11968844197176037
-0.0753768844221101,3.7988497275109063,3.9895104773738885,0.11968844197176037
-0.02512562814070307,3.9950853461952236,3.989796323572704,0.11968844197176037
0.02512562814070396,4.036883648341826,3.989796323572704,0.11968844197176037
0.07537688442211099,3.8183256902776153,3.989510477373889,0.11968844197176037
0.12562814070351802,4.0819441662887925,3.98893087178619,0.11968844197176037
0.17587939698492505,4.0599866665088395,3.9880414719860036,0.11968844197176037
0.22613065326633208,3.921209388722644,3.9868177003277907,0.11968844197176037
0.2763819095477391,3.9645769061459672,3.9852257938542643,0.11968844197176037
0.32663316582914614,3.749853262935979,3.983221927804597,0.11968844197176037
0.3768844221105532,3.9409831486767337,3.980751088488911,0.11968844197176037
0.4271356783919602,3.978629571390045,3.9777456753423843,0.11968844197176037
0.47738693467336724,3.9943209458064213,3.974123809047078,0.11968844197176037
0.5276381909547743,4.015134507993412,3.969787320694646,0.11968844197176037
0.5778894472361813,3.99385231032487,3.9646193966131364,0.11968844197176037
0.6281407035175883,3.9268429702119834,3.9584818554827663,0.11968844197176037
0.6783919597989954,3.985466266582819,3.9512120398082953,0.11968844197176037
0.7286432160804024,4.062550962258268,3.9426193141731063,0.11968844197176037
0.7788944723618094,3.9210511643115775,3.9324811799173136,0.11968844197176037
0.8291457286432165,3.9585514801178605,3.9205390424560256,0.11968844197176037
0.8793969849246235,3.8842111820534457,3.906493706483941,0.11968844197176037
0.9296482412060305,3.8125911624355804,3.8900007294803642,0.11968844197176037
0.9798994974874375,3.9332484920134205,3.8706658393413393,0.11968844197176037
1.0301507537688446,3.7815865935601507,3.848040721760182,0.11968844197176037
1.0804020100502516,3.867836931503538,3.821619610551559,0.11968844197176037
1.1306532663316586,3.7942191121920303,3.7908372707986597,0.11968844197176037
1.1809045226130657,3.7186916797928253,3.7550691476867124,0.11968844197176037
1.2311557788944727,3.6743597489100823,3.713634653233917,0.11968844197176037
1.2814070351758797,3.6049885479850126,3.665804757900391,0.11968844197176037
1.3316582914572868,3.4138318298003103,3.6108152078829416,0.11968844197176037
1.3819095477386938,3.593714863457556,3.547886746079024,0.11968844197176037
1.4321608040201008,3.5039670775195257,3.476253598758456,0.11968844197176037
1.4824120603015079,3.496896816701164,3.3952011079958515,0.11968844197176037
1.5326633165829149,3.2405033981094467,3.304112646721685,0.11968844197176037
1.582914572864322,3.429380292528976,3.202524779456887,0.11968844197176037
1.633165829145729,3.044738022766208,3.0901880267250004,0.11968844197176037
1.683417085427136,2.8623881652289036,2.9671286748576513,0.11968844197176037
1.733668341708543,2.7147725308628377,2.8337051307296397,0.11968844197176037
1.78391959798995,2.4831203410804825,2.6906508120229713,0.11968844197176037
1.834170854271357,2.7225329053366316,2.539095060773635,0.11968844197176037
1.884422110552764,2.544655529248346,2.380554609408958,0.11968844197176037
1.9346733668341711,2.2887932521993215,2.2168909996315733,0.11968844197176037
1.9849246231155782,1.9429823989466946,2.05023387221771,0.11968844197176037
2.035175879396985,2.0996632646507876,1.8828754578511737,0.11968844197176037
2.085427135678392,1.6750499801160985,1.7171466985702395,0.11968844197176037
2.1356783919597992,1.5230896154233238,1.5552888980129995,0.11968844197176037
2.1859296482412063,1.571358966228893,1.399335666181734,0.11968844197176037
2.2361809045226133,1.3298819215738655,1.2510179403186479,0.11968844197176037
2.2864321608040203,1.3751472016044306,1.1117005963077418,0.11968844197176037
2.3366834170854274,1.0121229585066025,0.9823537786853245,0.11968844197176037
2.3869346733668344,0.8160369003697767,0.8635568981861566,0.11968844197176037
2.4371859296482414,0.6823033550461016,0.755529328338119,0.11968844197176037
2.4874371859296485,0.4371156068800406,0.6581797016557842,0.11968844197176037
2.5376884422110555,0.5378206419799798,0.571165335967073,0.11968844197176037
2.5879396984924625,0.6309488909592584,0.4939542975437541,0.11968844197176037
2.6381909547738696,0.4975578837703911,0.42588435464573804,0.11968844197176037
2.6884422110552766,0.3686456863769858,0.36621505271221855,0.11968844197176037
2.7386934673366836,0.19508880500815984,0.31417095845257625,0.11968844197176037
2.7889447236180906,0.2961296371327317,0.26897555908135606,0.11968844197176037
2.8391959798994977,0.3510983937968582,0.22987629941437815,0.11968844197176037
2.8894472361809047,0.24771394436950867,0.19616182763538115,0.11968844197176037
2.9396984924623117,0.1871290569809658,0.16717278430565186,0.11968844197176037
2.9899497487437188,0.046920885570691684,0.14230750540938963,0.11968844197176037
3.0402010050251267,0.22481554653159525,0.12102390629428372,0.11968844197176037
3.090452261306533,-0.27201417060574146,0.10283863755359812,0.11968844197176037
3.1407035175879408,0.13314661021252847,0.08732440380288509,0.11968844197176037
3.190954773869347,0.38174397485806644,0.07410614159303863,0.11968844197176037
3.241206030150755,-0.11767828124766863,0.06285657939374678,0.11968844197176037
3.291457286432161,0.024402423368487226,0.053291557341267115,0.11968844197176037
3.341708542713569,0.04421851403452807,0.04516536811701055,0.11968844197176037
3.391959798994975,-0.01709952575365145,0.038266290543692794,0.11968844197176037
3.442211055276383,0.1564544388226791,0.03241242043113157,0.11968844197176037
3.492462311557789,0.08399478049117631,0.02744785467501254,0.11968844197176037
3.542713567839197,0.04146784493548721,0.0232392506335799,0.11968844197176037
3.592964824120603,0.11509707058567012,0.01967275991248396,0.11968844197176037
3.643216080402011,0.01865618728222263,0.016651321011503573,0.11968844197176037
3.693467336683417,0.39468531289832987,0.014092286549715283,0.11968844197176037
3.743718592964825,0.030039834916032404,0.011925356229453676,0.11968844197176037
3.7939698492462313,0.03346379511384411,0.010090785000635538,0.11968844197176037
3.844221105527639,-0.19618541982463022,0.008537836071270899,0.11968844197176037
3.8944723618090453,-0.05782127318898947,0.007223449775000557,0.11968844197176037
3.9447236180904532,0.14343894844415872,0.006111101356369275,0.11968844197176037
3.9949748743718594,-0.15466892661227802,0.0051698231278094475,0.11968844197176037
4.045226130653267,-0.2538612876975669,0.004373368959627921,0.11968844197176037
4.0954773869346734,0.007567289935756496,0.0036995015377323526,0.11968844197176037
4.145728643216081,0.16719165961357485,0.0031293851725466837,0.11968844197176037
4.1959798994974875,0.007719612346737729,0.0026470691152495895,0.11968844197176037
4.246231155778895,-0.037991181686777106,0.0022390483099470337,0.11968844197176037
4.296482412060302,-0.22054563541538627,0.0018938902761416188,0.11968844197176037
4.3467336683417095,0.05573150970108945,0.0016019183795585867,0.11968844197176037
4.396984924623116,0.0805019306195024,0.001354943122584551,0.11968844197176037
4.4472361809045236,-0.2121067525444008,0.0011460342834608284,0.11968844197176037
4.49748743718593,0.13675974892369813,0.0009693277727218508,0.11968844197176037
4.547738693467338,0.09246476649200605,0.0008198619732318058,0.11968844197176037
4.597989949748744,0.13621857008638927,0.0006934391031121478,0.11968844197176037
4.648241206030152,0.0704277168972448,0.0005865078042837091,0.11968844197176037
4.698492462311558,0.07873432868888516,0.0004960637273785373,0.11968844197176037
4.748743718592966,0.06274383843698625,0.0004195653692402601,0.11968844197176037
4.798994974874372,0.10430096188945948,0.0003548628333835957,0.11968844197176037
4.84924623115578,-0.2173841461738986,0.00030013753657787134,0.11968844197176037
4.899497487437186,-0.1794056137321254,0.0002538511850467273,0.11968844197176037
4.949748743718594,-0.0878769362536744,0.0002147025989462925,0.11968844197176037
5.0,-0.015356382903303305,0.00018159118069105418,0.11968844197176037
