x,y,y_clean,yerr
-6.984924623115578,-0.13612151820923332,0.08092387225827241,0.1855707372607176
-6.884422110552764,-0.15832880857550835,0.08327214947494865,0.1855707372607176
-6.78391959798995,0.4062819419484249,0.08572365694120261,0.1855707372607176
-6.683417085427136,0.0024877850420925857,0.08828450506058087,0.1855707372607176
-6.582914572864322,0.08620340142967574,0.09096126076106567,0.1855707372607176
-6.482412060301508,0.019016261481070218,0.09376098881819532,0.1855707372607176
-6.381909547738694,-0.0785659522481475,0.09669129758300324,0.1855707372607176
-6.28140703517588,0.05612331079668229,0.09976038965625754,0.1855707372607176
-6.180904522613066,0.5591551964090001,0.10297711812602185,0.1855707372607176
-6.080402010050252,0.3646786761972934,0.10635104907289471,0.1855707372607176
-5.979899497487437,-0.048387768536786224,0.10989253114847336,0.1855707372607176
-5.879396984924623,0.23378357688615986,0.1136127731500549,0.1855707372607176
-5.7788944723618085,-0.03678236332153963,0.11752393065123591,0.1855707372607176
-5.6783919597989945,-0.20800264947939956,0.12163920290737379,0.1855707372607176
-5.57788944723618,0.31516433407736066,0.12597294144098464,0.1855707372607176
-5.477386934673366,0.3458200567725936,0.13054077193006527,0.1855707372607176
-5.376884422110552,0.3294764187182604,0.13535973127806847,0.1855707372607176
-5.276381909547738,0.053255181334211865,0.1404484220450788,0.1855707372607176
-5.175879396984924,0.11487849085848091,0.14582718677442683,0.1855707372607176
-5.07537688442211,0.2906528517332482,0.15151830516822015,0.1855707372607176
-4.974874371859296,0.23019642584735078,0.15754621756201312,0.1855707372607176
-4.874371859296482,0.09089018297689595,0.16393777873893303,0.1855707372607176
-4.773869346733668,-0.12972980451100577,0.17072254682637397,0.1855707372607176
-4.673366834170854,0.1990650165902479,0.17793311285760732,0.1855707372607176
-4.57286432160804,0.3858380918499839,0.18560547758551746,0.1855707372607176
-4.472361809045226,-0.028457858388731744,0.19377948334213815,0.1855707372607176
-4.371859296482412,0.321034359580035,0.20249931019022388,0.1855707372607176
-4.271356783919598,0.27333848416547096,0.21181404736684356,0.1855707372607176
-4.1708542713567835,0.3609839194052902,0.22177835314241917,0.1855707372607176
-4.0703517587939695,0.39426635515319336,0.23245321879705452,0.1855707372607176
-3.9698492462311554,0.11503442860981816,0.2439068555558485,0.1855707372607176
-3.8693467336683414,-0.04384462084985896,0.2562157271593978,0.1855707372607176
-3.7688442211055273,0.17046014371781765,0.2694657554417779,0.1855707372607176
-3.6683417085427132,0.4487497438876684,0.2837537320555375,0.1855707372607176
-3.567839195979899,0.19860891260947294,0.29918897658497423,0.1855707372607176
-3.467336683417085,0.18710115875720454,0.31589529005634615,0.1855707372607176
-3.366834170854271,-0.003976062058129781,0.3340132637028855,0.1855707372607176
-3.266331658291457,0.6789431151522198,0.3537030162960083,0.1855707372607176
-3.165829145728643,0.528375739271441,0.3751474500659145,0.1855707372607176
-3.065326633165829,0.5414263008785676,0.398556136019346,0.1855707372607176
-2.964824120603015,0.603751478816632,0.424169965326052,0.1855707372607176
-2.8643216080402008,0.5592869314525977,0.45226673561656816,0.1855707372607176
-2.7638190954773867,0.4378275951919424,0.48316788098167474,0.1855707372607176
-2.6633165829145726,0.48685677835278385,0.5172466038915817,0.1855707372607176
-2.5628140703517586,0.475594293666435,0.5549377280302059,0.1855707372607176
-2.4623115577889445,1.0856804493025485,0.5967496650148977,0.1855707372607176
-2.3618090452261304,0.7464399820498405,0.6432789765494998,0.1855707372607176
-2.2613065326633164,0.6091603269996941,0.695228116843126,0.1855707372607176
-2.1608040201005023,0.839809634837382,0.7534270552628597,0.1855707372607176
-2.0603015075376883,0.6312719068865067,0.8188595972470474,0.1855707372607176
-1.9597989949748733,1.171887742745759,0.8926953217634532,0.1855707372607176
-1.8592964824120592,0.853653013691561,0.976328093180768,0.1855707372607176
-1.7587939698492452,1.1644087939870071,1.0714220008246504,0.1855707372607176
-1.6582914572864311,1.3777794286834169,1.179965174028551,0.1855707372607176
-1.557788944723617,1.3757327104901615,1.304330928067308,0.1855707372607176
-1.457286432160803,1.4648744728078917,1.4473436067769074,0.1855707372607176
-1.356783919597989,1.6143469646454736,1.61234241379479,0.1855707372607176
-1.2562814070351749,1.7927551573717788,1.803228973332923,0.1855707372607176
-1.1557788944723608,1.9174525776286977,2.024470941396116,0.1855707372607176
-1.0552763819095468,2.1976002052236896,2.2810111766725294,0.1855707372607176
-0.9547738693467327,2.8525640882871053,2.5779954118048405,0.1855707372607176
-0.8542713567839186,2.9000366969357834,2.9201779198829634,0.1855707372607176
-0.7537688442211046,3.1649784939795937,3.3107992870256764,0.1855707372607176
-0.6532663316582905,3.653873074299933,3.7496827999954596,0.1855707372607176
-0.5527638190954764,4.4345483924855005,4.230351794008439,0.1855707372607176
-0.4522613065326624,4.861677352921624,4.73630453190706,0.1855707372607176
-0.3517587939698483,5.341404586053294,5.237423887340042,0.1855707372607176
-0.25125628140703427,5.641062310047964,5.688850708789918,0.1855707372607176
-0.1507537688442202,6.142069817983668,6.035670521676048,0.1855707372607176
-0.05025125628140614,6.106010757575414,6.225436870004843,0.1855707372607176
0.05025125628140792,6.1772601028047776,6.22543687000484,0.1855707372607176
0.15075376884422198,6.215637855400081,6.0356705216760425,0.1855707372607176
0.25125628140703604,5.851091062237511,5.688850708789912,0.1855707372607176
0.3517587939698501,5.055210153303386,5.237423887340034,0.1855707372607176
0.45226130653266416,4.57754385729476,4.736304531907051,0.1855707372607176
0.5527638190954782,4.250523732647842,4.23035179400843,0.1855707372607176
0.6532663316582923,4.070002457372466,3.749682799995451,0.1855707372607176
0.7537688442211063,2.9553264471842113,3.31079928702567,0.1855707372607176
0.8542713567839204,2.9718283686829983,2.920177919882957,0.1855707372607176
0.9547738693467345,2.3226420362621116,2.5779954118048347,0.1855707372607176
1.0552763819095485,2.1632979065366653,2.2810111766725245,0.1855707372607176
1.1557788944723626,1.9568436911771734,2.0244709413961117,0.1855707372607176
1.2562814070351767,1.7251949300170524,1.8032289733329192,0.1855707372607176
1.3567839195979907,1.5132855077254503,1.6123424137947873,0.1855707372607176
1.4572864321608048,1.4486810262844296,1.447343606776904,0.1855707372607176
1.5577889447236188,1.2050031579447662,1.3043309280673059,0.1855707372607176
1.658291457286433,0.9085758789087828,1.1799651740285488,0.1855707372607176
1.758793969849247,1.2161429797877306,1.0714220008246487,0.1855707372607176
1.859296482412061,1.1160391363016584,0.9763280931807665,0.1855707372607176
1.959798994974875,1.0491638001136558,0.8926953217634522,0.1855707372607176
2.060301507537689,0.5329443608523005,0.8188595972470465,0.1855707372607176
2.160804020100503,0.8088975172185116,0.753427055262859,0.1855707372607176
2.2613065326633173,0.8206700114878729,0.6952281168431258,0.1855707372607176
2.3618090452261313,0.4519180484443889,0.6432789765494996,0.1855707372607176
2.4623115577889454,0.5984519514431301,0.5967496650148969,0.1855707372607176
2.5628140703517595,0.5333620409411307,0.5549377280302057,0.1855707372607176
2.6633165829145735,0.8590958597474103,0.5172466038915812,0.1855707372607176
2.7638190954773876,0.840298029425427,0.48316788098167457,0.1855707372607176
2.8643216080402016,0.14341089264169343,0.45226673561656766,0.1855707372607176
2.9648241206030157,0.8869698384534088,0.4241699653260519,0.1855707372607176
3.0653266331658298,0.2287170241849516,0.39855613601934586,0.1855707372607176
3.165829145728644,0.5571317163061515,0.3751474500659144,0.1855707372607176
3.266331658291458,0.5337990421149287,0.3537030162960083,0.1855707372607176
3.366834170854272,0.1492422942245602,0.3340132637028854,0.1855707372607176
3.467336683417086,0.4074313582260354,0.3158952900563461,0.1855707372607176
3.5678391959799,0.27923386038111486,0.29918897658497384,0.1855707372607176
3.668341708542714,0.38662115970090716,0.28375373205553744,0.1855707372607176
3.768844221105528,0.31227178466017774,0.26946575544177787,0.1855707372607176
3.8693467336683423,0.4782213274736619,0.2562157271593977,0.1855707372607176
3.9698492462311563,0.25789880436658447,0.24390685555584843,0.1855707372607176
4.07035175879397,0.201300703966657,0.23245321879705447,0.1855707372607176
4.170854271356784,0.4251758009559431,0.22177835314241912,0.1855707372607176
4.2713567839195985,0.3195185544688001,0.21181404736684356,0.1855707372607176
4.371859296482413,0.33830246131161923,0.20249931019022382,0.1855707372607176
4.472361809045227,0.07045164459746339,0.1937794833421381,0.1855707372607176
4.572864321608041,-0.00836470738978573,0.1856054775855174,0.1855707372607176
4.673366834170855,0.07258049617496874,0.1779331128576073,0.1855707372607176
4.773869346733669,0.05551626457840658,0.17072254682637372,0.1855707372607176
4.874371859296483,0.3098333566566913,0.16393777873893303,0.1855707372607176
4.974874371859297,0.33866029732978153,0.1575462175620131,0.1855707372607176
5.075376884422111,0.12273066296822403,0.15151830516822015,0.1855707372607176
5.175879396984925,0.4113638840580445,0.1458271867744268,0.1855707372607176
5.276381909547739,0.3943962963648011,0.14044842204507876,0.1855707372607176
5.376884422110553,0.1805274476429763,0.13535973127806844,0.1855707372607176
5.477386934673367,-0.021978290063694172,0.13054077193006505,0.1855707372607176
5.577889447236181,0.4183167477400569,0.12597294144098461,0.1855707372607176
5.678391959798995,0.11031616809133606,0.12163920290737378,0.1855707372607176
5.778894472361809,0.1409364991695751,0.11752393065123588,0.1855707372607176
5.8793969849246235,0.05059201817079907,0.11361277315005489,0.1855707372607176
5.9798994974874375,-0.0552265157099521,0.10989253114847333,0.1855707372607176
6.080402010050253,-0.16618545278087432,0.10635104907289468,0.1855707372607176
6.180904522613066,0.22041895951750218,0.10297711812602185,0.1855707372607176
6.2814070351758815,-0.04561592148616149,0.09976038965625751,0.1855707372607176
6.381909547738694,0.6644507634201332,0.09669129758300324,0.1855707372607176
6.48241206030151,-0.10778248662659129,0.0937609888181953,0.1855707372607176
6.582914572864322,-0.14237213213993297,0.09096126076106567,0.1855707372607176
6.683417085427138,0.18295132262220248,0.08828450506058068,0.1855707372607176
6.78391959798995,0.3695194867359165,0.08572365694120261,0.1855707372607176
6.884422110552766,0.09525809973331911,0.08327214947494864,0.1855707372607176
6.984924623115578,0.18711532006428228,0.08092387225827241,0.1855707372607176
7.085427135678394,-0.2634353194151748,0.0786731340177299,0.1855707372607176
7.185929648241206,-0.049211688311438254,0.07651462872523125,0.1855707372607176
7.286432160804022,-0.12478825753767016,0.07444340485309105,0.1855707372607176
7.386934673366834,-0.2792102180755285,0.072454837442163,0.1855707372607176
7.48743718592965,0.0922527109666674,0.07054460269392342,0.1855707372607176
7.5879396984924625,-0.3474945204607042,0.0687086548302457,0.1855707372607176
7.688442211055278,-0.17841767523661745,0.06694320499337718,0.1855707372607176
7.788944723618091,-0.03444274642305571,0.06524470198389634,0.1855707372607176
7.8894472361809065,-0.09065251079522982,0.06360981465660334,0.1855707372607176
7.989949748743719,0.1355972338248141,0.062035415813831735,0.1855707372607176
8.090452261306535,0.11722530895648747,0.06051856745287271,0.1855707372607176
8.190954773869347,0.2249193994853469,0.059056507239399335,0.1855707372607176
8.291457286432163,0.19726704007466872,0.05764663609220636,0.1855707372607176
8.391959798994975,0.2679879771747157,0.05628650677646849,0.1855707372607176
8.49246231155779,0.05461781450921947,0.05497381341326062,0.1855707372607176
8.592964824120603,0.11002095834121822,0.053706381822443756,0.1855707372607176
8.693467336683419,0.14740413540843225,0.052482160624328984,0.1855707372607176
8.793969849246231,0.07758655080571683,0.051299213032945816,0.1855707372607176
8.894472361809047,-0.023551931646743574,0.05015570928032978,0.1855707372607176
8.99497487437186,-0.012641686577113662,0.04904991961713893,0.1855707372607176
9.095477386934675,-0.10373470689161768,0.04798020784016543,0.1855707372607176
9.195979899497488,0.12518477126991204,0.04694502530201839,0.1855707372607176
9.296482412060303,0.02849644019378738,0.045942905362464405,0.1855707372607176
9.396984924623116,-0.07809318359292489,0.04497245824469485,0.1855707372607176
9.497487437185931,-0.07886089310597369,0.04403236626318168,0.1855707372607176
9.597989949748744,-0.18149320490125606,0.043121379392830644,0.1855707372607176
9.69849246231156,0.22388262050653945,0.042238311151882646,0.1855707372607176
9.798994974874372,0.055971173670223986,0.041382034773490714,0.1855707372607176
9.899497487437188,-0.11955895609765504,0.04055147964311829,0.1855707372607176
10.0,0.18978842998506273,0.03974562798092213,0.1855707372607176
