x,y,y_clean,yerr
1.9849246231155782,0.036787751948549025,0.018526565970219063,0.029997276127877854
2.035175879396985,-0.051947602092791194,0.01678484198553557,0.029997276127877854
2.085427135678392,0.02433449758871877,0.015204324773859091,0.029997276127877854
2.1356783919597992,0.015931360955172034,0.013770549968436683,0.029997276127877854
2.1859296482412063,0.024885849880799456,0.01247026870382862,0.029997276127877854
2.2361809045226133,0.05977324862659278,0.011291360525551956,0.029997276127877854
2.2864321608040203,-0.0516687786368798,0.010222749670038953,0.029997276127877854
2.3366834170854274,-0.008477167457516518,0.009254325208075467,0.029997276127877854
2.3869346733668344,0.026102445501419394,0.00837686537087821,0.029997276127877854
2.4371859296482414,-0.03986155768431253,0.007581966238412526,0.029997276127877854
2.4874371859296485,0.05113642600431349,0.0068619748591739246,0.029997276127877854
2.5376884422110555,0.017259621809466864,0.006209926784755456,0.029997276127877854
2.5879396984924625,0.031014701525749887,0.005619487936965861,0.029997276127877854
2.6381909547738696,-0.012041853991668936,0.005084900676461965,0.029997276127877854
2.6884422110552766,0.029011628017487683,0.0046009339067304795,0.029997276127877854
2.7386934673366836,0.03621407332296364,0.004162837023177159,0.029997276127877854
2.7889447236180906,0.010752003776011619,0.0037662975018434817,0.029997276127877854
2.8391959798994977,0.01043879021692627,0.00340740191402242,0.029997276127877854
2.8894472361809047,0.011192160948288099,0.0030826001502492124,0.029997276127877854
2.9396984924623117,-0.02310933366154863,0.0027886726385344084,0.029997276127877854
2.9899497487437188,-0.0019027582117019408,0.0025227003462493236,0.029997276127877854
3.0402010050251267,-0.002293223159768773,0.0022820373619278455,0.029997276127877854
3.090452261306533,0.013565057476482423,0.0020642858617364846,0.029997276127877854
3.1407035175879408,0.0318592772888619,0.0018672732749462682,0.029997276127877854
3.190954773869347,-0.030064167669439243,0.0016890314729890497,0.029997276127877854
3.241206030150755,-0.002222152583712276,0.001527777817262349,0.029997276127877854
3.291457286432161,0.04582152904580779,0.0013818979115050613,0.029997276127877854
3.341708542713569,-0.021055691510025593,0.0012499299151045124,0.029997276127877854
3.391959798994975,-0.023534710530839945,0.0011305502839701327,0.029997276127877854
3.442211055276383,0.007091195514254195,0.001022560815514453,0.029997276127877854
3.492462311557789,0.026254132601026173,0.0009248768837472835,0.029997276127877854
3.542713567839197,0.00117926730317116,0.0008365167594655878,0.029997276127877854
3.592964824120603,0.04062178971338991,0.0007565919189839541,0.029997276127877854
3.643216080402011,0.02638578393253822,0.0006842982527859513,0.029997276127877854
3.693467336683417,0.025871217089376,0.000618908092886209,0.029997276127877854
3.743718592964825,0.017181748681817224,0.0005597629845848052,0.029997276127877854
3.7939698492462313,0.07032951991567817,0.0005062671346856664,0.029997276127877854
3.844221105527639,-0.005696410357618089,0.00045788147415840193,0.029997276127877854
3.8944723618090453,-0.05968609314480601,0.00041411827867194836,0.029997276127877854
3.9447236180904532,0.04849779735722499,0.0003745362954429285,0.029997276127877854
3.9949748743718594,-0.013390999884536304,0.0003387363294481592,0.029997276127877854
4.045226130653267,0.003542476724031142,0.0003063572462750218,0.029997276127877854
4.0954773869346734,0.03956002584996466,0.00027707235275187687,0.029997276127877854
4.145728643216081,-0.04781283576163306,0.0002505861200383666,0.029997276127877854
4.1959798994974875,-0.037319375879143725,0.0002266312170871929,0.029997276127877854
4.246231155778895,-0.04782901061189497,0.00020496582533791776,0.029997276127877854
4.296482412060302,-0.023636554366869084,0.00018537120819204673,0.029997276127877854
4.3467336683417095,0.013355550177882671,0.00016764951126786818,0.029997276127877854
4.396984924623116,0.01587582923539446,0.00015162177166313503,0.029997276127877854
4.4472361809045236,0.008424598960803348,0.00013712611648187693,0.029997276127877854
4.49748743718593,-0.04225511219043904,0.00012401613272570192,0.029997276127877854
4.547738693467338,-0.06918465128030343,0.00011215939232556961,0.029997276127877854
4.597989949748744,0.0017318956271074899,0.0001014361176120055,0.029997276127877854
4.648241206030152,-0.014060257977660697,9.173797390345272e-05,0.029997276127877854
4.698492462311558,0.01386328882054795,8.296697714648695e-05,0.029997276127877854
4.748743718592966,0.021131731260403862,7.503450567926318e-05,0.029997276127877854
4.798994974874372,0.004214726815998943,6.786040622139579e-05,0.029997276127877854
4.84924623115578,0.02286329424108423,6.137218512899557e-05,0.029997276127877854
4.899497487437186,0.006931221157781674,5.550427680165183e-05,0.029997276127877854
4.949748743718594,0.01595069472146617,5.019738189669022e-05,0.029997276127877854
5.0,-0.021092880577538085,4.5397868702434395e-05,0.029997276127877854
