x,y,y_clean,yerr
-6.180904522613066,-0.029463738657763645,8.72973216078792e-16,0.02965060038525898
-6.080402010050252,0.008734854651058156,2.1430182867723908e-15,0.02965060038525898
-5.979899497487437,0.027356821719953944,5.196474275323076e-15,0.02965060038525898
-5.879396984924623,0.019570507908376323,1.2447958328474703e-14,0.02965060038525898
-5.7788944723618085,0.05682374120048801,2.9454715007058986e-14,0.02965060038525898
-5.6783919597989945,-0.02263643411590447,6.884968140953625e-14,0.02965060038525898
-5.57788944723618,-0.04089260332320708,1.5899770711515415e-13,0.02965060038525898
-5.477386934673366,-0.029482632950659168,3.6275124661767757e-13,0.02965060038525898
-5.376884422110552,0.01958251861896016,8.176433128581594e-13,0.02965060038525898
-5.276381909547738,0.014763713948497759,1.8208400619317707e-12,0.02965060038525898
-5.175879396984924,0.003031971355943252,4.006289123440144e-12,0.02965060038525898
-5.07537688442211,-0.03329635070417572,8.709433434050322e-12,0.02965060038525898
-4.974874371859296,0.022738075681733194,1.8708032791423198e-11,0.02965060038525898
-4.874371859296482,-0.036313231912326265,3.970736484578847e-11,0.02965060038525898
-4.773869346733668,0.03436355101699894,8.327870070666061e-11,0.02965060038525898
-4.673366834170854,0.08472476498260144,1.7259674232043813e-10,0.02965060038525898
-4.57286432160804,0.01086549686120843,3.5349541982645506e-10,0.02965060038525898
-4.472361809045226,0.017289507027273762,7.154926387806076e-10,0.02965060038525898
-4.371859296482412,-0.014613586622243695,1.4312496299861292e-09,0.02965060038525898
-4.271356783919598,-0.0536739089659585,2.8296591965974675e-09,0.02965060038525898
-4.1708542713567835,-0.01787098544821333,5.529453627376865e-09,0.02965060038525898
-4.0703517587939695,-0.03240498937651419,1.068025609362276e-08,0.02965060038525898
-3.9698492462311554,-0.042904534059112924,2.0391809653165453e-08,0.02965060038525898
-3.8693467336683414,0.05106904484803197,3.848834114148348e-08,0.02965060038525898
-3.7688442211055273,0.008090609299231218,7.181713349938142e-08,0.02965060038525898
-3.6683417085427132,0.011258097213105988,1.324890749546088e-07,0.02965060038525898
-3.567839195979899,-0.009162456995115798,2.416654257597776e-07,0.02965060038525898
-3.467336683417085,-0.00512529550816349,4.3587553400118363e-07,0.02965060038525898
-3.366834170854271,0.028600284252481175,7.774220737860793e-07,0.02965060038525898
-3.266331658291457,-0.0009574436841756863,1.371299866833906e-06,0.02965060038525898
-3.165829145728643,0.015737786239931342,2.392356680595796e-06,0.02965060038525898
-3.065326633165829,-0.005807516763380807,4.128345815036601e-06,0.02965060038525898
-2.964824120603015,-0.01013799132149734,7.047312259771973e-06,0.02965060038525898
-2.8643216080402008,-0.04170394795164508,1.1901748975805977e-05,0.02965060038525898
-2.7638190954773867,-0.05862155952475466,1.9887585813691628e-05,0.02965060038525898
-2.6633165829145726,-0.007722583537454363,3.288386707416197e-05,0.02965060038525898
-2.5628140703517586,0.0017289704185325964,5.380958115219319e-05,0.02965060038525898
-2.4623115577889445,-0.038047379497360936,8.714826456987953e-05,0.02965060038525898
-2.3618090452261304,-0.0008824909644289127,0.00013970948204872425,0.02965060038525898
-2.2613065326633164,0.0018155155176579883,0.00022171975274315153,0.02965060038525898
-2.1608040201005023,-0.06357856754970759,0.00034836426537807806,0.02965060038525898
-2.0603015075376883,-0.026592061260179285,0.0005419343207436067,0.02965060038525898
-1.9597989949748733,0.012910390832093688,0.0008347718675987332,0.02965060038525898
-1.8592964824120592,0.012749760905791037,0.0012732371948517417,0.02965060038525898
-1.7587939698492452,-0.03228420367485882,0.0019229502458075474,0.02965060038525898
-1.6582914572864311,0.007573635718862597,0.002875555891671621,0.02965060038525898
-1.557788944723617,0.03457220547229361,0.004257217402128827,0.02965060038525898
-1.457286432160803,0.02927960083922449,0.006238921061994629,0.02965060038525898
-1.356783919597989,0.006223162281579984,0.009048443074725058,0.02965060038525898
-1.2562814070351749,-0.0008923269220314639,0.012983451734113877,0.02965060038525898
-1.1557788944723608,-0.0002357735984291863,0.018424668211240083,0.02965060038525898
-1.0552763819095468,0.03971842875648572,0.025847291321112874,0.02965060038525898
-0.9547738693467327,0.04161300898593075,0.035828059044694674,0.02965060038525898
-0.8542713567839186,0.0677067054901317,0.04904449882431426,0.02965060038525898
-0.7537688442211046,0.07017245900818726,0.06626232127405167,0.02965060038525898
-0.6532663316582905,0.11258366750601097,0.08830682480440294,0.02965060038525898
-0.5527638190954764,0.11881964517943014,0.11601491978527192,0.02965060038525898
-0.4522613065326624,0.17343270723763451,0.15016621568879196,0.02965060038525898
-0.3517587939698483,0.2172150591023814,0.19139464113185603,0.02965060038525898
-0.25125628140703427,0.21623139923620852,0.24008609684830348,0.02965060038525898
-0.1507537688442202,0.2426595668903875,0.29627212346313697,0.02965060038525898
-0.05025125628140614,0.4052990863859536,0.35953359651476396,0.02965060038525898
0.05025125628140792,0.4365410107453148,0.42893092528557775,0.02965060038525898
0.15075376884422198,0.45214152967076054,0.5029770658242789,0.02965060038525898
0.25125628140703604,0.5585010082402447,0.5796661848994832,0.02965060038525898
0.3517587939698501,0.6794505834959362,0.6565640473052239,0.02965060038525898
0.45226130653266416,0.7226644295074414,0.7309570154643783,0.02965060038525898
0.5527638190954782,0.7848636673265724,0.8000465958435123,0.02965060038525898
0.6532663316582923,0.9027048165449684,0.8611678283178704,0.02965060038525898
0.7537688442211063,0.8809518011055628,0.9120044937716074,0.02965060038525898
0.8542713567839204,0.9271077440612381,0.9507734703181793,0.02965060038525898
0.9547738693467345,0.9826226428782295,0.9763549069797248,0.02965060038525898
1.0552763819095485,0.9999305693340824,0.9883533461752994,0.02965060038525898
1.1557788944723626,1.0018025782460092,0.9870857092807653,0.02965060038525898
1.2562814070351767,1.000521658946585,0.9735029038312265,0.02965060038525898
1.3567839195979907,0.9549485722562212,0.9490605969293376,0.02965060038525898
1.4572864321608048,0.930070486209561,0.9155599586011343,0.02965060038525898
1.5577889447236188,0.8672946668673073,0.8749803770314177,0.02965060038525898
1.658291457286433,0.8311827254169821,0.8293236830828765,0.02965060038525898
1.758793969849247,0.7836728331311007,0.7804843801305739,0.02965060038525898
1.859296482412061,0.7365319426322808,0.7301541537634965,0.02965060038525898
1.959798994974875,0.7026691330523144,0.6797628639359731,0.02965060038525898
2.060301507537689,0.6469136891048634,0.6304532863339151,0.02965060038525898
2.160804020100503,0.584394649622251,0.5830835889390238,0.02965060038525898
2.2613065326633173,0.5142589029333688,0.5382499741741847,0.02965060038525898
2.3618090452261313,0.4983283183132924,0.49632182488290727,0.02965060038525898
2.4623115577889454,0.45665188154300596,0.4574826256866298,0.02965060038525898
2.5628140703517595,0.42749936887279916,0.421771419047965,0.02965060038525898
2.6633165829145735,0.4545459950836761,0.3891211949616952,0.02965060038525898
2.7638190954773876,0.34386194315632235,0.35939212050552527,0.02965060038525898
2.8643216080402016,0.34491985513434537,0.3323987321811763,0.02965060038525898
2.9648241206030157,0.33961162859819755,0.30793108681552916,0.02965060038525898
3.0653266331658298,0.2886762304654056,0.2857704148734543,0.02965060038525898
3.165829145728644,0.33501861340834493,0.2657001020171429,0.02965060038525898
3.266331658291458,0.23630382080533663,0.247512912774393,0.02965060038525898
3.366834170854272,0.2406247727964348,0.23101533277625372,0.02965060038525898
3.467336683417086,0.19234472930910584,0.21602979923637677,0.02965060038525898
3.5678391959799,0.1919725345297343,0.2023954539770021,0.02965060038525898
3.668341708542714,0.19734895581970666,0.1899679159201955,0.02965060038525898
3.768844221105528,0.20371186920605433,0.17861844565014653,0.02965060038525898
3.8693467336683423,0.17769412366994145,0.1682327702613079,0.02965060038525898
3.9698492462311563,0.19604326499485591,0.15870975375808608,0.02965060038525898
4.07035175879397,0.147144256768175,0.14996003524302032,0.02965060038525898
4.170854271356784,0.1320557147295166,0.14190471106833194,0.02965060038525898
4.2713567839195985,0.21464888653254102,0.1344741046689083,0.02965060038525898
4.371859296482413,0.1392960287544043,0.12760664575397485,0.02965060038525898
4.472361809045227,0.09991480636335447,0.12124786616773271,0.02965060038525898
4.572864321608041,0.09476417345027738,0.11534951082666133,0.02965060038525898
4.673366834170855,0.08191773156852888,0.10986875700550776,0.02965060038525898
4.773869346733669,0.1325373763237862,0.10476753262019718,0.02965060038525898
4.874371859296483,0.08920791764448152,0.1000119231455215,0.02965060038525898
4.974874371859297,0.09934803065395056,0.09557165678418283,0.02965060038525898
5.075376884422111,0.08953658772330685,0.09141965805007346,0.02965060038525898
5.175879396984925,0.10922084983912166,0.08753166076641417,0.02965060038525898
5.276381909547739,0.05877940170735277,0.08388587243403546,0.02965060038525898
5.376884422110553,0.04857131884912564,0.08046268289101162,0.02965060038525898
5.477386934673367,0.08389496092493877,0.07724441110220764,0.02965060038525898
5.577889447236181,0.09203388835407897,0.07421508475563124,0.02965060038525898
5.678391959798995,0.08122003082045749,0.07136024808961353,0.02965060038525898
5.778894472361809,0.04466600497778621,0.06866679402960875,0.02965060038525898
5.8793969849246235,0.08621064960046292,0.06612281728054072,0.02965060038525898
5.9798994974874375,0.04166156241657367,0.06371748550809458,0.02965060038525898
6.080402010050253,0.045976992217004964,0.06144092615903555,0.02965060038525898
6.180904522613066,0.03129533808190746,0.059284126825696226,0.02965060038525898
6.2814070351758815,0.09581897359550187,0.05723884736167703,0.02965060038525898
6.381909547738694,0.07407887120070691,0.05529754221229005,0.02965060038525898
6.48241206030151,0.07139170845911924,0.0534532916411361,0.02965060038525898
6.582914572864322,0.0886803081635675,0.051699740719341775,0.02965060038525898
6.683417085427138,0.133427783984858,0.05003104510143252,0.02965060038525898
6.78391959798995,-0.002237757429203527,0.04844182274588964,0.02965060038525898
6.884422110552766,0.025033801919326765,0.046927110852747755,0.02965060038525898
6.984924623115578,0.02721236619999843,0.04548232738821055,0.02965060038525898
7.085427135678394,0.018875924026551406,0.04410323664975758,0.02965060038525898
7.185929648241206,0.010834928140218525,0.042785918396765786,0.02965060038525898
7.286432160804022,0.03264184687655253,0.041526740133076584,0.02965060038525898
7.386934673366834,0.004249301591485968,0.040322332180753505,0.02965060038525898
7.48743718592965,0.04910377258174853,0.03916956522976563,0.02965060038525898
7.5879396984924625,0.039598416356867575,0.03806553008759905,0.02965060038525898
7.688442211055278,0.05127030809950556,0.0370075193867437,0.02965060038525898
7.788944723618091,0.05104746446116164,0.03599301103740952,0.02965060038525898
7.8894472361809065,0.05289916847886611,0.03501965323833929,0.02965060038525898
7.989949748743719,0.023013451714716877,0.03408525088076623,0.02965060038525898
8.090452261306535,0.09608092859119374,0.03318775319987438,0.02965060038525898
8.190954773869347,0.03927626589764906,0.032325242544968276,0.02965060038525898
8.291457286432163,-0.023727866969441958,0.03149592415427376,0.02965060038525898
8.391959798994975,0.0009770741595855163,0.03069811683317558,0.02965060038525898
8.49246231155779,-0.021676714151025726,0.029930244445986832,0.02965060038525898
8.592964824120603,0.029704810303053598,0.029190828141261522,0.02965060038525898
8.693467336683419,0.02486688121613556,0.028478479239377893,0.02965060038525898
8.793969849246231,0.013902789540198074,0.027791892718800944,0.02965060038525898
8.894472361809047,0.08675500780727347,0.027129841244203437,0.02965060038525898
8.99497487437186,0.04276884150321539,0.026491169685609953,0.02965060038525898
9.095477386934675,0.04740404243865684,0.025874790083020245,0.02965060038525898
9.195979899497488,-0.0023272109046222934,0.025279677015658253,0.02965060038525898
9.296482412060303,-0.004920382560676392,0.024704863339152464,0.02965060038525898
9.396984924623116,0.025240741403354267,0.024149436257650453,0.02965060038525898
9.497487437185931,0.028742299262780695,0.023612533701155854,0.02965060038525898
9.597989949748744,-0.031947411485737875,0.023093340981306745,0.02965060038525898
9.69849246231156,0.017244876220256625,0.022591087701423918,0.02965060038525898
9.798994974874372,0.022522290604861973,0.022105044898991434,0.02965060038525898
9.899497487437188,0.015255220463314203,0.021634522400815787,0.02965060038525898
10.0,-0.0029386477007146312,0.021178866372977695,0.02965060038525898
