x,y,y_clean,yerr
1.4575250836120404,3.3801192648187834,4.369249466494714,1.1600072578275031
1.4906354515050169,4.688921936285438,4.387851604513089,1.1600072578275031
1.5237458193979934,4.706602512273398,4.407035061050336,1.1600072578275031
1.55685618729097,4.989558641515444,4.42681295229088,1.1600072578275031
1.5899665551839466,4.838071157945514,4.447198968142262,1.1600072578275031
1.6230769230769233,3.4893816988434723,4.468207398159421,1.1600072578275031
1.6561872909698998,2.9239971636660824,4.489853159033943,1.1600072578275031
1.6892976588628765,5.524082623865548,4.512151823753654,1.1600072578275031
1.722408026755853,4.750689111223506,4.535119652546257,1.1600072578275031
1.7555183946488295,5.8920591032197684,4.558773625729852,1.1600072578275031
1.7886287625418062,4.531240950281266,4.5831314786031125,1.1600072578275031
1.8217391304347827,2.978210881692906,4.608211738518723,1.1600072578275031
1.8548494983277595,5.754751206262838,4.634033764295504,1.1600072578275031
1.887959866220736,4.230985192844706,4.660617788137587,1.1600072578275031
1.9210702341137125,5.084711453053616,4.687984960243132,1.1600072578275031
1.9541806020066892,3.965099760115413,4.716157396300503,1.1600072578275031
1.9872909698996657,6.6525601460160955,4.745158228086838,1.1600072578275031
2.0204013377926424,3.7581900993936586,4.775011657402456,1.1600072578275031
2.0535117056856187,4.414322049824812,4.805743013594925,1.1600072578275031
2.0866220735785954,4.962020089922131,4.837378814949094,1.1600072578275031
2.119732441471572,3.6030074079520826,4.869946834243886,1.1600072578275031
2.152842809364549,5.286881220819205,4.90347616880387,1.1600072578275031
2.185953177257525,6.807825168233881,4.937997315403397,1.1600072578275031
2.219063545150502,4.404602584319614,4.973542250414077,1.1600072578275031
2.2521739130434786,5.4685130535778965,5.010144515622676,1.1600072578275031
2.285284280936455,1.858474307454229,5.047839310186716,1.1600072578275031
2.3183946488294316,5.041505434135689,5.086663589239526,1.1600072578275031
2.3515050167224083,4.763524846024338,5.126656169705648,1.1600072578275031
2.384615384615385,4.218394684631722,5.167857843942179,1.1600072578275031
2.4177257525083613,6.4648018956321875,5.210311501882129,1.1600072578275031
2.450836120401338,4.8756172239192885,5.254062262423295,1.1600072578275031
2.4839464882943147,5.093282441751427,5.299157614880976,1.1600072578275031
2.517056856187291,4.908101099050249,5.345647571406392,1.1600072578275031
2.5501672240802677,3.170064508199277,5.393584831365718,1.1600072578275031
2.5832775919732445,4.129912472526983,5.443024958778576,1.1600072578275031
2.6163879598662207,6.608901993381279,5.494026574031091,1.1600072578275031
2.6494983277591975,3.099093497170164,5.546651561208766,1.1600072578275031
2.682608695652174,4.712033925201446,5.600965292540285,1.1600072578275031
2.715719063545151,5.193358705211837,5.657036871607182,1.1600072578275031
2.748829431438127,7.737553418123419,5.714939397158459,1.1600072578275031
2.781939799331104,6.666336195945849,5.774750249576513,1.1600072578275031
2.8150501672240806,5.19022954704527,5.8365514022744405,1.1600072578275031
2.848160535117057,7.413675117158128,5.9004297605686995,1.1600072578275031
2.8812709030100336,5.1074738045520816,5.966477530869469,1.1600072578275031
2.9143812709030104,7.205355719572697,6.034792623368942,1.1600072578275031
2.9474916387959866,4.529171624023782,6.105479091791128,1.1600072578275031
2.9806020066889634,7.4236344885977985,6.178647614202167,1.1600072578275031
3.01371237458194,5.7832980429813245,6.2544160193756095,1.1600072578275031
3.046822742474917,5.139837479573735,6.332909863771975,1.1600072578275031
3.079933110367893,6.162374897677207,6.414263064836619,1.1600072578275031
3.11304347826087,6.820339858449119,6.498618597057454,1.1600072578275031
3.1461538461538465,6.012217487860267,6.58612925806886,1.1600072578275031
3.179264214046823,7.319548600511421,6.676958513057855,1.1600072578275031
3.2123745819397995,6.095004290523985,6.771281426843346,1.1600072578275031
3.2454849498327762,7.588922173799707,6.869285694283509,1.1600072578275031
3.278595317725753,7.484153582682061,6.971172781148161,1.1600072578275031
3.3117056856187292,7.00648800367599,7.077159189306217,1.1600072578275031
3.344816053511706,6.6754711762415955,7.187477862062783,1.1600072578275031
3.3779264214046827,7.4781681707279395,7.3023797477832755,1.1600072578275031
3.411036789297659,8.060433878185455,7.422135542619613,1.1600072578275031
3.4441471571906357,9.938739617623796,7.547037636272534,1.1600072578275031
3.4772575250836124,8.767136795801628,7.677402288364363,1.1600072578275031
3.5103678929765887,8.94572749260598,7.813572067252904,1.1600072578275031
3.5434782608695654,11.538615150029688,7.955918588103008,1.1600072578275031
3.576588628762542,8.70336117067127,8.104845592882947,1.1600072578275031
3.609698996655519,8.822982412410436,8.260792421829855,1.1600072578275031
3.642809364548495,9.240900529857733,8.424237934024644,1.1600072578275031
3.675919732441472,7.425297087358764,8.59570494426216,1.1600072578275031
3.7090301003344486,8.260836134662654,8.775765254669917,1.1600072578275031
3.742140468227425,8.37788534979048,8.965045372842813,1.1600072578275031
3.7752508361204016,9.915469937848945,9.164233024003718,1.1600072578275031
3.8083612040133783,9.172040827012372,9.374084583317892,1.1600072578275031
3.8414715719063546,9.755773753253187,9.595433576501216,1.1600072578275031
3.8745819397993313,11.090655674787815,9.829200422857546,1.1600072578275031
3.907692307692308,11.077664747011827,10.076403625515855,1.1600072578275031
3.9408026755852847,10.15057511234398,10.33817264961497,1.1600072578275031
3.973913043478261,9.838563596117034,10.615762771204613,1.1600072578275031
4.007023411371238,12.227499156656545,10.910572228310675,1.1600072578275031
4.040133779264214,12.121881447939206,11.224162061315065,1.1600072578275031
4.07324414715719,9.695009525203186,11.558279092360744,1.1600072578275031
4.1063545150501675,11.551621719778549,11.914882561729424,1.1600072578275031
4.139464882943144,12.488174147267168,12.29617501004505,1.1600072578275031
4.17257525083612,13.608086187000207,12.704638062528069,1.1600072578275031
4.205685618729097,14.19879816319826,13.143073823708464,1.1600072578275031
4.2387959866220735,13.943985629045837,13.614652607141505,1.1600072578275031
4.27190635451505,14.801859052512917,14.122967668511015,1.1600072578275031
4.305016722408027,14.746496576460832,14.672097420208326,1.1600072578275031
4.338127090301003,14.485002327830166,15.266675176818932,1.1600072578275031
4.3712374581939795,15.60889704996404,15.911965639783778,1.1600072578275031
4.404347826086957,16.63597570115211,16.613945786814828,1.1600072578275031
4.437458193979933,17.339156929197536,17.379385110915116,1.1600072578275031
4.470568561872909,16.02863722124558,18.21591547556289,1.1600072578275031
4.503678929765886,18.67098940245645,19.13207295584007,1.1600072578275031
4.536789297658863,20.202479881657084,20.137280916142732,1.1600072578275031
4.569899665551839,20.9153309085456,21.241722141291078,1.1600072578275031
4.603010033444816,22.16969616360609,22.456013557804063,1.1600072578275031
4.636120401337792,24.35661747847095,23.79054394658044,1.1600072578275031
4.6692307692307695,24.002658615220955,25.254256783082518,1.1600072578275031
4.702341137123746,24.96401445284614,26.852555237079102,1.1600072578275031
4.735451505016722,28.180011390189257,28.583890874516083,1.1600072578275031
4.768561872909699,31.320915990174978,30.434537733982353,1.1600072578275031
4.8016722408026755,34.32879655662948,32.371222782856115,1.1600072578275031
4.834782608695652,35.23930625595888,34.33203182205714,1.1600072578275031
4.867892976588629,34.514628006119125,36.217824623972085,1.1600072578275031
4.901003344481605,37.61988542810238,37.889433112260775,1.1600072578275031
4.9341137123745815,39.47644172309677,39.17874397843413,1.1600072578275031
4.967224080267559,40.12608137479812,39.92007439024106,1.1600072578275031
5.000334448160535,40.62288600031873,39.99728880472558,1.1600072578275031
5.033444816053511,38.32187567358213,39.38565910725968,1.1600072578275031
5.066555183946488,38.2377963676569,38.162461914752306,1.1600072578275031
5.099665551839465,36.966274728287424,36.47869719511652,1.1600072578275031
5.132775919732441,35.46842170606225,34.51063740765265,1.1600072578275031
5.165886287625418,31.483249765885663,32.41788868691997,1.1600072578275031
5.198996655518394,29.921403510220166,30.321787981310933,1.1600072578275031
5.232107023411371,25.165835296526225,28.30228342925362,1.1600072578275031
5.265217391304348,25.683989519323703,26.40488991217768,1.1600072578275031
5.298327759197324,24.04214766877351,24.650472750732753,1.1600072578275031
5.331438127090301,21.861302443257774,23.044027872700493,1.1600072578275031
5.364548494983278,21.773348804438495,21.5812375081842,1.1600072578275031
5.397658862876254,20.18797940790658,20.25287651512139,1.1600072578275031
5.430769230769231,16.426863049852116,19.047567544826762,1.1600072578275031
5.463879598662207,18.203393328030554,17.95340251952085,1.1600072578275031
5.496989966555184,15.881973720444972,16.95883644977665,1.1600072578275031
5.530100334448161,16.616538474045914,16.05313575633823,1.1600072578275031
5.563210702341137,13.739607769366145,15.226564520186638,1.1600072578275031
5.596321070234113,14.505230781329077,14.470422978850905,1.1600072578275031
5.6294314381270905,13.448535858338122,13.777007374997066,1.1600072578275031
5.662541806020067,13.491132225873962,13.139531839470381,1.1600072578275031
5.695652173913043,12.696685330514066,12.552035583407173,1.1600072578275031
5.72876254180602,11.713295925677432,12.009288220639887,1.1600072578275031
5.7618729096989965,9.72461284010695,11.506699874397727,1.1600072578275031
5.794983277591973,9.326667195518443,11.040239154453824,1.1600072578275031
5.82809364548495,9.929046992659739,10.606360079757398,1.1600072578275031
5.861204013377926,10.19233320639984,10.20193793185213,1.1600072578275031
5.894314381270903,9.118641439303845,9.8242134726135,1.1600072578275031
5.92742474916388,10.195995093627344,9.470744716474819,1.1600072578275031
5.960535117056856,8.815467083144785,9.139365375967605,1.1600072578275031
5.993645484949833,7.708727355171236,8.828149119811362,1.1600072578275031
6.026755852842809,8.212785130081093,8.535378848321992,1.1600072578275031
6.059866220735786,8.521519324389134,8.259520275010201,1.1600072578275031
6.092976588628763,8.376067823040561,7.999199191246796,1.1600072578275031
6.126086956521739,9.932115301163126,7.7531818750993695,1.1600072578275031
6.159197324414715,6.744418493023147,7.520358182255719,1.1600072578275031
6.1923076923076925,7.214491144253353,7.299726924993668,1.1600072578275031
6.225418060200669,7.584690075374852,7.090383204330217,1.1600072578275031
6.258528428093645,6.8643366086507935,6.891507411323537,1.1600072578275031
6.291638795986622,6.121634974086591,6.702355656833578,1.1600072578275031
6.3247491638795985,4.725101856984574,6.522251425785241,1.1600072578275031
6.357859531772575,5.758006486972672,6.350578283023282,1.1600072578275031
6.390969899665552,4.941270892531117,6.186773484030668,1.1600072578275031
6.424080267558528,4.027446084326114,6.030322365843155,1.1600072578275031
6.457190635451505,4.957760180840093,5.880753412077754,1.1600072578275031
6.490301003344482,4.5229999059550625,5.737633901655239,1.1600072578275031
6.523411371237458,6.27776269356834,5.600566064006475,1.1600072578275031
6.556521739130435,6.166454568728109,5.469183674706659,1.1600072578275031
6.589632107023411,4.294642498798404,5.343149034912186,1.1600072578275031
6.622742474916388,4.920283185813674,5.222150285961407,1.1600072578275031
6.655852842809365,2.950324042419874,5.1058990172751155,1.1600072578275031
6.688963210702341,4.4206902014034135,4.994128131449425,1.1600072578275031
6.722073578595317,5.34941183589151,4.886589935334976,1.1600072578275031
6.755183946488295,5.73998836928654,4.783054430077278,1.1600072578275031
6.788294314381271,3.856167986731374,4.683307776666019,1.1600072578275031
6.821404682274247,5.807310188994174,4.587150916601115,1.1600072578275031
6.854515050167224,2.736184700322621,4.494398329908762,1.1600072578275031
6.887625418060201,2.957619612923817,4.4048769149979705,1.1600072578275031
6.920735785953177,5.141637891535814,4.318424976792471,1.1600072578275031
6.953846153846154,6.1734040650941635,4.234891311251183,1.1600072578275031
6.98695652173913,4.726519063379095,4.154134375841754,1.1600072578275031
7.020066889632107,4.029224075611519,4.076021536789056,1.1600072578275031
7.053177257525084,1.4539993067814914,4.000428385012223,1.1600072578275031
7.08628762541806,1.5811848500306893,3.9272381136129924,1.1600072578275031
7.119397993311037,4.006456952636517,3.856340950605213,1.1600072578275031
7.1525083612040135,3.372278345837722,3.7876336412973757,1.1600072578275031
7.18561872909699,2.4382421381136394,3.7210189753710954,1.1600072578275031
7.218729096989967,3.732423623638484,3.6564053542514574,1.1600072578275031
7.251839464882943,3.7272596167628227,3.593706394850158,1.1600072578275031
7.2849498327759195,4.6283698281028185,3.5328405661886375,1.1600072578275031
7.318060200668897,3.6321904955143025,3.473730855783763,1.1600072578275031
7.351170568561873,4.841250845751684,3.4163044630093675,1.1600072578275031
7.384280936454849,3.3697656492351062,3.3604925169391953,1.1600072578275031
7.417391304347826,3.1724403853772007,3.306229816435208,1.1600072578275031
7.450501672240803,4.48806445111507,3.2534545904740813,1.1600072578275031
7.483612040133779,2.0671097547045623,3.2021082769077553,1.1600072578275031
7.516722408026756,6.416914790597201,3.1521353180343215,1.1600072578275031
7.549832775919732,3.5387843697434205,3.103482971515961,1.1600072578275031
7.582943143812709,3.4978658326083143,3.0561011353235883,1.1600072578275031
7.616053511705686,3.6190573263796564,3.0099421855154413,1.1600072578275031
7.649163879598662,5.142452761088153,2.9649608257707096,1.1600072578275031
7.682274247491639,3.8404282971234958,2.9211139477011834,1.1600072578275031
7.7153846153846155,1.016483916191236,2.878360501055216,1.1600072578275031
7.748494983277592,4.46469720548627,2.8366613730100063,1.1600072578275031
7.781605351170569,2.4005367694969846,2.7959792758217747,1.1600072578275031
7.814715719063545,2.8805793043759937,2.756278642169344,1.1600072578275031
7.8478260869565215,1.2335816352581457,2.7175255275861177,1.1600072578275031
7.880936454849499,3.290085679536144,2.679687519428946,1.1600072578275031
7.914046822742475,1.8871347478400957,2.6427336518806936,1.1600072578275031
7.947157190635451,2.722831833613268,2.6066343265268848,1.1600072578275031
7.980267558528428,2.2418043299261807,2.5713612380862636,1.1600072578275031
8.013377926421406,4.7699161263351995,2.536887304910755,1.1600072578275031
8.046488294314381,4.802622938974819,2.5031866039026105,1.1600072578275031
8.079598662207358,2.5241899245595225,2.4702343095258565,1.1600072578275031
8.112709030100335,2.51222124614282,2.4380066366157553,1.1600072578275031
8.14581939799331,1.9732842353640467,2.4064807867141162,1.1600072578275031
8.178929765886288,3.6586102230264452,2.375634897680332,1.1600072578275031
8.212040133779265,1.9638985595175993,2.345447996347998,1.1600072578275031
8.24515050167224,1.8271456574329212,2.3158999540151926,1.1600072578275031
8.278260869565218,3.422146268882706,2.286971444573147,1.1600072578275031
8.311371237458195,1.6342130476439256,2.258643905093218,1.1600072578275031
8.34448160535117,2.1871033847261,2.2308994987059227,1.1600072578275031
8.377591973244147,0.3693890961848594,2.203721079618492,1.1600072578275031
8.410702341137124,2.993958071363951,2.177092160129023,1.1600072578275031
8.4438127090301,4.4024166154343325,2.1509968795059136,1.1600072578275031
8.476923076923077,2.96204664158813,2.1254199746110247,1.1600072578275031
8.510033444816054,3.796044395995056,2.10034675215398,1.1600072578275031
8.54314381270903,1.094278443644125,2.0757630624731833,1.1600072578275031
8.576254180602007,2.325793157100293,2.0516552747467065,1.1600072578275031
8.609364548494984,0.9339378959826312,2.028010253543162,1.1600072578275031
8.64247491638796,1.7406056506715952,2.004815336628994,1.1600072578275031
8.675585284280936,2.8778292322611816,1.9820583139545773,1.1600072578275031
8.708695652173914,2.077840057943178,1.9597274077469053,1.1600072578275031
8.741806020066889,0.29913741471933664,1.9378112536416197,1.1600072578275031
8.774916387959866,0.3908555761136001,1.9162988827918037,1.1600072578275031
8.808026755852843,0.2930195201163275,1.8951797048951933,1.1600072578275031
8.841137123745819,2.444532063293437,1.8744434920853885,1.1600072578275031
8.874247491638796,4.248213004388578,1.8540803636363181,1.1600072578275031
8.907357859531773,3.414542222959742,1.8340807714325802,1.1600072578275031
8.940468227424748,-0.38492110558159043,1.814435486161368,1.1600072578275031
8.973578595317726,3.443593986269609,1.7951355841846326,1.1600072578275031
9.006688963210703,2.8624037150224817,1.7761724350527908,1.1600072578275031
9.039799331103678,-0.03502146271003581,1.7575376896237684,1.1600072578275031
9.072909698996655,1.3875071927842915,1.7392232687535014,1.1600072578275031
9.106020066889633,2.9920353009739804,1.721221352526153,1.1600072578275031
9.139130434782608,2.3420312376301204,1.703524369994295,1.1600072578275031
9.172240802675585,0.16756522744502056,1.6861249894011594,1.1600072578275031
9.205351170568562,2.3774814422436137,1.6690161088588127,1.1600072578275031
9.23846153846154,-0.8273253576064228,1.652190847457673,1.1600072578275031
9.271571906354515,1.3771671957010445,1.6356425367843253,1.1600072578275031
9.304682274247492,2.9394028244239543,1.6193647128259596,1.1600072578275031
9.33779264214047,1.6246885318058617,1.603351108241087,1.1600072578275031
9.370903010033445,1.0088244658188297,1.5875956449773594,1.1600072578275031
9.404013377926422,2.6037405363161206,1.572092427218495,1.1600072578275031
9.437123745819399,2.6875549147243234,1.5568357346433566,1.1600072578275031
9.470234113712374,3.061475567748972,1.541820015981197,1.1600072578275031
9.503344481605351,2.5412834456723794,1.5270398828480458,1.1600072578275031
9.536454849498329,2.766892713248871,1.5124901038500607,1.1600072578275031
9.569565217391304,2.348344844891889,1.4981655989404634,1.1600072578275031
9.602675585284281,1.7920765941537025,1.4840614340174625,1.1600072578275031
9.635785953177258,1.5740039051181727,1.4701728157512681,1.1600072578275031
9.668896321070234,1.18127209048585,1.456495086628951,1.1600072578275031
9.70200668896321,0.03666770109732487,1.443023720206548,1.1600072578275031
9.735117056856188,0.3215860328412732,1.4297543165583941,1.1600072578275031
9.768227424749163,1.0895437520568871,1.4166825979141937,1.1600072578275031
9.80133779264214,1.6838906620318257,1.403804404474883,1.1600072578275031
9.834448160535118,3.062468761253056,1.3911156903988104,1.1600072578275031
9.867558528428093,1.330127432257544,1.3786125199502086,1.1600072578275031
9.90066889632107,2.530330844278284,1.3662910638023713,1.1600072578275031
9.933779264214047,2.6061615904364706,1.3541475954883548,1.1600072578275031
9.966889632107023,1.0736985228724465,1.342178487992378,1.1600072578275031
10.0,2.020225171823864,1.3303802104754787,1.1600072578275031
