x,y,y_clean,yerr
4.07035175879397,0.18802402993286763,0.12589748723816224,0.14991585062043977
4.170854271356784,-0.04361491764414903,0.10473253134177872,0.14991585062043977
4.2713567839195985,-0.2328921102746881,0.08673542146329107,0.14991585062043977
4.371859296482413,0.111643362132409,0.07150917053429101,0.14991585062043977
4.472361809045227,-0.06318096749881438,0.05869178830894514,0.14991585062043977
4.572864321608041,-0.014312598603914747,0.047956038367298094,0.14991585062043977
4.673366834170855,-0.05275448000536976,0.03900853228772976,0.14991585062043977
4.773869346733669,0.010481516095228006,0.03158830159194612,0.14991585062043977
4.874371859296483,0.18527231050464663,0.025464977461544334,0.14991585062043977
4.974874371859297,0.04398076493075105,0.020436695353460703,0.14991585062043977
5.075376884422111,-0.007454049145359916,0.016327827387329887,0.14991585062043977
5.175879396984925,-0.14227428278621018,0.01298663051692206,0.14991585062043977
5.276381909547739,-0.24077863449128742,0.010282883683609152,0.14991585062043977
5.376884422110553,-0.06479969094478438,0.008105572907391499,0.14991585062043977
5.477386934673367,-0.0017021868551399732,0.006360669999325572,0.14991585062043977
5.577889447236181,0.2700097553901269,0.0049690385584781884,0.14991585062043977
5.678391959798995,0.023394706020837784,0.003864490320059357,0.14991585062043977
5.778894472361809,0.15032023556320398,0.002992005829867248,0.14991585062043977
5.8793969849246235,-0.07254619852842757,0.002306125837611015,0.14991585062043977
5.9798994974874375,-0.17587233900830798,0.001769513671487957,0.14991585062043977
6.080402010050253,-0.1433346162811134,0.0013516840769973507,0.14991585062043977
6.180904522613066,-0.10769499191492099,0.0010278904420703968,0.14991585062043977
6.2814070351758815,0.3198695102956243,0.000778159837746791,0.14991585062043977
6.381909547738694,-0.12255241898335748,0.0005864637208646782,0.14991585062043977
6.48241206030151,0.12614283352978015,0.0004400113155907736,0.14991585062043977
6.582914572864322,-0.1350344434865669,0.00032865246466295733,0.14991585062043977
6.683417085427138,0.13990193762174313,0.0002443769816549544,0.14991585062043977
6.78391959798995,0.05789114965113792,0.0001808981202173631,0.14991585062043977
6.884422110552766,-0.023349195067255028,0.00013330859955498918,0.14991585062043977
6.984924623115578,-0.006013150180180266,9.779859885123374e-05,0.14991585062043977
7.085427135678394,-0.09809162815113982,7.142618495469319e-05,0.14991585062043977
7.185929648241206,0.0669252252341165,5.1931710798186865e-05,0.14991585062043977
7.286432160804022,-0.06817164669958753,3.7588773948645216e-05,0.14991585062043977
7.386934673366834,-0.18371064527583675,2.708532464401429e-05,0.14991585062043977
7.48743718592965,-0.1915636690538759,1.9429440071299154e-05,0.14991585062043977
7.5879396984924625,0.025887539616320742,1.3875124198728923e-05,0.14991585062043977
7.688442211055278,0.23674067315656294,9.86424449361782e-06,0.14991585062043977
7.788944723618091,0.02399226021865117,6.981377652478429e-06,0.14991585062043977
7.8894472361809065,-0.017780846665933363,4.918909014809785e-06,0.14991585062043977
7.989949748743719,0.04285331906818087,3.4502201090847444e-06,0.14991585062043977
8.090452261306535,0.1957927712325953,2.40921284078606e-06,0.14991585062043977
8.190954773869347,0.03289058906825927,1.6747650569602454e-06,0.14991585062043977
8.291457286432163,-0.06160334635479209,1.1589987494279334e-06,0.14991585062043977
8.391959798994975,0.16585101147739417,7.984769768827302e-07,0.14991585062043977
8.49246231155779,0.06427793381720788,5.476362448499939e-07,0.14991585062043977
8.592964824120603,0.23023453980003106,3.7391451464054946e-07,0.14991585062043977
8.693467336683419,0.027470000676514512,2.541574348836661e-07,0.14991585062043977
8.793969849246231,-0.18356714446649858,1.71982266456733e-07,0.14991585062043977
8.894472361809047,-0.2051086342840695,1.1585502409285032e-07,0.14991585062043977
8.99497487437186,0.2475003429690925,7.769560098276807e-08,0.14991585062043977
9.095477386934675,0.2584048645879661,5.1871444638085984e-08,0.14991585062043977
9.195979899497488,-0.02691274108647024,3.4475502983908684e-08,0.14991585062043977
9.296482412060303,-0.05744583038412654,2.2810942686485726e-08,0.14991585062043977
9.396984924623116,0.21909367923128212,1.502540580309225e-08,0.14991585062043977
9.497487437185931,-0.16596368524643723,9.852797150004668e-09,0.14991585062043977
9.597989949748744,-0.13413375568789465,6.431958411236116e-09,0.14991585062043977
9.69849246231156,0.0964448878327386,4.180009494447149e-09,0.14991585062043977
9.798994974874372,-0.05915755994833621,2.7043423136865003e-09,0.14991585062043977
9.899497487437188,-0.0007678472643115221,1.741792488094509e-09,0.14991585062043977
10.0,-0.024502680043356803,1.116815718101583e-09,0.14991585062043977
