x,y,y_clean,yerr
2.5838926174496644,3.6999991171344857,3.7,1e-06
2.651006711409396,3.6999994164766212,3.7,1e-06
2.7181208053691277,3.7000016364252124,3.7,1e-06
2.7852348993288594,3.700000868581938,3.7,1e-06
2.852348993288591,3.6999996419906944,3.7,1e-06
2.919463087248322,3.7000002873807096,3.7,1e-06
2.9865771812080535,3.7000001547922445,3.7,1e-06
3.053691275167786,3.699997254386135,3.7,1e-06
3.120805369127517,3.6999990935260505,3.7,1e-06
3.1879194630872476,3.699999949153383,3.7,1e-06
3.25503355704698,3.699999643388524,3.7,1e-06
3.322147651006711,3.700000247102565,3.7,1e-06
3.3892617449664435,3.700001129482313,3.7,1e-06
3.4563758389261743,3.6999996784642155,3.7,1e-06
3.523489932885907,3.699998942345204,3.7,1e-06
3.5906040268456376,3.7000003248516586,3.7,1e-06
3.6577181208053684,3.6999996733766665,3.7,1e-06
3.724832214765101,3.6999998439364994,3.7,1e-06
3.7919463087248317,3.699999708226281,3.7,1e-06
3.8590604026845643,3.7000022418378,3.7,1e-06
3.926174496644295,3.6999977592957394,3.7,1e-06
3.9932885906040276,3.699999611666097,3.7,1e-06
4.060402684563758,3.6999999963109746,3.7,1e-06
4.127516778523489,3.6999992188575077,3.7,1e-06
4.194630872483222,3.7000008998258322,3.7,1e-06
4.2617449664429525,3.7000008132576787,3.7,1e-06
4.328859060402685,3.6999999522453817,3.7,1e-06
4.395973154362416,3.6999997293262448,3.7,1e-06
4.463087248322148,3.699999888043166,3.7,1e-06
4.530201342281879,3.6999998952133466,3.7,1e-06
4.59731543624161,3.699999921626972,3.7,1e-06
4.6644295302013425,3.6999998120008986,3.7,1e-06
4.731543624161073,3.700000252449315,3.7,1e-06
4.798657718120806,3.700000753212065,3.7,1e-06
4.865771812080537,3.6999987697398526,3.7,1e-06
4.932885906040269,3.6999989493361007,3.7,1e-06
5.0,3.6999982514819707,3.7,1e-06
