x,y,y_clean,yerr
2.658862876254181,0.4958184209761668,0.3634431770043501,0.07597669286782881
2.709030100334448,0.40509513637605393,0.38173908298587367,0.07597669286782881
2.759197324414716,0.41397024726463383,0.4007038165559506,0.07597669286782881
2.809364548494983,0.4004215060743632,0.4203461551009778,0.07597669286782881
2.859531772575251,0.6265113649786838,0.44067399925617834,0.07597669286782881
2.9096989966555187,0.5608446906795461,0.46169430957916624,0.07597669286782881
2.959866220735786,0.4286291283333861,0.4834130431680811,0.07597669286782881
3.0100334448160537,0.4850467234911633,0.5058350904664707,0.07597669286782881
3.060200668896321,0.5126866206375619,0.5289642125078617,0.07597669286782881
3.1103678929765888,0.5638858493549751,0.5528029788629755,0.07597669286782881
3.160535117056856,0.5240758746885511,0.577352706561648,0.07597669286782881
3.210702341137124,0.6359532284904412,0.6026134002696611,0.07597669286782881
3.2608695652173916,0.7389085480327166,0.6285836940077463,0.07597669286782881
3.311036789297659,0.5554556753255895,0.6552607947059456,0.07597669286782881
3.3612040133779266,0.5969275697372877,0.6826404278911749,0.07597669286782881
3.411371237458194,0.6740079966468743,0.7107167858091616,0.07597669286782881
3.4615384615384617,0.7062961961675462,0.73948247828389,0.07597669286782881
3.511705685618729,0.9207653145905251,0.7689284866181167,0.07597669286782881
3.5618729096989967,0.8751506745894115,0.7990441208374718,0.07597669286782881
3.6120401337792645,0.901563469893073,0.8298169805779579,0.07597669286782881
3.6622073578595318,0.8411472888115049,0.8612329199123631,0.07597669286782881
3.7123745819397995,0.8715228706336936,0.8932760164050771,0.07597669286782881
3.762541806020067,0.8156327683208608,0.9259285446770789,0.07597669286782881
3.8127090301003346,1.018564991962215,0.9591709547533995,0.07597669286782881
3.8628762541806023,1.0302905603450183,0.9929818554541282,0.07597669286782881
3.9130434782608696,1.125043829882062,1.0273380030770627,0.07597669286782881
3.9632107023411374,1.0461961512263098,1.0622142956053837,0.07597669286782881
4.013377926421405,1.08681186201134,1.0975837726572706,0.07597669286782881
4.063545150501672,1.1463371182732696,1.1334176213762706,0.07597669286782881
4.11371237458194,1.2374486166052843,1.1696851884414206,0.07597669286782881
4.1638795986622075,1.094651877585203,1.206353998354787,0.07597669286782881
4.214046822742475,1.2993128889477084,1.2433897781411862,0.07597669286782881
4.264214046822743,1.2791993035381735,1.280756488570532,0.07597669286782881
4.31438127090301,1.237984603421851,1.3184163619876064,0.07597669286782881
4.364548494983278,1.1979484957872422,1.3563299468071492,0.07597669286782881
4.414715719063545,1.384087337412217,1.394456158704131,0.07597669286782881
4.464882943143813,1.5427447831910666,1.4327523385000844,0.07597669286782881
4.51505016722408,1.5984113192919434,1.4711743167164701,0.07597669286782881
4.565217391304348,1.5366767939461317,1.5096764847355169,0.07597669286782881
4.615384615384616,1.6972785742044643,1.5482118724777811,0.07597669286782881
4.665551839464883,1.5834697110029825,1.586732232474199,0.07597669286782881
4.7157190635451505,1.6976169813315958,1.6251881301786217,0.07597669286782881
4.765886287625418,1.6292460096761157,1.6635290403350367,0.07597669286782881
4.816053511705686,1.6626059312195913,1.7017034491820242,0.07597669286782881
4.866220735785953,1.688184060157241,1.739658962245635,0.07597669286782881
4.916387959866221,1.620790242480148,1.7773424174410826,0.07597669286782881
4.966555183946489,1.9124890164999993,1.814700003173453,0.07597669286782881
5.016722408026756,1.8029282703359943,1.8516773810984193,0.07597669286782881
5.066889632107023,1.827329145153928,1.888219813175756,0.07597669286782881
5.117056856187291,1.8346219465748894,1.9242722926215112,0.07597669286782881
5.167224080267559,1.9442531241948604,1.95977967833922,0.07597669286782881
5.217391304347826,2.128671146040829,1.9946868323866536,0.07597669286782881
5.2675585284280935,2.1880171526946337,2.0289387600125206,0.07597669286782881
5.317725752508362,1.9362935792601972,2.0624807517773625,0.07597669286782881
5.367892976588629,2.068328740726933,2.09525852725484,0.07597669286782881
5.418060200668896,2.048631297179924,2.1272183797937854,0.07597669286782881
5.4682274247491645,2.233397954821627,2.158307321807916,0.07597669286782881
5.518394648829432,2.2102476599697995,2.1884732300491474,0.07597669286782881
5.568561872909699,2.169300558036617,2.217664990312035,0.07597669286782881
5.618729096989966,2.2513465036656726,2.2458326410111367,0.07597669286782881
5.668896321070235,2.2366548271020683,2.272927515070144,0.07597669286782881
5.719063545150502,2.4215474592868134,2.2989023795613996,0.07597669286782881
5.769230769230769,2.3652677476206296,2.3237115725371194,0.07597669286782881
5.819397993311037,2.3982021048257733,2.3473111364991266,0.07597669286782881
5.869565217391305,2.167035377829966,2.369658947962316,0.07597669286782881
5.919732441471572,2.3856404596398533,2.390714842578278,0.07597669286782881
5.969899665551839,2.568716214514902,2.410440735299579,0.07597669286782881
6.0200668896321075,2.5295556361393046,2.428800735082028,0.07597669286782881
6.070234113712375,2.305425495472923,2.4457612536417552,0.07597669286782881
6.120401337792642,2.437478049579452,2.461291107806097,0.07597669286782881
6.17056856187291,2.384074139585084,2.4753616150219084,0.07597669286782881
6.2207357859531776,2.6179505193293164,2.487946681611964,0.07597669286782881
6.270903010033445,2.517582339426183,2.4990228833994257,0.07597669286782881
6.321070234113712,2.4502349709247073,2.5085695383517055,0.07597669286782881
6.37123745819398,2.519163978513833,2.516568770928438,0.07597669286782881
6.421404682274248,2.324906557857132,2.5230055678533323,0.07597669286782881
6.471571906354515,2.44543605334015,2.5278678250663495,0.07597669286782881
6.521739130434783,2.533915259414747,2.531146385650682,0.07597669286782881
6.5719063545150505,2.5970866863030526,2.5328350685681866,0.07597669286782881
6.622073578595318,2.3854360613764625,2.532930688077066,0.07597669286782881
6.672240802675585,2.502474143998148,2.531433063746398,0.07597669286782881
6.722408026755853,2.605057604271938,2.528345021023467,0.07597669286782881
6.7725752508361206,2.413395758913482,2.523672382351379,0.07597669286782881
6.822742474916388,2.5348365027250486,2.5174239488760732,0.07597669286782881
6.872909698996656,2.5146239973827393,2.509611472823147,0.07597669286782881
6.923076923076923,2.630502567724246,2.500249620665863,0.07597669286782881
6.973244147157191,2.4718709403840933,2.4893559272459074,0.07597669286782881
7.023411371237458,2.4639130950890977,2.476950741047776,0.07597669286782881
7.073578595317726,2.5280141754464003,2.463057160865852,0.07597669286782881
7.1237458193979935,2.3469293787520358,2.4477009641400747,0.07597669286782881
7.173913043478261,2.414128551727602,2.430910527271378,0.07597669286782881
7.224080267558529,2.3780922590808355,2.412716738261653,0.07597669286782881
7.274247491638796,2.3825988419250033,2.393152902054612,0.07597669286782881
7.3244147157190636,2.4367137551834173,2.3722546389834824,0.07597669286782881
7.374581939799331,2.392163133710058,2.35005977675879,0.07597669286782881
7.424749163879599,2.269725830643759,2.326608236454419,0.07597669286782881
7.474916387959866,2.3123278663590616,2.3019419129725933,0.07597669286782881
7.525083612040134,2.3893433752401934,2.2761045504882467,0.07597669286782881
7.575250836120402,2.1859771970320483,2.249141613390419,0.07597669286782881
7.625418060200669,2.2321294451415454,2.22110015325271,0.07597669286782881
7.6755852842809364,2.1773529629504496,2.192028672376358,0.07597669286782881
7.725752508361205,2.157190071720941,2.1619769844583048,0.07597669286782881
7.775919732441472,2.007104099604182,2.1309960729424087,0.07597669286782881
7.826086956521739,2.206323043706422,2.099137947615002,0.07597669286782881
7.8762541806020065,2.0076228034607455,2.0664555000061466,0.07597669286782881
7.926421404682275,2.110959913091921,2.033002358155278,0.07597669286782881
7.976588628762542,1.951622601589658,1.998832741294537,0.07597669286782881
8.02675585284281,1.916477540170537,1.9640013149950193,0.07597669286782881
8.076923076923077,2.0207321399219023,1.9285630473104651,0.07597669286782881
8.127090301003344,1.9680851317042938,1.8925730664397877,0.07597669286782881
8.177257525083613,1.8719402653318182,1.8560865204142423,0.07597669286782881
8.22742474916388,1.8769881408461018,1.819158439297288,0.07597669286782881
8.277591973244148,1.7599203144035371,1.7818436003652358,0.07597669286782881
8.327759197324415,1.7435606520337188,1.7441963967149492,0.07597669286782881
8.377926421404682,1.6560026764610807,1.706270709721168,0.07597669286782881
8.42809364548495,1.7368076507262797,1.6681197857407246,0.07597669286782881
8.478260869565217,1.577112865741603,1.6297961174341629,0.07597669286782881
8.528428093645486,1.704188597527279,1.5913513300472286,0.07597669286782881
8.578595317725753,1.5288400373619655,1.552836072965567,0.07597669286782881
8.62876254180602,1.5158580896953295,1.5142999168259004,0.07597669286782881
8.678929765886288,1.5334369022317107,1.4757912564362408,0.07597669286782881
8.729096989966555,1.4391703595255432,1.4373572197263538,0.07597669286782881
8.779264214046822,1.3764094944208667,1.3990435829180943,0.07597669286782881
8.82943143812709,1.3586136098004424,1.36089469207342,0.07597669286782881
8.879598662207359,1.3908627536740181,1.322953391146145,0.07597669286782881
8.929765886287626,1.234899636933882,1.2852609566319204,0.07597669286782881
8.979933110367893,1.2382659685495696,1.2478570388797243,0.07597669286782881
9.03010033444816,1.2115611616210658,1.2107796100975312,0.07597669286782881
9.080267558528428,1.2397532429134894,1.174064919054813,0.07597669286782881
9.130434782608695,1.1301615311505424,1.137747452455446,0.07597669286782881
9.180602006688963,1.23924848784195,1.1018599029264275,0.07597669286782881
9.230769230769232,1.054539860099752,1.0664331435407786,0.07597669286782881
9.280936454849499,1.013437791972372,1.0314962087671982,0.07597669286782881
9.331103678929766,0.984081826739844,0.9970762817145276,0.07597669286782881
9.381270903010034,0.8631646260738544,0.9631986875160633,0.07597669286782881
9.431438127090301,0.8511198154531525,0.9298868926771697,0.07597669286782881
9.481605351170568,0.8568441948928525,0.8971625101896855,0.07597669286782881
9.531772575250836,0.9513419057744813,0.8650453101982826,0.07597669286782881
9.581939799331105,0.8310364275492186,0.8335532359872875,0.07597669286782881
9.632107023411372,0.7658807622969339,0.8027024250415442,0.07597669286782881
9.68227424749164,0.8656952885803662,0.7725072349216933,0.07597669286782881
9.732441471571907,0.8608335822922019,0.7429802736828472,0.07597669286782881
9.782608695652174,0.8095122422199665,0.7141324345559185,0.07597669286782881
9.832775919732441,0.6211579778943956,0.6859729346029482,0.07597669286782881
9.882943143812708,0.6208820047418918,0.6585093570515612,0.07597669286782881
9.933110367892978,0.7695493653667542,0.63174769700915,0.07597669286782881
9.983277591973245,0.6240134065718606,0.605692410254532,0.07597669286782881
10.033444816053512,0.5600130454907996,0.5803464648035274,0.07597669286782881
10.08361204013378,0.6102890973754957,0.5557113949452318,0.07597669286782881
10.133779264214047,0.6083186093141932,0.5317873574474755,0.07597669286782881
10.183946488294314,0.46515634109328846,0.5085731896331578,0.07597669286782881
10.234113712374581,0.5027387913726469,0.4860664690336513,0.07597669286782881
10.28428093645485,0.5346605441337366,0.464263574331238,0.07597669286782881
10.334448160535118,0.35500496718238295,0.4431597473094644,0.07597669286782881
10.384615384615385,0.4236871225654994,0.4227491555383207,0.07597669286782881
10.434782608695652,0.31835731512524135,0.4030249555301619,0.07597669286782881
10.48494983277592,0.30925016278637113,0.3839793561121659,0.07597669286782881
10.535117056856187,0.32282120013126225,0.36560368177183394,0.07597669286782881
10.585284280936454,0.3841384003341427,0.34788843574343375,0.07597669286782881
10.635451505016723,0.3063571482627622,0.33082336261529266,0.07597669286782881
10.68561872909699,0.26513284551971644,0.3143975102503745,0.07597669286782881
10.735785953177258,0.3025162360491765,0.298599290825501,0.07597669286782881
10.785953177257525,0.19627410587152486,0.2834165408078704,0.07597669286782881
10.836120401337793,0.301415630083114,0.2688365797010103,0.07597669286782881
10.88628762541806,0.34080529193401077,0.2548462674059769,0.07597669286782881
10.936454849498329,0.23541439896130034,0.24143206005733742,0.07597669286782881
10.986622073578596,0.2131834638832521,0.22858006420719673,0.07597669286782881
11.036789297658864,0.2446488522648685,0.21627608924415567,0.07597669286782881
11.08695652173913,0.05038929992123767,0.20450569794758514,0.07597669286782881
11.137123745819398,0.2340398701168674,0.19325425509084218,0.07597669286782881
11.187290969899665,0.41817799904224273,0.18250697402004099,0.07597669286782881
11.237458193979933,0.16292842757380582,0.17224896114762478,0.07597669286782881
11.287625418060202,0.15341453221269552,0.16246525831223094,0.07597669286782881
11.33779264214047,0.20963768362909618,0.153140882968155,0.07597669286782881
11.387959866220736,0.26926780097612674,0.14426086617904488,0.07597669286782881
11.438127090301004,0.2098851208738704,0.13581028840128903,0.07597669286782881
11.488294314381271,-0.03600156870509477,0.1277743130528268,0.07597669286782881
11.538461538461538,0.1629433983240194,0.12013821787282515,0.07597669286782881
11.588628762541806,0.3082941708093196,0.11288742408678255,0.07597669286782881
11.638795986622075,0.15329853563810847,0.10600752340013472,0.07597669286782881
11.688963210702342,0.011761467902080547,0.09948430285133578,0.07597669286782881
11.73913043478261,0.11471625037816813,0.09330376756265955,0.07597669286782881
11.789297658862877,-0.00985022052126143,0.0874521614336227,0.07597669286782881
11.839464882943144,0.17558033309385554,0.08191598582794914,0.07597669286782881
11.889632107023411,0.004057218502103416,0.07668201631040644,0.07597669286782881
11.939799331103679,0.07737810332502783,0.07173731749464071,0.07597669286782881
11.989966555183948,0.0018979683078344245,0.06706925606733462,0.07597669286782881
12.040133779264215,0.02114819582108317,0.06266551205762852,0.07597669286782881
12.090301003344482,0.17142689959965846,0.05851408842379022,0.07597669286782881
12.14046822742475,0.062463652273730186,0.05460331903162543,0.07597669286782881
12.190635451505017,0.008435520503904018,0.05092187510109316,0.07597669286782881
12.240802675585284,-0.03955186360864095,0.04745877019906637,0.07597669286782881
12.290969899665551,-0.09800232511524992,0.04420336385717872,0.07597669286782881
12.34113712374582,-0.05392280049037192,0.0411453638942435,0.07597669286782881
12.391304347826088,0.04678112042379386,0.03827482752285927,0.07597669286782881
12.441471571906355,0.11005708130445882,0.035582161319542664,0.07597669286782881
12.491638795986622,-0.009515533100693703,0.03305812013709737,0.07597669286782881
12.54180602006689,0.15001851382431142,0.030693805036948886,0.07597669286782881
12.591973244147157,-0.026032648894277463,0.028480660317894015,0.07597669286782881
12.642140468227424,0.008327126147961474,0.026410469716148844,0.07597669286782881
12.692307692307693,-0.05754731705855895,0.024475351849762347,0.07597669286782881
12.74247491638796,0.09794255499088225,0.022667754978422935,0.07597669286782881
12.792642140468228,0.18034237085772117,0.020980451147446046,0.07597669286782881
12.842809364548495,-0.11445049634805653,0.019406529782324506,0.07597669286782881
12.892976588628763,-0.008360858373482598,0.01793939079766815,0.07597669286782881
12.94314381270903,0.11266652726642616,0.01657273728168615,0.07597669286782881
12.993311036789297,-0.09463356766323877,0.015300567814594546,0.07597669286782881
13.043478260869566,0.0571719376295691,0.014117168476485593,0.07597669286782881
13.093645484949834,0.1058205227990585,0.013017104597296807,0.07597669286782881
13.143812709030101,0.017938778900387843,0.01199521229858403,0.07597669286782881
13.193979933110368,0.0528537582111825,0.01104658987385575,0.07597669286782881
13.244147157190636,0.1439541288123231,0.01016658905127898,0.07597669286782881
13.294314381270903,0.1573858120561038,0.009350806179638946,0.07597669286782881
13.34448160535117,0.003887009462943073,0.008595073375539306,0.07597669286782881
13.39464882943144,-0.032552858678864115,0.007895449666978971,0.07597669286782881
13.444816053511706,-0.06264883417790848,0.007248212165648795,0.07597669286782881
13.494983277591974,0.08087635249756782,0.006649847297566223,0.07597669286782881
13.545150501672241,-0.09812592811886006,0.006097042119018882,0.07597669286782881
13.595317725752508,-0.013603064368619668,0.005586675742225238,0.07597669286782881
13.645484949832776,0.012917840081125932,0.005115810892650785,0.07597669286782881
13.695652173913043,-0.03353478180303256,0.0046816856175464095,0.07597669286782881
13.745819397993312,0.025541523496558784,0.0042817051630063465,0.07597669286782881
13.79598662207358,0.19875667477406653,0.003913434034681127,0.07597669286782881
13.846153846153847,-0.005664070496693076,0.003574588255227111,0.07597669286782881
13.896321070234114,-0.029817651798341976,0.0032630278296331074,0.07597669286782881
13.946488294314381,0.08011830360772652,0.0029767494277341913,0.07597669286782881
13.996655518394649,0.020916652238905608,0.0027138792915060964,0.07597669286782881
14.046822742474916,0.11182863819613463,0.002472666373128375,0.07597669286782881
14.096989966555185,0.014763896418487034,0.0022514757083105306,0.07597669286782881
14.147157190635452,-0.016825591745265055,0.0020487820279908994,0.07597669286782881
14.19732441471572,-0.13365835437322185,0.0018631636102405071,0.07597669286782881
14.247491638795987,-0.12136878898606938,0.0016932963730319282,0.07597669286782881
14.297658862876254,-0.13793236739299367,0.0015379482074618718,0.07597669286782881
14.347826086956522,0.03021690887955983,0.0013959735500439132,0.07597669286782881
14.397993311036789,-0.10223290214943968,0.0012663081918098367,0.07597669286782881
14.448160535117058,0.09654258022342553,0.0011479643211710676,0.07597669286782881
14.498327759197325,0.003338059765159154,0.0010400257967914932,0.07597669286782881
14.548494983277592,-0.017610870908823576,0.0009416436461052767,0.07597669286782881
14.59866220735786,-0.06326128608918458,0.0008520317845740104,0.07597669286782881
14.648829431438127,0.048047624751957056,0.0007704629503119944,0.07597669286782881
14.698996655518394,-0.06042681889989931,0.0006962648483124507,0.07597669286782881
14.749163879598662,-0.07423694547575493,0.0006288164981765569,0.07597669286782881
14.79933110367893,0.0908544417163182,0.000567544778976869,0.07597669286782881
14.849498327759198,0.027454864181309623,0.0005119211646727918,0.07597669286782881
14.899665551839465,-0.017387702372299776,0.0004614586433338302,0.07597669286782881
14.949832775919733,0.04914966568972079,0.0004157088133124826,0.07597669286782881
15.0,0.0010528733295044703,0.00037425914943850296,0.07597669286782881
