x,y,yerr
5.050251256281408,14.129419377715685,1.025868216121603
5.150753768844222,16.937327908920917,1.0769088714498227
5.251256281407036,16.071704015132646,1.1236001126576565
5.35175879396985,18.152924354937777,1.1646971053593358
5.452261306532664,16.86413963976577,1.199186046730737
5.552763819095478,18.27476680707975,1.2263351048069315
5.653266331658292,17.730977169143046,1.2457220285265613
5.753768844221106,18.71850398893494,1.2572374534965636
5.85427135678392,20.280997566225754,1.2610656902423394
5.9547738693467345,16.9805815540362,1.2576470493798835
6.0552763819095485,19.49454377958289,1.2476272501884462
6.155778894472363,18.928843842298118,1.2318000557051068
6.256281407035177,17.50143571865402,1.211049022073275
6.356783919597991,16.010417576557614,1.1862933172810184
6.457286432160805,17.252381952363155,1.1584412079160356
6.557788944723619,15.969611243515674,1.1283533045768583
6.658291457286433,16.191527784451832,1.0968162368949397
6.758793969849247,15.313787585003011,1.064526270101761
6.859296482412061,16.294797820428396,1.0320815675687673
6.959798994974875,13.760276070029077,0.9999813618174107
7.060301507537689,12.381212950869916,0.9686301753298971
7.160804020100503,12.935129506629586,0.9383453523885907
7.261306532663317,12.387386261281836,0.9093664330745106
7.361809045226131,12.835925003554697,0.8818652365499751
7.462311557788945,11.833935511297422,0.8559558574372557
7.5628140703517595,10.9308925916956,0.8317040738972463
7.6633165829145735,11.366728856966247,0.8091358979083698
7.763819095477388,8.827866537057036,0.7882451632434784
7.864321608040202,8.888034011814558,0.7690001518833356
7.964824120603016,8.330804155252803,0.7513493178376303
8.06532663316583,8.417925474884951,0.7352261926151616
8.165829145728644,7.419095122765644,0.7205535614707387
8.266331658291458,8.594148473991009,0.7072469938119843
8.366834170854272,7.749862853482175,0.6952178014192318
8.467336683417086,6.6809259903549005,0.6843754883188822
8.5678391959799,6.807455101933473,0.674629748082309
8.668341708542714,7.526607550454627,0.6658920584609995
8.768844221105528,7.713090136173317,0.6580769193187109
8.869346733668342,8.322132572364886,0.6511027771756024
8.969849246231156,8.776982122161426,0.6448926777003681
9.07035175879397,7.052456614260435,0.6393746856563289
9.170854271356784,6.061797961518228,0.634482109781251
9.271356783919598,5.259554783396084,0.6301535676832344
9.371859296482413,6.694334963303904,0.6263329230282955
9.472361809045227,5.952945280609393,0.6229691241364705
9.57286432160804,6.142791259648676,0.6200159697046423
9.673366834170855,5.970708434378903,0.6174318238703811
9.773869346733669,6.2169743482407,0.6151792993550957
9.874371859296483,6.918184127977231,0.6132249240933721
9.974874371859297,6.326817366263934,0.61153880366059
10.075376884422111,6.105103572233415,0.610094289017497
10.175879396984925,5.546777059161296,0.6088676566365604
10.27638190954774,5.138820512696009,0.6078378059754834
10.376884422110553,5.844537468717,0.6069859775139317
10.477386934673367,6.093301744858326,0.6062954931514832
10.577889447236181,7.185956624769389,0.6057515196492504
10.678391959798995,6.185677589199156,0.6053408549496303
10.77889447236181,6.695642979573202,0.6050517365906241
10.879396984924623,5.795462658501943,0.6048736710053568
10.979899497487438,5.379294875036593,0.6047972822279266
11.080402010050253,5.512567266021764,0.6048141783806358
11.180904522613066,5.65963523023371,0.6049168342659932
11.281407035175882,7.389903585807868,0.6050984884047992
11.381909547738694,5.609832124665269,0.6053530529284246
11.48241206030151,6.6213526743273246,0.6056750348323867
11.582914572864322,5.57396177984006,0.6060594672163315
11.683417085427138,6.695037740282862,0.6065018492625762
11.78391959798995,6.373626379326955,0.606998093834056
11.884422110552766,6.055725143607462,0.6075444816977184
11.984924623115578,6.137963204262814,0.6081376214976526
12.085427135678394,5.776870298184335,0.6087744147114822
12.185929648241206,6.4609001049092525,0.6094520249227133
12.286432160804022,5.925740724247485,0.6101678508305205
12.386934673366834,5.469643586482708,0.6109195024970453
12.48743718592965,5.4523750847592005,0.6117047804012441
12.587939698492463,6.356146975896293,0.6125216569283662
12.688442211055278,7.235929655810673,0.6133682599761339
12.78894472361809,6.383130874111673,0.6142428584034869
12.889447236180906,6.229897345152077,0.6151438490862229
12.989949748743719,6.497483744583016,0.6160697453768021
13.090452261306535,7.146211442374058,0.6170191667937466
13.190954773869347,6.495392969861392,0.6179908297901058
13.291457286432163,6.1253135976133795,0.618983539470993
13.391959798994975,7.08581841954457,0.6199961821477159
13.49246231155779,6.686824005446019,0.6210277186309927
13.592964824120603,7.396902317442668,0.6220771781785501
13.693467336683419,6.57705443703721,0.6231436530233536
13.793969849246231,5.720180103286305,0.6242262934181235
13.894472361809047,5.650942864944545,0.6253243031398616
13.99497487437186,7.562940942542999,0.6264369354050712
14.095477386934675,7.632979456913965,0.6275634891523454
14.195979899497488,6.461201790264492,0.6287033056541851
14.296482412060303,6.355762565033053,0.6298557654244044
14.396984924623116,7.542606702201821,0.6310202853913773
14.497487437185931,5.944056124039976,0.6321963163107813
14.597989949748744,6.100961619881595,0.6333833403944502
14.69849246231156,7.099860259202224,0.6345808691345455
14.798994974874372,6.464883450096634,0.6357884413045155
14.899497487437188,6.736849764514928,0.6370056211203121
15.0,6.660325443494877,0.6382319965470808
