x,y,yerr
13.288590604026846,6.694467148253971,0.4
13.422818791946309,6.725201113110895,0.4
13.557046979865772,7.232016406640297,0.4
13.691275167785236,6.42169188939473,0.4
13.825503355704699,6.726852218971265,0.4
13.95973154362416,5.941413866845644,0.4
14.093959731543624,6.13051253908555,0.4
14.228187919463087,5.744644293183986,0.4
14.36241610738255,5.914379824676624,0.4
14.496644295302014,6.32399905919282,0.4
14.630872483221477,5.246497473693235,0.4
14.76510067114094,6.071512869135865,0.4
14.899328859060402,5.963019047515147,0.4
15.033557046979865,5.609416171004227,0.4
15.167785234899329,5.2559044919469935,0.4
15.302013422818792,5.857695820343799,0.4
15.436241610738255,5.618035929800504,0.4
15.570469798657719,5.92962189691277,0.4
15.704697986577182,5.8570500760224045,0.4
15.838926174496644,6.505183557269169,0.4
15.973154362416107,5.788719464568636,0.4
16.107382550335572,5.49835722609071,0.4
16.241610738255034,6.005598013671351,0.4
16.375838926174495,6.050439251489675,0.4
16.51006711409396,6.536722999516729,0.4
16.644295302013422,6.3594333548546595,0.4
16.778523489932887,6.201932541101769,0.4
16.91275167785235,6.679513943083625,0.4
17.046979865771814,5.654703023347336,0.4
17.181208053691275,5.911153883070661,0.4
17.315436241610737,5.833952220841891,0.4
17.449664429530202,6.086743380996037,0.4
17.583892617449663,5.73052948843586,0.4
17.71812080536913,6.5741659859750206,0.4
17.85234899328859,6.270411445158826,0.4
17.986577181208055,5.810407296932822,0.4
18.120805369127517,6.0321138131931935,0.4
18.25503355704698,6.603514000201287,0.4
18.389261744966444,6.853238077107461,0.4
18.523489932885905,7.356649584479031,0.4
18.65771812080537,7.7635427037269515,0.4
18.79194630872483,6.8038567749144585,0.4
18.926174496644297,6.282415283980969,0.4
19.06040268456376,5.865581957388778,0.4
19.19463087248322,6.8656797275090495,0.4
19.328859060402685,6.473632162389597,0.4
19.463087248322147,6.672893349565245,0.4
19.59731543624161,6.634435860665928,0.4
19.731543624161073,6.863204538211201,0.4
19.86577181208054,7.386165243022279,0.4
20.0,7.062849240203514,0.4
