x,y,y_clean,yerr
-1.2562814070351749,0.0380183992800385,0.0018305035812767672,0.18127028052163435
-1.1557788944723608,-0.279726964778427,0.0032727268779466174,0.18127028052163435
-1.0552763819095468,0.1041205855404868,0.005716522905956627,0.18127028052163435
-0.9547738693467327,0.19546981607893224,0.009756116006366052,0.18127028052163435
-0.8542713567839186,-0.1256972089964998,0.016270024235503437,0.18127028052163435
-0.7537688442211046,-0.1795739657605934,0.026516309503056723,0.18127028052163435
-0.6532663316582905,-0.34858489498326517,0.0422380067508775,0.18127028052163435
-0.5527638190954764,0.017475340907895535,0.06576819696446287,0.18127028052163435
-0.4522613065326624,-0.005307544418773527,0.10011815119813401,0.18127028052163435
-0.3517587939698483,-0.1321276339610218,0.1490260900098105,0.18127028052163435
-0.25125628140703427,0.2990586970133681,0.21693985997509888,0.18127028052163435
-0.1507537688442202,0.2273397815555142,0.3089060389025461,0.18127028052163435
-0.05025125628140614,0.2353434599326587,0.43034241892348923,0.18127028052163435
0.05025125628140792,0.48615419795603704,0.5866816934960385,0.18127028052163435
0.15075376884422198,0.9770872336551594,0.7828915593592878,0.18127028052163435
0.25125628140703604,1.1321933506363493,1.0228988017049834,0.18127028052163435
0.3517587939698501,1.2853991135027203,1.308968974145675,0.18127028052163435
0.45226130653266416,1.753339647806581,1.6411143074371055,0.18127028052163435
0.5527638190954782,1.8061763678831595,2.016615203878303,0.18127028052163435
0.6532663316582923,2.435608233136645,2.4297404958973425,0.18127028052163435
0.7537688442211063,2.8984411582282146,2.8717359980538313,0.18127028052163435
0.8542713567839204,3.2459528958223243,3.331120291517194,0.18127028052163435
0.9547738693467345,3.8732208265444696,3.7942851718299844,0.18127028052163435
1.0552763819095485,4.104883375740539,4.246352766992407,0.18127028052163435
1.1557788944723626,4.764615924781241,4.672200582066926,0.18127028052163435
1.2562814070351767,5.157573454573696,5.057537860249894,0.18127028052163435
1.3567839195979907,4.86111310544205,5.389907495342465,0.18127028052163435
1.4572864321608048,5.875266299801411,5.659499251019631,0.18127028052163435
1.5577889447236188,5.307244623173281,5.859689833221642,0.18127028052163435
1.658291457286433,5.875595886404227,5.987267266081865,0.18127028052163435
1.758793969849247,6.228207809856688,6.0423426840544785,0.18127028052163435
1.859296482412061,5.970478897638643,6.027993551330944,0.18127028052163435
1.959798994974875,5.683935748291275,5.949711692630417,0.18127028052163435
2.060301507537689,5.616481657421262,5.814743681415551,0.18127028052163435
2.160804020100503,5.81755738461157,5.631409891906753,0.18127028052163435
2.2613065326633173,5.060163044277413,5.408474709553556,0.18127028052163435
2.3618090452261313,5.359271279678706,5.154618746100892,0.18127028052163435
2.4623115577889454,4.868051325622484,4.878039698573211,0.18127028052163435
2.5628140703517595,4.3700404930899674,4.586186329131954,0.18127028052163435
2.6633165829145735,4.179911618728404,4.285613051461106,0.18127028052163435
2.7638190954773876,3.7975396199431546,3.981932161608084,0.18127028052163435
2.8643216080402016,3.83685753561806,3.679836650463525,0.18127028052163435
2.9648241206030157,3.515934892159224,3.383167497621668,0.18127028052163435
3.0653266331658298,2.7833707610823373,3.0950035820819393,0.18127028052163435
3.165829145728644,2.744598813542256,2.8177580700825766,0.18127028052163435
3.266331658291458,2.3968010149627164,2.553270922118116,0.18127028052163435
3.366834170854272,2.5373669883026553,2.3028920734624947,0.18127028052163435
3.467336683417086,1.8228206118187535,2.067553457693541,0.18127028052163435
3.5678391959799,2.1386293837239805,1.8478303238967575,0.18127028052163435
3.668341708542714,1.6379581055081138,1.6439934522802437,0.18127028052163435
3.768844221105528,1.2454300367134903,1.4560542125057474,0.18127028052163435
3.8693467336683423,1.1610345689071906,1.2838042502326135,0.18127028052163435
3.9698492462311563,0.9815415182082998,1.1268511903458243,0.18127028052163435
4.07035175879397,0.7536008567748493,0.9846512920662374,0.18127028052163435
4.170854271356784,0.8737288799152417,0.8565395884509308,0.18127028052163435
4.2713567839195985,0.5191731421681841,0.7417577384989716,0.18127028052163435
4.371859296482413,0.24424402838216985,0.6394796226800337,0.18127028052163435
4.472361809045227,0.4800105485154112,0.5488346088935236,0.18127028052163435
4.572864321608041,0.14212413494137233,0.4689283834062086,0.18127028052163435
4.673366834170855,0.2625168454993523,0.39886125705134773,0.18127028052163435
4.773869346733669,0.1729505652826434,0.3377439009228018,0.18127028052163435
4.874371859296483,0.12678494083760716,0.2847105226086829,0.18127028052163435
4.974874371859297,0.6016446956355549,0.2389295528968682,0.18127028052163435
5.075376884422111,0.20983770751232847,0.19961196690683536,0.18127028052163435
5.175879396984925,0.21049588038626427,0.16601740875380394,0.18127028052163435
5.276381909547739,-0.1845498942612915,0.13745832323482957,0.18127028052163435
5.376884422110553,-0.005241759497965681,0.1133023211872062,0.18127028052163435
5.477386934673367,0.1320009857244065,0.09297301759786297,0.18127028052163435
5.577889447236181,-0.10976705912859415,0.07594958431767161,0.18127028052163435
5.678391959798995,0.22637006014719852,0.06176525377142034,0.18127028052163435
5.778894472361809,-0.16800814958613194,0.05000499792255969,0.18127028052163435
5.8793969849246235,-0.011607080232224523,0.040302589547952315,0.18127028052163435
5.9798994974874375,-0.07389651304622377,0.032337232132309594,0.18127028052163435
6.080402010050253,0.05561637382730707,0.025829921805647228,0.18127028052163435
6.180904522613066,-0.09556213404740169,0.020539680949153122,0.18127028052163435
6.2814070351758815,-0.0328451843514868,0.01625977941918501,0.18127028052163435
6.381909547738694,-0.029989331360956994,0.01281403661523771,0.18127028052163435
6.48241206030151,-0.12306939832008562,0.010053276473889459,0.18127028052163435
6.582914572864322,0.09578508996806574,0.007851988346269326,0.18127028052163435
6.683417085427138,0.04931795746054737,0.006105229880670772,0.18127028052163435
6.78391959798995,-0.011337281107184547,0.004725793606985839,0.18127028052163435
6.884422110552766,-0.0743876559529684,0.0036416469065559667,0.18127028052163435
6.984924623115578,0.14718340521535236,0.0027936453551592097,0.18127028052163435
7.085427135678394,-0.0406162276501616,0.00213351188264256,0.18127028052163435
7.185929648241206,-0.05397303481284027,0.0016220685865917972,0.18127028052163435
7.286432160804022,0.020204895213355143,0.001227704127716256,0.18127028052163435
7.386934673366834,0.3084658011197522,0.0009250571683569311,0.18127028052163435
7.48743718592965,-0.24227285078497882,0.0006938950419389011,0.18127028052163435
7.5879396984924625,0.14007034148766262,0.0005181665220046162,0.18127028052163435
7.688442211055278,-0.3427904594969704,0.00038520797612918815,0.18127028052163435
7.788944723618091,0.03967024949025131,0.0002850831483271934,0.18127028052163435
7.8894472361809065,0.2857257441514435,0.0002100381459997725,0.18127028052163435
7.989949748743719,0.08873513528604851,0.00015405477376660305,0.18127028052163435
8.090452261306535,0.031041742893708653,0.00011248704277451899,0.18127028052163435
8.190954773869347,-0.10151106502725651,8.176740087794978e-05,0.18127028052163435
8.291457286432163,0.00568710565100649,5.917090903483947e-05,0.18127028052163435
8.391959798994975,-0.04564887007318992,4.262718404940808e-05,0.18127028052163435
8.49246231155779,-0.14244362879794836,3.0571405211028756e-05,0.18127028052163435
8.592964824120603,-0.05252400711014133,2.182702336974215e-05,0.18127028052163435
8.693467336683419,0.03597612264385195,1.551400688985436e-05,0.18127028052163435
8.793969849246231,-0.13906267572455333,1.0977508981787749e-05,0.18127028052163435
8.894472361809047,-0.1461471990648788,7.732750127969865e-06,0.18127028052163435
8.99497487437186,-0.24656628682342432,5.422686621351825e-06,0.18127028052163435
9.095477386934675,0.07083062077895733,3.785693000227019e-06,0.18127028052163435
9.195979899497488,0.09885353170677881,2.631035037067318e-06,0.18127028052163435
9.296482412060303,0.04199497407646731,1.8203639473556308e-06,0.18127028052163435
9.396984924623116,0.1749579798025103,1.2538343809743508e-06,0.18127028052163435
9.497487437185931,0.015928650972976834,8.59750580193825e-07,0.18127028052163435
9.597989949748744,0.07106051947171221,5.868878726582499e-07,0.18127028052163435
9.69849246231156,0.0550770942085947,3.988303024654993e-07,0.18127028052163435
9.798994974874372,-0.01659321518052405,2.698183703464236e-07,0.18127028052163435
9.899497487437188,-0.09622203997101837,1.817210495736085e-07,0.18127028052163435
10.0,0.40136018762214815,1.2183983795770103e-07,0.18127028052163435
