x,y,y_clean,yerr
-7.28643216080402,0.006940511506476764,0.0015424341325882545,0.1496974024422737
-7.185929648241206,0.000973400279794742,0.0016669441873664393,0.1496974024422737
-7.085427135678392,0.15831666651486545,0.0018032008092887998,0.1496974024422737
-6.984924623115578,0.179738255494492,0.00195247185303305,0.1496974024422737
-6.884422110552764,0.03247107715538491,0.0021161791518988053,0.1496974024422737
-6.78391959798995,-0.07260683429263715,0.002295919276896217,0.1496974024422737
-6.683417085427136,0.07512084568132762,0.0024934873672270625,0.1496974024422737
-6.582914572864322,-0.07631699448507488,0.002710904525837171,0.1496974024422737
-6.482412060301508,0.00274197305554333,0.0029504493591201433,0.1496974024422737
-6.381909547738694,0.15083673944402534,0.0032146943410077157,0.1496974024422737
-6.28140703517588,-0.07999037384968635,0.0035065478016610687,0.1496974024422737
-6.180904522613066,0.1244373019813017,0.0038293024834736046,0.1496974024422737
-6.080402010050252,0.10559191708063707,0.00418669177655846,0.1496974024422737
-5.979899497487437,-0.13834689994993657,0.00458295494768582,0.1496974024422737
-5.879396984924623,0.15081233416515155,0.005022912917223996,0.1496974024422737
-5.7788944723618085,0.11008562376153569,0.005512056425829132,0.1496974024422737
-5.6783919597989945,0.021314689357151983,0.006056648775841418,0.1496974024422737
-5.57788944723618,-0.10745399574459766,0.00666384574295353,0.1496974024422737
-5.477386934673366,-0.12127907339808536,0.007341835745445449,0.1496974024422737
-5.376884422110552,-0.07238668720511239,0.008100003947689293,0.1496974024422737
-5.276381909547738,0.09017410641604963,0.008949124681683586,0.1496974024422737
-5.175879396984924,-0.13315301784933345,0.009901587419118781,0.1496974024422737
-5.07537688442211,0.07646610970087955,0.01097166254580678,0.1496974024422737
-4.974874371859296,-0.17371176272653752,0.012175814414889633,0.1496974024422737
-4.874371859296482,-0.01701546638404031,0.013533070626527175,0.1496974024422737
-4.773869346733668,0.03147944229247225,0.015065458249115229,0.1496974024422737
-4.673366834170854,0.3828281511676119,0.016798519818992184,0.1496974024422737
-4.57286432160804,-0.18741865147360331,0.018761924500873134,0.1496974024422737
-4.472361809045226,0.24134694980093038,0.020990192840167846,0.1496974024422737
-4.371859296482412,0.04595457733296092,0.023523557183385276,0.1496974024422737
-4.271356783919598,0.08796035227309526,0.026408984188898053,0.1496974024422737
-4.1708542713567835,0.04741776623244233,0.029701391013764927,0.1496974024422737
-4.0703517587939695,0.10003954234822807,0.033465092867984374,0.1496974024422737
-3.9698492462311554,0.014769265885956971,0.03777552680302077,0.1496974024422737
-3.8693467336683414,0.2603888401510849,0.04272130496618666,0.1496974024422737
-3.7688442211055273,-0.01992588438037575,0.048406660199917684,0.1496974024422737
-3.6683417085427132,0.2244469322442218,0.05495435783364936,0.1496974024422737
-3.567839195979899,-0.033950924370553415,0.06250915974454442,0.1496974024422737
-3.467336683417085,0.062222395123754534,0.07124194002237805,0.1496974024422737
-3.366834170854271,-0.07911544422834743,0.08135456536488839,0.1496974024422737
-3.266331658291457,0.16120153572316354,0.09308566673752024,0.1496974024422737
-3.165829145728643,0.3230490422664239,0.1067174403126167,0.1496974024422737
-3.065326633165829,0.11100360360875278,0.12258362279079206,0.1496974024422737
-2.964824120603015,0.11160550743029204,0.14107878510429944,0.1496974024422737
-2.8643216080402008,-0.0041861905513597975,0.16266907353800455,0.1496974024422737
-2.7638190954773867,0.15357997559524378,0.1879044902311205,0.1496974024422737
-2.6633165829145726,-0.021004429155246862,0.2174327341500301,0.1496974024422737
-2.5628140703517586,0.11535903944961526,0.2520145028081561,0.1496974024422737
-2.4623115577889445,0.32648924464146056,0.2925399626287693,0.1496974024422737
-2.3618090452261304,0.53749865345858,0.34004580396961587,0.1496974024422737
-2.2613065326633164,0.8162634399035252,0.39573187106484603,0.1496974024422737
-2.1608040201005023,0.373165494429696,0.46097575797618995,0.1496974024422737
-2.0603015075376883,0.7522036537469624,0.5373429485721515,0.1496974024422737
-1.9597989949748733,0.6630781320935826,0.6265890189385946,0.1496974024422737
-1.8592964824120592,0.7080077261113276,0.7306491059547666,0.1496974024422737
-1.7587939698492452,0.9163665840583589,0.8516083183240144,0.1496974024422737
-1.6582914572864311,1.000913895681012,0.9916451589057627,0.1496974024422737
-1.557788944723617,1.1694645693572587,1.1529386159923796,0.1496974024422737
-1.457286432160803,1.276402432541468,1.3375288463476585,0.1496974024422737
-1.356783919597989,1.337828664717272,1.5471220491186108,0.1496974024422737
-1.2562814070351749,1.5517565292213034,1.7828332123832877,0.1496974024422737
-1.1557788944723608,2.1426561248041036,2.0448670626181977,0.1496974024422737
-1.0552763819095468,2.290727528139811,2.3321488128811856,0.1496974024422737
-0.9547738693467327,2.5526996556868333,2.6419326155900347,0.1496974024422737
-0.8542713567839186,2.970709296518087,2.969436026291487,0.1496974024422737
-0.7537688442211046,3.4265693847619616,3.3075700913829076,0.1496974024422737
-0.6532663316582905,3.673850936522546,3.646850922757248,0.1496974024422737
-0.5527638190954764,3.8773717342588143,3.9755814541333976,0.1496974024422737
-0.4522613065326624,4.463945556596574,4.280372686502668,0.1496974024422737
-0.3517587939698483,4.783426588438559,4.547026620667713,0.1496974024422737
-0.25125628140703427,4.835764524182309,4.76173067751994,0.1496974024422737
-0.1507537688442202,5.058184303204252,4.912429404703218,0.1496974024422737
-0.05025125628140614,5.176085849488035,4.990167664027793,0.1496974024422737
0.05025125628140792,5.159340596195338,4.990167664027793,0.1496974024422737
0.15075376884422198,5.004358456358916,4.912429404703218,0.1496974024422737
0.25125628140703604,4.851301676226051,4.761730677519936,0.1496974024422737
0.3517587939698501,4.624818458649344,4.54702662066771,0.1496974024422737
0.45226130653266416,4.116104087020924,4.280372686502662,0.1496974024422737
0.5527638190954782,4.0804778905464225,3.9755814541333927,0.1496974024422737
0.6532663316582923,3.4438890930846524,3.6468509227572414,0.1496974024422737
0.7537688442211063,3.1886206169686355,3.3075700913829023,0.1496974024422737
0.8542713567839204,3.1645763308568378,2.9694360262914805,0.1496974024422737
0.9547738693467345,2.7677113914249754,2.6419326155900293,0.1496974024422737
1.0552763819095485,2.554808473244235,2.3321488128811807,0.1496974024422737
1.1557788944723626,2.0041981130700997,2.044867062618193,0.1496974024422737
1.2562814070351767,1.6103445538770318,1.7828332123832835,0.1496974024422737
1.3567839195979907,1.5111292252666753,1.5471220491186066,0.1496974024422737
1.4572864321608048,1.3528026665123847,1.3375288463476551,0.1496974024422737
1.5577889447236188,1.1647630216507256,1.1529386159923767,0.1496974024422737
1.658291457286433,1.1613541817751512,0.9916451589057598,0.1496974024422737
1.758793969849247,0.7975270741217799,0.851608318324012,0.1496974024422737
1.859296482412061,0.7833477519538004,0.7306491059547647,0.1496974024422737
1.959798994974875,0.4785941026843227,0.6265890189385928,0.1496974024422737
2.060301507537689,0.6047542753701848,0.5373429485721508,0.1496974024422737
2.160804020100503,0.4614410998643407,0.4609757579761894,0.1496974024422737
2.2613065326633173,0.2834867620070833,0.3957318710648454,0.1496974024422737
2.3618090452261313,0.3047427610324218,0.3400458039696155,0.1496974024422737
2.4623115577889454,0.26496933178257365,0.29253996262876897,0.1496974024422737
2.5628140703517595,0.211572981689936,0.2520145028081558,0.1496974024422737
2.6633165829145735,0.48259791695637233,0.21743273415002987,0.1496974024422737
2.7638190954773876,0.17316737940480448,0.18790449023112013,0.1496974024422737
2.8643216080402016,0.12615845937868228,0.16266907353800433,0.1496974024422737
2.9648241206030157,-0.1729041749999985,0.14107878510429922,0.1496974024422737
3.0653266331658298,-0.01127689504531977,0.12258362279079192,0.1496974024422737
3.165829145728644,0.06733603201990683,0.10671744031261657,0.1496974024422737
3.266331658291458,-0.009584697344205181,0.09308566673752014,0.1496974024422737
3.366834170854272,0.28819260302830985,0.0813545653648883,0.1496974024422737
3.467336683417086,0.0465511834809569,0.07124194002237799,0.1496974024422737
3.5678391959799,0.255385917059172,0.06250915974454435,0.1496974024422737
3.668341708542714,0.06419138126964047,0.0549543578336493,0.1496974024422737
3.768844221105528,0.05397957061077351,0.04840666019991762,0.1496974024422737
3.8693467336683423,0.029428707397524043,0.04272130496618661,0.1496974024422737
3.9698492462311563,0.03834381580977044,0.03777552680302074,0.1496974024422737
4.07035175879397,0.29076424015530816,0.03346509286798432,0.1496974024422737
4.170854271356784,-0.31753830945812717,0.029701391013764886,0.1496974024422737
4.2713567839195985,-0.2732172146229592,0.026408984188898005,0.1496974024422737
4.371859296482413,-0.057787705308126096,0.02352355718338523,0.1496974024422737
4.472361809045227,0.023164979029209918,0.02099019284016783,0.1496974024422737
4.572864321608041,0.12206876430196527,0.01876192450087312,0.1496974024422737
4.673366834170855,0.08761844449239876,0.016798519818992174,0.1496974024422737
4.773869346733669,-0.04245515680816633,0.015065458249115217,0.1496974024422737
4.874371859296483,0.16608126448000018,0.013533070626527163,0.1496974024422737
4.974874371859297,0.1663933902748244,0.012175814414889624,0.1496974024422737
5.075376884422111,0.038524641786318425,0.01097166254580677,0.1496974024422737
5.175879396984925,0.1540089254617837,0.009901587419118773,0.1496974024422737
5.276381909547739,0.04976341240566269,0.008949124681683579,0.1496974024422737
5.376884422110553,-0.075952546677134,0.008100003947689283,0.1496974024422737
5.477386934673367,0.11180320392422446,0.007341835745445439,0.1496974024422737
5.577889447236181,0.023222342869010395,0.006663845742953526,0.1496974024422737
5.678391959798995,0.006257220354658819,0.006056648775841415,0.1496974024422737
5.778894472361809,0.22600938010067648,0.005512056425829127,0.1496974024422737
5.8793969849246235,-0.36186627844339325,0.005022912917223987,0.1496974024422737
5.9798994974874375,-0.2076406828087321,0.004582954947685815,0.1496974024422737
6.080402010050253,-0.17351466756772707,0.004186691776558454,0.1496974024422737
6.180904522613066,-0.05054987286707484,0.0038293024834736046,0.1496974024422737
6.2814070351758815,-0.034607633852895094,0.0035065478016610627,0.1496974024422737
6.381909547738694,-0.22242803976523506,0.0032146943410077157,0.1496974024422737
6.48241206030151,-0.1445251490729521,0.002950449359120138,0.1496974024422737
6.582914572864322,-0.12615485866318812,0.002710904525837171,0.1496974024422737
6.683417085427138,0.37036349065005086,0.002493487367227058,0.1496974024422737
6.78391959798995,0.2720120087259269,0.002295919276896217,0.1496974024422737
6.884422110552766,-0.05952163913261199,0.002116179151898802,0.1496974024422737
6.984924623115578,-0.052475002277309855,0.00195247185303305,0.1496974024422737
7.085427135678394,-0.17022965244607682,0.001803200809288798,0.1496974024422737
7.185929648241206,-0.2839752221935583,0.0016669441873664393,0.1496974024422737
7.286432160804022,-0.01595422616973654,0.0015424341325882527,0.1496974024422737
7.386934673366834,-0.14794731125377886,0.001428538659722999,0.1496974024422737
7.48743718592965,-0.011377658352281066,0.0013242458333676981,0.1496974024422737
7.5879396984924625,-0.23831800904539266,0.0012286499293490297,0.1496974024422737
7.688442211055278,-0.11292465782380662,0.001140939312597543,0.1496974024422737
7.788944723618091,0.023309475903720324,0.0010603858043462832,0.1496974024422737
7.8894472361809065,0.055806960881028156,0.0009863353433428902,0.1496974024422737
7.989949748743719,0.06341266758907364,0.0009181997729060174,0.1496974024422737
8.090452261306535,-0.1968183212731182,0.0008554496088269618,0.1496974024422737
8.190954773869347,0.12874184136869646,0.0007976076629247387,0.1496974024422737
8.291457286432163,-0.11904536897120375,0.0007442434140180515,0.1496974024422737
8.391959798994975,0.0954321539643598,0.000694968032611768,0.1496974024422737
8.49246231155779,-0.0009431522770963967,0.0006494299780704703,0.1496974024422737
8.592964824120603,-0.20543432226821212,0.0006073110977740618,0.1496974024422737
8.693467336683419,-0.04676565186703509,0.0005683231669781738,0.1496974024422737
8.793969849246231,0.05522620794958938,0.0005322048160544752,0.1496974024422737
8.894472361809047,0.09225804404273512,0.000498718798647654,0.1496974024422737
8.99497487437186,-0.020637872463012658,0.0004676495602144877,0.1496974024422737
9.095477386934675,0.22974212211042433,0.0004388010715389765,0.1496974024422737
9.195979899497488,0.15123374024556033,0.0004119948962599414,0.1496974024422737
9.296482412060303,-0.03803338608585994,0.00038706846530001755,0.1496974024422737
9.396984924623116,0.11265516032662212,0.00036387353443031924,0.1496974024422737
9.497487437185931,0.28982613639657634,0.0003422748041132833,0.1496974024422737
9.597989949748744,0.29380160094859475,0.00032214868329765264,0.1496974024422737
9.69849246231156,-0.18352501017750406,0.00030338218104548296,0.1496974024422737
9.798994974874372,-0.13841372810518818,0.0002858719117957259,0.1496974024422737
9.899497487437188,0.22255800841354006,0.00026952320174998773,0.1496974024422737
10.0,-0.15816767507893795,0.00025424928533616335,0.1496974024422737
